Product_17_RevenueRollingSum6,Product_34_RevenueMomentum3,Ext_LEAccount_PD_DC_CommTech_One,Ext_LEAccount_PD_DC_BTCdn,Ext_LEAccount_PD_DC_BTCms,Product_10_RevenueMomentum3,Product_17_Revenue,Product_14_RevenueMomentum3,Product_11_Units,Product_26_Revenue,Ext_LEAccount_PD_DC_SemrushOrganicKeywords,Product_12_Revenue,Ext_LEAccount_PD_DC_BusinessUrlNumPages,Ext_LEAccount_PD_DC_BTPayment,Ext_LEAccount_PD_DC_BTShop,Ext_LEAccount_PD_DC_BusinessPrimarySIC4Digit,Product_27_Span,Ext_LEAccount_PD_DC_SemrushRank,Ext_LEAccount_PD_DC_ModelAction,Product_22_RevenueMomentum3,Product_24_RevenueRollingSum6,LEAccount_ID,Product_15_RevenueMomentum3,Product_31_RevenueRollingSum6,Product_13_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTJavascript,Product_27_Units,Product_24_RevenueMomentum3,Product_6_Units,Ext_LEAccount_PD_Alexa_ReachRank,Product_26_Span,Product_20_RevenueRollingSum6,Product_12_RevenueRollingSum6,Ext_LEAccount_PD_DC_BusinessType,Ext_LEAccount_PD_DC_JobsRecentJobs,Product_2_RevenueRollingSum6,Product_18_RevenueMomentum3,Product_39_RevenueMomentum3,Product_37_Span,Ext_LEAccount_PD_DC_HardwareBasic_One,Product_19_Revenue,Product_10_Units,Ext_LEAccount_PD_DC_Awards12Months,Product_13_Units,Product_4_Units,Product_21_RevenueMomentum3,Product_9_Span,Product_28_RevenueMomentum3,Ext_LEAccount_PD_DC_BTDocinfo,Ext_LEAccount_PD_DC_BTMedia,Ext_LEAccount_PD_DC_BusinessEstimatedAnnualSales_k,Product_8_RevenueMomentum3,Product_31_Revenue,Product_14_Span,Ext_LEAccount_PD_DC_SemrushOrganicTraffic,Product_5_Units,Product_4_Span,Product_34_RevenueRollingSum6,Product_32_Revenue,Ext_LEAccount_PD_DC_PatentApplicationFiled,Product_19_Units,Ext_LEAccount_PD_DC_SemrushOrganicCost,Ext_LEAccount_YearStarted,Product_32_Span,Product_2_Revenue,Ext_LEAccount_PD_DC_BTAnalytics,Period_ID,Product_10_RevenueRollingSum6,Product_4_Revenue,Product_15_RevenueRollingSum6,Product_21_RevenueRollingSum6,Product_3_RevenueRollingSum6,Product_34_Units,Product_37_RevenueRollingSum6,Product_35_RevenueMomentum3,Ext_LEAccount_PD_DC_BTMarketingAutomation,Product_11_RevenueMomentum3,Product_39_Units,Ext_LEAccount_PD_DC_BTNs,Ext_LEAccount_PD_DC_DerogatoryIndicator,Product_9_Revenue,Ext_LEAccount_Industry,Product_33_Span,Ext_LEAccount_PD_DC_BusinessVCFunded,Product_38_Revenue,Ext_LEAccount_PD_DC_AwardCategory,Product_32_RevenueMomentum3,Product_34_Revenue,Product_38_Span,Product_25_Revenue,Ext_LEAccount_PD_DC_BTWidgets,Target,Product_22_Units,Ext_LEAccount_PD_DC_Intelliscore,Ext_LEAccount_PD_DC_EnterpriseApplications_One,Product_36_Span,Product_36_RevenueRollingSum6,Ext_LEAccount_PD_DC_DataCenterSolutions_One,Ext_LEAccount_PD_DC_UCCFilingsPresent,Ext_LEAccount_PD_DC_SemrushAdwordsKeywords,Product_37_Revenue,Ext_LEAccount_PD_DC_FundingDate,Product_40_Units,Product_22_RevenueRollingSum6,Product_14_RevenueRollingSum6,Ext_LEAccount_PD_DC_BTMx,Ext_LEAccount_PD_DC_CRM_One,Product_13_RevenueMomentum3,Ext_LEAccount_PD_DC_ExperianCreditRating,Ext_LEAccount_PD_DC_NetworkComputing_One,Product_35_RevenueRollingSum6,Product_33_Revenue,Product_24_Span,Ext_LEAccount_PD_DC_BankruptcyFiled,Product_15_Revenue,Product_3_Revenue,Ext_LEAccount_PD_Alexa_ViewsRank,Product_3_Units,Ext_LEAccount_PD_DC_BTOpenSourceAdoption,Product_21_Revenue,Ext_LEAccount_PD_DC_FundingStage,Product_41_Revenue,Product_2_Span,Ext_LEAccount_PD_DC_MarketingPerfMgmt_One,Ext_LEAccount_PD_DC_SemrushAdwordsTraffic,Product_30_Span,Ext_LEAccount_PD_DC_FundingFinanceRound,Ext_LEAccount_PD_Alexa_Categories,Ext_LEAccount_PD_DC_BusinessEstimatedEmployees,Product_29_Revenue,Product_29_RevenueRollingSum6,Product_16_RevenueMomentum3,Ext_LEAccount_PD_DC_BTHosting,Product_23_Span,Product_18_Span,Ext_LEAccount_PD_Alexa_ViewsPerUser,Product_25_Units,Product_3_Span,Ext_LEAccount_PD_DC_BusinessPublicCompany,Product_33_RevenueRollingSum6,Product_14_Units,Product_6_Revenue,Product_27_RevenueRollingSum6,Product_25_RevenueMomentum3,Product_28_Span,Product_24_Revenue,Ext_LEAccount_PD_DC_VerticalMarkets_One,Product_7_Revenue,Product_20_Revenue,Product_6_RevenueRollingSum6,Product_7_RevenueRollingSum6,Product_19_Span,Ext_LEAccount_PD_DC_BTFramework,Product_8_Span,Product_34_Span,Product_26_RevenueMomentum3,Product_12_Span,Ext_LEAccount_PD_DC_PercentileModel,Product_6_RevenueMomentum3,Ext_LEAccount_PD_DC_BTSeoMeta,Ext_LEAccount_PD_DC_SemrushAdwordsCost,Ext_LEAccount_PD_DC_BusinessEstablishedYear,Product_41_RevenueRollingSum6,Product_4_RevenueMomentum3,Product_30_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_ReachPerMillion,Ext_LEAccount_PD_DC_ActiveRetirementParticipants,Product_16_Units,Product_8_Revenue,Train,Product_7_Units,Product_25_RevenueRollingSum6,Product_9_RevenueRollingSum6,Offset,Ext_LEAccount_PD_DC_FundingAmount,Ext_LEAccount_PD_DC_BusinessIndustry,Product_16_RevenueRollingSum6,Product_3_RevenueMomentum3,Product_6_Span,Product_7_RevenueMomentum3,AnalyticPurchaseState_ID,Ext_LEAccount_PD_Alexa_Rank,Ext_LEAccount_PD_DC_BTSocialMediaPresence,Ext_LEAccount_PD_DC_EnterpriseContent_One,Ext_LEAccount_PD_DC_BTServer,Product_26_Units,Product_8_RevenueRollingSum6,Product_23_Revenue,Product_19_RevenueMomentum3,Product_30_RevenueMomentum3,Product_27_Revenue,Product_41_Span,Ext_LEAccount_PD_DC_FraudOrDishonesty,Product_16_Revenue,Product_5_RevenueMomentum3,Product_10_Revenue,Product_2_Units,Product_17_Units,Product_33_RevenueMomentum3,Product_31_Units,Product_4_RevenueRollingSum6,Product_29_RevenueMomentum3,Product_17_RevenueMomentum3,Product_5_RevenueRollingSum6,Product_23_Units,Product_18_Units,Ext_LEAccount_PD_DC_BTSeoHeaders,Product_28_Revenue,Product_27_RevenueMomentum3,Product_25_Span,Product_35_Units,Product_19_RevenueRollingSum6,Product_39_Span,Product_33_Units,Product_9_RevenueMomentum3,Product_36_Revenue,Product_40_RevenueMomentum3,Product_20_Units,Product_38_RevenueMomentum3,Ext_LEAccount_PD_Alexa_OnlineSince,Product_30_Units,Product_40_RevenueRollingSum6,Product_11_Span,Ext_LEAccount_PD_Alexa_ViewsPerMillion,Product_11_Revenue,Product_17_Span,Product_35_Span,Product_9_Units,Product_35_Revenue,Product_32_RevenueRollingSum6,Product_20_RevenueMomentum3,Product_16_Span,Product_29_Span,Ext_LEAccount_PD_DC_BTWebServer,Ext_LEAccount_PD_DC_BTFeed,Ext_LEAccount_PD_DC_SoftwareBasic_One,Product_10_Span,Product_23_RevenueMomentum3,Ext_LEAccount_PD_DC_UCCFilings,Ext_LEAccount_PD_DC_LeasingTrades,Product_28_Units,Product_21_Span,Ext_LEAccount_PD_DC_CloudService_One,Product_29_Units,Product_39_RevenueRollingSum6,Product_15_Span,Product_12_RevenueMomentum3,Product_38_Units,Ext_LEAccount_PD_DC_BTAds,Product_2_RevenueMomentum3,Product_5_Span,Product_38_RevenueRollingSum6,Product_5_Revenue,Product_41_RevenueMomentum3,Product_8_Units,Product_31_Span,Product_41_Units,Product_28_RevenueRollingSum6,Product_36_RevenueMomentum3,Ext_LEAccount_PD_DC_ITGovernance_One,Product_12_Units,Ext_LEAccount_PD_DC_AssetsStartOfYear,Product_30_Revenue,Product_22_Span,Product_13_Revenue,Product_40_Revenue,Product_40_Span,Product_14_Revenue,Product_22_Revenue,Product_31_RevenueMomentum3,Product_20_Span,Ext_LEAccount_PD_DC_BTSsl,Product_23_RevenueRollingSum6,Ext_LEAccount_PD_DC_WebOrntdArch_One,Ext_LEAccount_PD_DC_BTMapping,Product_18_Revenue,Product_37_RevenueMomentum3,Ext_LEAccount_PD_DC_ProductivitySltns_One,Product_13_Span,Ext_LEAccount_PD_DC_JobsTrendString,Product_7_Span,Product_24_Units,Product_37_Units,Product_32_Units,Product_21_Units,Product_11_RevenueRollingSum6,Product_39_Revenue,Product_26_RevenueRollingSum6,Product_15_Units,Ext_LEAccount_PD_DC_ProjectMgnt_One,Product_36_Units,Product_18_RevenueRollingSum6,Ext_LEAccount_PD_Alexa_LinksIn
0.0,0.092,1,16,25,,,0.331,,204.0,308492,,,2,1,8322,0.75,6453,LOW-MEDIUM RISK,,0.0,92795,,2957.0,0.0,103,,,2,17382,1.0,10848.0,0.0,Individual and Family Social Services ( community food assis,,0.0,,,0.375,1,,,,,,0.0,1.0,,7,5,,0.228,485.0,1.0,317422,2,0.0,718.0,1609.0,,,745074.0000,,1.0,,29,9,0.0,,0.0,631.0,0.0,1,247.0,,False,,,1,False,5264.0,,0.75,False,,,0.125,74.0,0.0,,54,False,,64,1,0.375,704.0,42,False,457,,,,0.0,7279.0,5,2,,,1,0.0,,0.0,False,,,13704,,True,,,,0.0,3,860,1.0,,Ohio/Case Western Reserve University,2,,0.0,,10,0.75,0.0,4.36,,0.0,,324.0,7,80.0,2910.0,,0.0,,0,,2219.0,9715.0,0.0,0.0,18,1.0,1.0,,0.0,63,0.018,2,14745.0000,2002,0.0,,9715.0,62.6,,,1118.0,True,,0.0,33729.0,8,540000.0000,Education,0.0,,1.0,,760532,15347,True,1,12,1,4829.0,,,0.018,,0.0,False,,-0.469,,,,0.0,5,0.0,,,590.0,,,2,,-0.231,0.0,,0.0,0.0,,-0.092,,,14,,1998,2,0.0,0.0,5.56,,0.0,0.333333333333,106,,7398.0,0.093,0.0,0.0,18,,3,0.0,0.0,,,,0.6,1,,0.0,0.0,,,16,,1.0,0.0,59.0,,2,1.0,,0.0,,0,,,80.0,0.333333333333,,,0.0,1615.0,,0.309,1.0,12,802.0,1,3,,,7,0.0,,0.0,,,64,,0.0,,204.0,,1,,0.0,8424
0.0,,,1,1,,,,,,,,3,0,0,4899,0.25,,MEDIUM RISK,,0.0,5134,,0.0,0.0,6,,,,,0.0,0.0,0.0,"Communications Services, NEC (except ship to shore broadcast",,0.0,,,0.0,,,,,,,,0.333333333333,,7,1,,,,0.3,,,0.3,0.0,,,,,,0.3,,2,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,,,0.0,,1,False,,47,,0.0,0.0,,False,,,,,0.0,0.0,0,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,,0.0,,,6,,0.0,,0,0.3,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,1,0.3,0.0,,0.0,46,,2,,2014,0.0,,0.0,,,,,True,,0.0,0.0,9,,,0.0,,0.0,,49459,,False,,0,,0.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,2,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,2,,,0.0,,,,,0.0,,,0.0,0.0,,,0,,0.25,0.0,,,,0.3,,0.0,,,,,,0.0,,,0.0,,,,0.0,0,0.0,,0,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0
0.0,-0.596,1,16,25,,,-0.431,,,308492,,,2,1,8322,1.0,6453,LOW-MEDIUM RISK,,0.0,92795,,2933.0,208.0,103,1,,,17382,0.75,12300.0,0.0,Individual and Family Social Services ( community food assis,,0.0,,,0.333333333333,1,,,,1,,,1.0,,7,5,,0.255,128.0,1.0,317422,1,0.0,847.0,2072.0,,,745074.0000,,1.0,,29,10,0.0,,0.0,520.0,18.0,1,0.0,,False,,,1,False,7245.0,,0.6,False,,,0.323,142.0,0.0,,54,True,,64,1,0.333333333333,0.0,42,False,457,,,,0.0,7262.0,5,2,,,1,0.0,,0.0,False,,18.0,13704,1,True,,,,0.0,3,860,0.75,,Ohio/Case Western Reserve University,2,,0.0,,10,1.0,0.0,4.36,,1.0,,324.0,4,,2609.0,,0.0,,0,,2478.0,4592.0,0.0,0.0,18,1.0,1.0,0.0,0.0,63,0.0,2,14745.0000,2002,0.0,,4592.0,62.6,,,3294.0,True,,0.0,37655.0,9,540000.0000,Education,0.0,,0.75,,760529,15347,True,1,12,,8123.0,103.0,,0.0,387.0,0.0,False,,0.431,,,,0.0,2,0.0,,,580.0,1,,2,,-0.4,0.0,,0.0,0.0,,0.156,,,12,,1998,,0.0,0.0,5.56,,0.0,0.3,90,,8933.0,-0.127,0.0,0.0,18,,3,0.0,1.051,,,,0.5,1,,0.0,0.0,,,16,,1.0,0.0,44.0,,6,1.0,,0.0,,0,,,,0.3,208.0,,0.0,539.0,,-0.702,1.0,12,201.0,1,3,,,7,1.0,,0.0,,,38,,0.0,,204.0,,1,,0.0,8424
0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,99662,,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,,,,,,0.0,,,0.0,0.0,,,,,,0.375,,,8,0.0,,0.0,0.0,0.0,,0.0,,,,,,,18.0,,0.0,,,,,,0.0,,,False,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,True,,0.0,7050.0,7,,,0.0,,0.0,,829696,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,1,,3355.0,,0.0,0.0,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,
0.0,,,0,0,,,0.014,,,,,,0,0,,1.0,,,,0.0,92394,,107.0,0.0,3,1,,,,0.0,8269.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,6,0,,0.205,,1.0,,,0.0,0.0,2718.0,,,,,1.0,,0,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,8421.0,,0.5,False,,,0.17,,0.0,,1,False,,,,0.3,0.0,,False,,,,,0.0,5751.0,0,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,,0.0,,,2,,0.0,,0,0.3,0.0,,,0.0,,320.0,1,,812.0,,0.0,,,,182.0,0.0,0.0,0.0,1,1.0,0.3,,0.0,,,0,,,0.0,,0.0,,,,651.0,True,,0.0,43483.0,9,45000000.0000,Government,0.0,,0.0,,759817,,False,,4,,4009.0,,,,138.0,0.0,False,,,,,,,,0.0,,,407.0,,,2,,0.336,0.0,,0.0,0.0,,0.284,,,1,,,,0.0,0.0,,,0.0,0.0,66,,14408.0,-0.385,0.0,0.0,3,,,0.0,,,,,0.272727272727,,,0.0,0.0,,,0,,0.375,0.0,,,3,0.428571428571,,0.0,,,,,,0.0,,,0.0,478.0,,,1.0,0,0.0,,0,,,,0.0,,0.0,,,15,,0.0,,0.0,,,,0.0,0
0.0,,,3,7,,,,,,543,,,0,0,,0.0,1527018,,,0.0,15255,,0.0,0.0,7,,,,5037413,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,0,0,,,,0.0,251,12,0.0,0.0,1674.0,,,309.0000,,1.0,,3,9,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,2766.0,,0.0,False,,,0.598,,0.0,,14,False,,,,0.0,0.0,,False,0,,,,0.0,0.0,5,,,,,0.0,,0.0,False,,,5221643,,True,,,,0.0,,0,0.0,,Eagan/Business and Economy,,,0.0,,3,0.0,0.0,2.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,0.0,1,0.0,0.0,,0.0,,,0,0.0000,,0.0,,0.0,0.06,,,,True,,0.0,43588.0,8,,Pharmaceuticals & Biotech,0.0,,0.0,,151780,4948033,True,,0,,0.0,,,,,0.0,False,,0.031,,,,,,0.0,,,2053.0,,,0,,,0.0,,0.0,0.0,,0.075,,,,,,,0.0,0.0,0.0,,0.0,0.0,49,,8151.0,,0.0,0.0,3,,,0.0,,,,,0.0,,,0.0,0.0,,,1,,1.0,0.0,532.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,,,0.0,3,0.0,,0,,,,0.0,,0.0,,,19,,0.0,,0.0,,,,0.0,16
0.0,,,0,0,,,-0.141,,,,,,0,0,,1.0,,,,0.0,92394,,107.0,0.0,3,1,,,,0.0,9665.0,0.0,,,0.0,,,0.0,,,,,,,,1.0,,6,0,,-0.225,,1.0,,,0.0,0.0,2423.0,,,,,1.0,,0,9,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,9352.0,,0.6,False,,,-0.097,,0.0,,1,False,,,,0.333333333333,0.0,,False,,,,,0.0,5273.0,0,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,,0.0,,,2,,0.0,,0,0.333333333333,0.0,,,0.0,,320.0,12,,674.0,,0.0,,,,3056.0,0.0,0.0,0.0,1,1.0,0.333333333333,,0.0,,,0,,,0.0,,0.0,,,,864.0,True,,0.0,43473.0,8,45000000.0000,Government,0.0,,0.0,,759813,,False,,4,,3572.0,,,,351.0,0.0,False,,,,,,0.0,,0.0,,,407.0,,,2,,5.85,0.0,,0.0,0.0,,0.135,,,9,,,,0.0,0.0,,,0.0,0.0,61,,14318.0,0.558,0.0,0.0,3,,,0.0,,,,,0.3,,,0.0,0.0,,,0,,0.428571428571,0.0,,,5,0.5,,0.0,,,,,,0.0,,,0.0,627.0,,,1.0,0,0.0,,0,,,,0.0,,0.0,,,14,,0.0,,0.0,,,,0.0,0
0.0,0.082,,0,0,,,-0.057,1,,,,,0,0,7379,1.0,,LOW-MEDIUM RISK,,0.0,92377,,16110.0,0.0,3,1,,10,,0.0,14991.0,0.0,"Computer Related Services, NEC (computer systems consultants",,0.0,,,0.0,,,,,,,,1.0,,6,0,,-0.747,108.0,1.0,,,0.0,5602.0,196.0,,,,,1.0,,0,10,0.0,,0.0,152.0,0.0,3,0.0,,False,,,0,False,1722.0,,0.428571428571,False,,,-0.632,54.0,0.0,,1,True,,52,,1.0,5867.0,,False,,,,,0.0,28623.0,0,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,,1.0,,,,,0.0,,0,1.0,0.272727272727,,,0.0,,1690.0,5,1579.0,7137.0,,0.0,,,,54.0,32704.0,0.0,0.0,1,1.0,1.0,,0.0,51,0.218,0,,2002,0.0,,32704.0,,,,404.0,True,,0.0,34038.0,9,45000000.0000,Government,0.0,,1.0,,759442,,False,,4,,6668.0,279.0,,0.218,40.0,0.0,False,,,,,,,2,0.0,,,0.0,1,,2,,-0.628,0.0,,0.0,0.0,,-0.596,279.0,,3,,,10,0.0,1.0,,474.0,0.0,0.0,14,,6801.0,-0.344,0.0,0.0,3,,,0.0,-0.831,,,,0.428571428571,,,0.0,0.0,,,0,,0.333333333333,0.0,,,3,1.0,,0.0,-0.831,,,,1579.0,0.0,,,0.0,938.0,,0.029,1.0,0,5867.0,,0,,,,0.0,,0.0,,,7,,474.0,,0.0,,,1,0.0,0
0.0,-0.697,,8,16,,,-0.457,,,95378,,1208,0,0,8322,0.75,15901,MEDIUM-HIGH RISK,,0.0,15260,,25680.0,0.0,36,,,,48320,0.0,8282.0,0.0,Individual and Family Social Services ( community food assis,,0.0,,,0.0,,,,,,,,1.0,,11,3,,0.0,,1.0,105416,,0.0,4660.0,316.0,,,256943.0000,,1.0,,13,9,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,557.0,,0.0,False,,,-0.568,,0.0,,23,False,,11,,1.0,34361.0,,False,162,,,,0.0,105591.0,1,,,,,0.0,,0.0,False,,,51342,,True,,,,0.0,,313,0.0,,,1263,,0.0,,6,1.0,0.0,3.0,,0.0,,0.0,8,,17392.0,,0.0,,,,,0.0,0.0,0.0,9,0.75,0.75,,0.0,10,,2,1006.0000,2011,0.0,,0.0,20.8,1436,,,True,,0.0,51311.0,8,,Education,0.0,,0.0,,151821,46960,True,,4,,486.0,3562.0,,,,0.0,False,,,,,,,,0.0,,,0.0,8,,2,,-0.805,0.0,,0.0,0.0,,-0.728,3562.0,,,,1988,,0.0,0.0,1.27,,0.0,0.0,34,,12632.0,-0.556,0.0,0.0,8,,,0.0,-0.28,,,,0.0,,,0.0,0.0,,,5,,0.0,0.0,,,,0.75,,0.0,-0.28,,,,,0.0,,,0.0,2730.0,,0.0,0.75,2,34361.0,,0,,,,0.0,,0.0,,,10,,0.0,,0.0,,,8,0.0,3079
0.0,-0.77,,0,0,,,-0.662,,,,,,0,0,7379,1.0,,LOW-MEDIUM RISK,,0.0,92377,,17882.0,0.0,3,1,,,,0.0,16636.0,0.0,"Computer Related Services, NEC (computer systems consultants",,0.0,,,0.0,,,,,,,,1.0,,6,0,,-0.461,,1.0,,,0.0,6441.0,624.0,,,,,1.0,,0,9,0.0,,0.0,152.0,0.0,12,0.0,,False,,,0,False,1774.0,,0.5,False,,,-0.363,655.0,0.0,,1,True,,52,,0.6,6113.0,,False,,,,,0.0,32874.0,0,,,,,0.0,,0.0,False,,,,,True,,,,0.0,,,0.75,,,,,0.0,,0,0.6,0.3,,,0.0,,2024.0,1,,11447.0,,0.0,,,,840.0,32319.0,0.0,0.0,1,0.75,1.0,,0.0,51,-0.585,0,,2002,0.0,,32319.0,,,,,True,,0.0,44390.0,8,45000000.0000,Government,0.0,,0.75,,759427,,False,,4,,7507.0,,,-0.585,419.0,0.0,False,,,,,,,,0.0,,,93.0,,,2,,-0.572,0.0,,0.0,0.0,,-0.578,,,13,,,,0.0,0.0,,,0.0,0.0,6,,9979.0,-0.782,0.0,0.0,3,,,0.0,-0.677,,,,0.5,,,0.0,0.0,,,0,,0.375,0.0,,,,0.75,,0.0,-0.677,,,,,0.0,,,0.0,405.0,,-0.63,1.0,0,6113.0,,0,,,,0.0,,0.0,,,5,,0.0,,0.0,,,,0.0,0
0.0,,2,4,3,,,,,,44331,,,1,0,8011,0.5,16569,MEDIUM RISK,,0.0,92345,,1328.0,0.0,23,,,,226487,0.0,9696.0,0.0,Offices and Clinics of Doctors of Medicine (ambulatory surgi,,1452.0,,,0.0,2,,,,,,,0.5,,10,1,,-0.953,,0.5,108562,,0.0,0.0,,,,242130.0000,,0.5,,20,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,,,0.0,,10,False,,31,4,0.375,1124.0,74,False,52,,,,0.0,7556.0,2,1,,,12,0.0,,0.0,False,,,236845,,True,,,,0.428571428571,3,864,0.5,,"United States/Pennsylvania, Pittsburgh Metro/Health, Health/Hospitals",22291,,0.0,,1,0.375,0.333333333333,2.9,,0.0,,0.0,,,3262.0,,0.333333333333,,0,,,12307.0,351.0,0.0,2,0.6,0.3,,0.0,30,,2,3392.0000,1995,0.0,,12307.0,3.7,,,,True,,0.0,23477.0,9,,"Health, Wellness and Fitness",0.0,,0.5,,758787,217060,True,1,7,,22308.0,,,,,0.0,False,,,,,,,,0.0,,,297.0,,,2,,,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.21,,0.0,0.0,,,5419.0,,0.0,0.0,7,,1,0.0,,,,,0.0,2,,0.0,0.333333333333,,,24,,0.5,0.0,,,,0.375,,0.0,,1,,,,0.0,,,0.0,,,,0.5,3,1124.0,0,3,,,9,0.0,,0.5,,,,,0.0,,0.0,,0,,0.0,98
0.0,,2,4,3,,,-0.183,,,44331,,,1,0,8011,0.6,16569,MEDIUM RISK,,0.0,92345,,1328.0,0.0,23,,,,226487,0.0,9817.0,0.0,Offices and Clinics of Doctors of Medicine (ambulatory surgi,,3167.0,,,0.0,2,,,,,,,0.6,,10,1,,-0.134,,0.6,108562,,0.0,0.0,,,,242130.0000,,0.6,,20,9,0.0,,4350.0,0.0,0.0,,0.0,,False,,,0,False,,,0.0,False,,,-0.415,,0.0,,10,False,,31,4,0.428571428571,1124.0,74,False,52,,,,0.0,7920.0,2,1,,,12,0.0,,0.0,False,,,236845,,True,,,,0.5,3,864,0.6,,"United States/Pennsylvania, Pittsburgh Metro/Health, Health/Hospitals",22291,,0.0,,1,0.428571428571,0.375,2.9,,0.0,,0.0,,,5103.0,,0.375,,0,,,12307.0,351.0,0.0,2,0.75,0.333333333333,,0.0,30,-0.221,2,3392.0000,1995,0.0,,12307.0,3.7,,,,True,,0.0,35168.0,8,,"Health, Wellness and Fitness",0.0,,0.6,0.0,758783,217060,True,1,7,,27026.0,,,-0.221,,0.0,False,,-0.5,,,,,,0.0,,,1202.0,,,2,,-0.957,0.0,,0.0,0.0,,-0.312,,,,,,,0.0,0.0,0.21,,0.0,0.0,,,7425.0,-0.407,0.0,0.0,7,,1,0.0,,,,,0.0,2,,0.0,0.375,,,24,,0.6,0.0,,,,0.428571428571,,3433.0,,1,,,,0.0,,,0.0,,,,0.6,3,1560.0,0,3,,,9,0.0,,0.6,,,,,0.0,,0.0,,0,,197.0,98
0.0,,0,0,1,,,,,,95,,17,0,0,8731,0.0,3077541,LOW RISK,,0.0,97895,,0.0,0.0,9,,,,22151618,0.0,3214.0,0.0,Commercial Physical and Biological Research,,0.0,,,0.0,0,,,,,,,1.0,,0,0,,,,0.5,85,,0.0,510.0,1392.0,,,23.0000,,1.0,,2,10,0.0,,0.0,0.0,0.0,,0.0,,False,,,1,False,26412.0,,0.0,False,,,-0.065,,0.0,,2,False,,82,0,0.0,0.0,2,True,0,,,,0.0,90.0,3,0,,1,0,0.0,,0.0,False,,,17918922,,True,,,,0.0,0,0,0.0,,,21,,0.0,,1,0.0,0.0,2.0,,0.0,,0.0,,,0.0,,0.0,,0,,,0.0,0.0,0.0,2,0.375,0.428571428571,,0.0,81,,0,0.0000,1991,0.0,,0.0,0.01,30,,,True,,0.0,228800.0,9,,,0.0,,0.0,,812231,21081482,False,0,5,,1039.0,,,,,0.0,False,,,,,,,,0.0,,,0.0,,,0,,,0.0,,0.0,0.0,,-0.445,,,,,,,0.0,0.0,0.0,,0.0,0.0,601,,14390.0,,0.0,0.0,1,,1,0.0,,,,,0.0,0,,0.0,0.0,,,0,,0.0,0.0,,,,0.0,,0.0,,0,,356570,,0.0,,,0.0,,,,0.428571428571,3,0.0,0,0,,,1,0.0,,0.0,,,180,,0.0,,0.0,,0,,0.0,8
