Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",>= 1000000.0,0.189618011895,2.02504672897,"5417",120,0.0221524829241,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushOrganicKeywords","Organic Search Keywords Count","Online Presence","numeric","0.0455737697637",Not Available,0.0464934820418,0.496532332485,"5417",1509,0.278567472771,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for organic searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 5.0,0.0819889202375,0.875609827779,"5417",1908,0.352224478494,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 20.0,0.06559113619,0.700487862223,"5417",159,0.0293520398745,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 100.0,0.161571617852,1.7255221324,"5417",311,0.0574118515784,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 5000.0,0.108061877746,1.15405888855,"5417",930,0.171681742662,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 10000.0,0.25202393986,2.69151780433,"5417",158,0.0291674358501,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",< 20000.0,0.13458691696,1.43733600637,"5417",317,0.0585194757246,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",>= 20000.0,0.295804098556,3.1590728972,"5417",125,0.023075503046,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"SemrushAdwordsKeywords","Adwords Keywords Count","Online Presence","numeric","0.045190985363",Not Available,0.0464934820418,0.496532332485,"5417",1509,0.278567472771,"[u'ModelAndModelInsights']","[u'External']","ratio","Count of keywords obtained for Adwords searching","None"
"BusinessTechnologiesWidgets","Widget Technologies","Website Profile","numeric","0.0451413258741",< 10.0,0.087522098222,0.934702019847,"5417",2394,0.441942034336,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies  detected on company website","None"
"BusinessTechnologiesWidgets","Widget Technologies","Website Profile","numeric","0.0451413258741",< 50.0,0.127668945509,1.36345475786,"5417",1760,0.324903082887,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies  detected on company website","None"
"BusinessTechnologiesWidgets","Widget Technologies","Website Profile","numeric","0.0451413258741",>= 50.0,0.351144466472,3.75008653513,"5417",108,0.0199372346317,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies  detected on company website","None"
"BusinessTechnologiesWidgets","Widget Technologies","Website Profile","numeric","0.0451413258741",Not Available,0.0303717161909,0.324358134078,"5417",1155,0.213217648145,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies  detected on company website","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",< 1.0,0.0868130656867,0.927129827722,"5417",415,0.0766106701126,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",< 2.0,0.0557700034984,0.595601979109,"5417",204,0.037659220971,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",< 10.0,0.0672915631565,0.718647761866,"5417",789,0.145652575226,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",< 20.0,0.0852884363124,0.910847378094,"5417",478,0.0882407236478,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",< 50.0,0.157063112262,1.67737304358,"5417",664,0.12257707218,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",>= 50.0,0.221817296933,2.36892258861,"5417",530,0.0978401329149,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_NetworkComputing_One","Network Computing Technologies","Technology Profile","numeric","0.0447213598708",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Network Computing Technologies found behind firewallEg. MiddleWare, Workflow Management,, Electronic Data Interchange","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 2.0,0.0746527605884,0.797262491721,"5417",127,0.0234447110947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 5.0,0.0772517826237,0.825019037729,"5417",135,0.0249215432896,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 10.0,0.0725579127148,0.774890329964,"5417",196,0.0361823887761,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 50.0,0.0740841886235,0.791190363941,"5417",1011,0.186634668636,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 100.0,0.106327857137,1.13554022185,"5417",642,0.118515783644,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",< 200.0,0.155757652628,1.66343124166,"5417",700,0.129222817057,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",>= 200.0,0.285484367351,3.04886217559,"5417",269,0.0496584825549,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_DataCenterSolutions_One","Data Center technologies","Technology Profile","numeric","0.0446481319961",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Data Center technologies found behind firewallEg. Data Recovery, Data Archiving, IT Infrastructure","None"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","numeric","0.0445218004477",< 1.0,0.0786755406496,0.840224220529,"5417",952,0.175743031198,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM","None"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","numeric","0.0445218004477",< 5.0,0.0985739845228,1.05273187354,"5417",1385,0.255676573749,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM","None"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","numeric","0.0445218004477",< 10.0,0.157735337328,1.68455214622,"5417",565,0.104301273768,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM","None"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","numeric","0.0445218004477",>= 10.0,0.351539010816,3.75430011551,"5417",178,0.0328595163375,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM","None"
"CloudTechnologies_VirtualizationServerDataCenter","Virtual Server & Data Center Technologies","Technology Profile","numeric","0.0445218004477",Not Available,0.0616643941121,0.65855178178,"5417",2337,0.431419604947,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Virtual Server & Data Center Technologies found behind firewallEg. VMWare VSphere, DameWare, Oracle VM","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",< 20.0,0.0919066894387,0.981527751287,"5417",392,0.0723647775522,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",< 20000.0,0.0731358277298,0.781062237891,"5417",1063,0.196234077903,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",< 50000.0,0.113105480779,1.20792261026,"5417",285,0.0526121469448,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",< 100000.0,0.0371138457445,0.396361459407,"5417",281,0.0518737308473,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",< 1000000.0,0.115979949023,1.23862081481,"5417",1030,0.190142145099,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
"SemrushOrganicCost","Organic Search Cost","Website Profile","currency","0.0441656685263",>= 1000000.0,0.188069206663,2.00850609058,"5417",857,0.158205648883,"[u'Model']","[u'External']","ratio","Estimated budget in $US spent on google adwords necessary to replace organic traffic.","None"
