LatticeID,Domain,DUNS,EmployeesTotal,LocalSales,TechIndicator_Amazon,TechIndicator_Dropbox,TradestyleName,YearStarted
3F747AB6-772F-4F48-BD62-D1EFF14DC290,tedsystems.com,1017362,20,12926491,Yes,No,TOTAL ELCTRNIC DSGNED SLUTIONS,1999
716CE281-7176-489A-8E41-CFD4187051B8,generalcabinets.com,1017461,10,2204558,Yes,Yes,GENERAL CABINETS PASCO COUNTY,1999
DF58CA9B-4832-42E0-8CC7-38DABD99AE0E,teradyne.com,1017490,4100,1639578000,Yes,Yes,NULL,1960
75E2688B-C792-41B2-AD0E-24193E2264D9,izzycpa.com,1017516,2,546261,Yes,No,NULL,1992
2525FF93-F8BD-4AF5-A755-403454015AF8,bloomandcompany.com,1017524,18,1400000,Yes,Yes,NULL,1955
D402B326-A1F2-4636-9BD5-387A73688C2D,markalfinishing.com,1017532,44,8228806,Yes,Yes,NULL,1996
5AA80978-E0F1-416C-A247-EFB547B6D217,carriercom.net,1017594,5,921569,No,No,CARRIER COM,1998
92055DB8-D627-40D4-8D5C-9864D93C2943,palisadespodiatry.com,1017743,6,300985,Yes,No,NULL,1984
50377026-4767-411A-AEE8-609BBFF1C419,kingstonblockco.com,1017763,6,832377,Yes,No,NULL,1948
8302D631-8EB0-4E8F-AF68-6C703971EDE3,certesnetworks.com,1017776,43,7676091,No,No,NULL,1999
2E166B12-DF11-4669-A374-92BA5D948C2B,actronics.com,1017870,13,2011401,No,No,NULL,1963
DA934635-CEA5-4031-90B9-0E14E0FA1B6B,ueonline.com,1018084,200,32804478,Yes,Yes,NULL,1948
65D4ADDB-61B0-45E4-B726-56BF9F66B45D,inauvate.com,1018274,50,849113,Yes,No,NULL,1992
CCD96E73-EA7A-4F4A-B885-D712B923C5EF,edi-network.com,1018340,7,593754,No,Yes,NULL,1980
A3553A07-92E0-4AAD-844C-DDF771742FA0,blackletterdiscovery.com,1018451,50,2766150,Yes,Yes,NULL,1999
247A713D-F069-4EF8-BA44-D80B6485915D,pss1.com,1018456,22,7963517,Yes,No,NULL,1981
2F00FEFB-FEE3-4ABA-B3B3-281F92885694,senderogroup.com,1018675,11,980000,No,Yes,NULL,2000
175BDC76-F1FF-4230-90B4-A09AA139634B,integratedenviro.com,1018774,2,700000,Yes,Yes,NULL,2000
0F466A1F-B4D2-40A3-B4F3-D7EF2ADCF0B1,austin-area-chiropractors.com,1018865,2,68466,Yes,Yes,NORTHCROSS FAMILY CHIROPRACTIC,2000
7A996FBB-CF25-4878-B7C1-207D59C614DC,mulchcolorjet.com,1018878,20,10246954,Yes,Yes,NULL,1964
75827A5E-7C00-4FCA-AE44-5FEBFB92C0F6,lansugarden.org,1018931,20,1542000,Yes,Yes,LAN SU CHINESE GARDEN,2000
6FDBD00C-6131-44DB-ACCF-5B157B7C9A8B,pinebeachborough.us,1019033,30,0,Yes,Yes,CITY HALL,1925
E3E3605D-1B72-49FA-A155-7A6185C5D1D4,bajafresh.com,1019095,2,103768,Yes,Yes,BAJA FRESH,2000
0C9903D4-32B9-451C-B410-E3C4FE31CE84,conantcontrols.com,1019108,14,3064530,Yes,Yes,NULL,1946
9ABDDE88-AE26-41F0-A993-56AF7193C458,bentscookiefactory.com,1019116,21,650000,No,Yes,BENTS COOKIE FACTORY,1984
CA547CE7-222E-42C7-8B68-35EF1628B864,prophotonix.com,1019413,183,18877367,No,No,PROPHOTONIX,1951
945E3F13-4D4E-4B69-B76B-B870A05CFF75,highpointdecks.com,1019491,1,350000,No,Yes,NULL,1998
75CB02C5-AC6F-43EF-93EC-AFCEEC5C23D0,pegasusincmachining.com,1019678,8,1017298,Yes,Yes,NULL,1987
EB511901-46CD-44E9-842D-774E5840B1BC,recmfg.com,1019686,20,5188912,Yes,Yes,NULL,1943
68CF1488-5BCE-44D6-B211-B89E7F59DF00,century-tywood.com,1019702,44,10398282,Yes,Yes,NULL,1947
3678C88A-DD18-4967-A1FE-307EF56152F2,dailypress.com,1019707,1,33000,No,Yes,NULL,2000
3F61842E-FC76-4362-9289-52082B913BB3,berlindailysun.com,1019806,5,225493,No,No,CONWAY DAILY SUN,1992
73612C8E-4AE5-43F1-BF66-4DF4FBCE29BC,grandbankfsb.com,1019996,14,2323565,Yes,No,GRAND BANK,2000
6935F7A2-4F57-4648-9E81-3B270BC2E2F8,agmarine.com,1020069,5,720000,No,Yes,NULL,2000
127B72AD-7E42-44D4-BC65-B83413BF0321,drproducts.com,1020205,50,12331604,Yes,Yes,NULL,1983
EF891004-6D55-4A18-80B9-7BC19ACB3CB3,hardric.com,1020221,38,5200000,Yes,Yes,NULL,1954
BE10C975-E66D-4FD2-A685-AE643D44A260,horlick.com,1020262,8,1100000,Yes,Yes,NULL,2005
7BBD63B0-7ABF-46D9-968F-749D8EF77510,barnesandjones.com,1020262,8,1100000,Yes,Yes,NULL,2005
9069E2E9-9D2A-4DD3-9341-4AA3FAAC9494,motor-generator.com,1020262,8,1100000,Yes,Yes,NULL,2005
CE85C4E5-8EF2-44D7-806E-FB60ED953672,rookiesfood.com,1020275,35,1000000,No,Yes,NULL,1998
818EAA57-671F-46D4-B702-ED72A2797B65,amhamedicalgroup.com,1020283,10,948500,Yes,Yes,NULL,1990
B1EFE647-1897-49D3-B97B-4CB3E04E228B,consteril.com,1020403,30,597618,Yes,Yes,CONSOLDATED STERILIZER SYSTEMS,1948
0B478D30-09C5-422E-BCE3-541099E32E94,feltoninc.com,1020676,75,12657816,No,Yes,NULL,1980
DA14D369-3542-43C5-B823-71022B9C37D8,mswalker.com,1020718,200,129219500,Yes,Yes,NULL,1949
1AFEB436-885D-45F6-AA35-A9FECA49C821,r-kmfg.com,1020726,13,1228614,No,Yes,THE RUGGLES-KLINGEMANN COMPANY,1897
59279686-C115-42FF-B684-6817249BED05,pikeintl.com,1020770,10,876330,Yes,Yes,NULL,2000
50E28346-A6EE-4C1D-94E1-5A3AA42F1801,bmiint.com,1020887,41,2637609,No,No,NULL,1998
FC6E6D16-9887-423F-828D-BA65A3A0216A,imagetekos.com,1020978,54,29485690,Yes,Yes,IMAGETEK OFFICE SYSTEMS,2000
D3C8B30B-EDE8-4FF6-B8CF-EF18481331B1,lawryspasties.com,1021125,10,420505,Yes,No,LAWRYS PASTY SHOP GREENWOOD,1996
76B6D432-7615-4864-9912-C76542581CD2,belleharborchemists.com,1021158,3,590000,No,Yes,NULL,1997
E99AFCB2-A2C2-4D14-9CCC-1369A77C2B78,alteatscolumbus.com,1021179,4,280000,Yes,Yes,ASIA-MARKET,1981
1C8B74B5-AB88-4F12-B010-8127EA584DD3,starplatingcompany.com,1021245,40,5743052,Yes,Yes,STAR PLATING,1955
337E14EA-3CCE-463A-B5DC-1945469B29F6,atrbox.com,1021310,25,5956449,No,No,NULL,1948
A23E0CCE-316F-4CF8-9ADC-E1DFB645FCED,idealmfgsupply.com,1021315,1,225000,No,Yes,NULL,1997
96984979-06F8-40DA-865A-4DF3B957F9A7,quiznos.com,1021323,3,178476,No,Yes,QUIZNOS SUBS,2000
7E822ADD-5B28-4931-B682-74DD3F0FC980,verjasnuevomileniopr.com,1021463,12,900000,Yes,Yes,NULL,1995
6286A97F-44F3-44E3-839C-6E4408E88375,ethwaite.com,1021497,1,170000,No,Yes,NULL,1999
27CA4649-1A5C-40B9-B33B-C69C0D362F96,tpayment.com,1021570,12,1500000,Yes,Yes,TRANSACTIONS PAYMENT SYSTEM,1992
C60EA871-FE98-428E-9481-85C8ECF4233A,babbittsteam.com,1021583,23,13252131,No,No,STANDARD FASTENINGS,1905
8C3D226E-B5BE-4FF1-B82D-9F1D11E0B318,newbedfordthread.com,1021807,35,4876892,No,Yes,NULL,1953
D6348212-2063-43BA-9720-D7D40F16E421,ckautoparts.com,1021976,40,20000000,Yes,Yes,NULL,1994
6A345176-CD46-417B-BBC5-0B83B1AF7C10,birdprecision.com,1022029,42,8667952,Yes,Yes,BIRD PRECISION,1988
3CEFC8A5-3CB3-4F1D-A64B-7FC3E90C4DD0,provenprocess.com,1022073,2,589013,Yes,No,PROVEN PROCESS,1997
1869B945-F422-42E1-AD43-44828F1F8B6B,rockbluffranch.com,1022172,5,277223,No,No,NULL,1994
6BC6AF85-96D0-49F4-8400-F251CECF58AC,bcdmetal.com,1022185,30,6971856,Yes,Yes,NULL,1994
F8D47FDD-971B-4D29-B584-EA2005B66991,hubfabric.com,1022193,3,363668,No,Yes,NULL,1987
67850557-D6D3-41EC-AAA5-6656D2462C34,middletowndinerde.com,1022198,1,85846,No,Yes,NULL,2000
2807917D-D5A7-4AF6-9C74-23DC9F7043BE,samtanengineering.com,1022201,30,5704999,Yes,No,NULL,1962
941C62EC-6474-4171-8363-C695BF724053,russellchryslerdodgejeep.com,1022230,9,1019000,No,Yes,NULL,1986
F02D0BED-B2C4-433B-9C10-26C9C404B8D9,fidelitysportswear.com,1022235,8,2226782,Yes,Yes,GERALD & STEWERT,1961
86496F2A-0714-4B41-8F3A-FC36B4CC8FC6,latitudewines.com,1022248,5,1602986,No,Yes,KIRK CREST IMPORTS,2000
274AFA55-19D8-4BFF-9728-ED4BB89E2F5E,countryinns.com,1022412,21,919698,No,Yes,COUNTRY SUITES BY CARLSON,1998
BBB8CCC5-D283-4853-A8E6-E0DACBD8D803,vogelrealtyhomes.com,1022420,3,438365,No,No,NULL,1998
3FF66BEC-A619-46CC-B4FE-3FA6A4D835C8,commercialgear.com,1022433,13,1000000,No,Yes,NULL,1992
01D6CA9A-8E20-490C-87E8-59423F5F8023,ridgeviewassistedliving.us,1022784,25,1116244,No,Yes,NULL,2000
02AF00FE-DBC5-40BF-B117-69144347ABD6,bcames.com,1022961,9,800000,No,Yes,NULL,2001
754213E0-C81C-4BFE-859E-528F3B6CC538,eventbuilder.com,1023048,55,10839956,No,Yes,EVENTBUILDERCOM,1986
898FA6E6-7BDB-493C-90B2-7E98BF4CC6B3,haartz.com,1023084,400,106484964,Yes,Yes,HAARTZ AUTO FABRIC,1922
E01E5924-05E3-40EE-B3C6-1FC079A7C27F,wsp.com,1023204,42,2034389,Yes,No,NULL,2000
15F7251F-B2FB-4571-8C0D-9890DCEAAEBB,ceindust.com,1023261,90,13070588,Yes,Yes,NULL,2000
9DA2E540-9900-436A-8D5E-8B79BA8F1FFF,bartleymachine.com,1023282,50,9020513,Yes,No,NULL,1964
150076AF-DB8C-41B6-B6C3-EE07BB882811,grillcraft.com,1023287,6,900000,Yes,Yes,PERFORMANCE DESIGN GROUP,1996
FE0F351E-01C1-44A9-90D6-1DC79CA5DF9D,harwoodeng.com,1023373,10,171449,Yes,No,NULL,1947
5FDEF8FC-B1C7-465B-B3B3-A1EAD3FE9A00,yeuell.com,1023381,26,4251059,Yes,No,YEUELL NAME PLATE & LABEL,1963
CD703EA2-6256-4637-90CF-9E92795AFC2F,bostonshowcase.com,1023431,40,34593610,Yes,Yes,NULL,1913
C458A85B-EA54-42B8-9AD6-6DBFE36DD7A9,softicecorp.com,1023485,1,93771,No,No,NULL,1999
F352CBD5-92FF-4800-8D80-763CEBB375CD,aucielloironworks.com,1023530,25,3883994,No,Yes,NULL,1932
66DDD695-D85D-4370-9C38-49A798B5C19B,secondstart.org,1023563,47,3729858,No,Yes,PINE HILL SCHOOL,1974
6C560CF0-A344-47F5-8CFD-3A05BD043272,quiznos.com,1023576,8,270000,Yes,Yes,QUIZNOS SUBS,2001
AA5C4A17-EB7D-4365-92C2-55E3F6333168,hubfoldingbox.com,1023613,315,138465714,No,Yes,PLASTIC TECHNOLOGY DIVISION,1955
1D9C0CB3-6D37-4241-BA98-5DA519EC8E8B,trcc.com,1023621,450,355680283,Yes,No,TEXACOTE,1956
C9F4E184-8B41-4FBA-931B-BDA280F2BE0D,newenglandcasket.com,1023647,74,10432037,Yes,No,NEW ENGLAND CASKET COMPANY,1930
C93BA344-2170-4D99-805C-6F819D4B59BC,quiznos.com,1023667,3,110000,No,Yes,QUIZNOS SUBS,1998
A283E455-B322-464E-AAE0-B37573CBF0BF,jetenginetech.com,1023720,33,4533161,No,No,NULL,1998
61FA6405-1A1E-482A-BDAF-64CC236DA45E,brancore.com,1023733,40,4582010,Yes,Yes,NULL,2000
DC7FC434-FDD4-44E1-A2DD-A5656A456FA3,bnienterprise.com,1023766,30,783523,Yes,No,NULL,1996
F1DD234E-B849-4B5D-AE36-01610E04692D,gastechnology.org,1023782,10,590000,Yes,Yes,NULL,2000
E1B08E70-7E59-47BC-9C89-1941A93A4D7D,romanowcontainer.com,1023787,126,22994490,Yes,Yes,ROMANOW CONTAINER,1948
3BADA4CA-B988-46DE-A5F3-5B07A0B58C87,quiznos.com,1023915,12,245044,Yes,Yes,QUIZNOS SUBS,2000
1C088796-9C40-41E0-833E-269CF29FFB98,gilmorediamond.com,1023944,6,1000000,Yes,Yes,NULL,1919
E19CBD30-29B2-460C-9D32-A05E4A1567C6,claycountycommission.org,1024041,77,0,No,Yes,CLAY COUNTY COMMISSION,1866
7046A032-03C5-4FD2-BB1D-621E6618C653,houghton.com,1024058,46,28974011,Yes,No,NULL,1926
05DB644B-CEBA-4AF9-AA5E-46C20C85E7D6,pilgrimplastics.com,1024074,85,8708908,No,Yes,PILGRIM PLASTICS PRODUCTS CO,1915
5666185F-4614-458B-9CFB-5E81321CD6F7,techcaliber.com,1024145,6,1252041,Yes,No,NULL,2000
341292E9-C5C6-48F7-A33D-FE99F19B1A39,wjcox.com,1024160,1,6752,No,Yes,NULL,1995
B1526268-BB76-4946-8DFA-3AC21224D418,smartconstructioninc.com,1024236,18,1400000,Yes,Yes,NULL,2000
91303D16-2524-45C9-93C0-16FC241E0799,berkshirehathaway.com,1024314,331000,2.10821E+11,Yes,Yes,NULL,1889
487A8823-3088-461C-B069-0CCAD8884604,buffettearlychildhoodfund.org,969972637,0,0,Yes,Yes,DAIRY QUEEN,NULL
0C684D0A-2AC7-47A9-BF21-A69646E3E08A,buywithdoug.com,969982610,0,0,Yes,Yes,NULL,NULL
554A1D86-C9E9-46B9-B913-EAACA4C8FC61,herndonadvantage.com,969982610,0,0,Yes,Yes,NULL,NULL
33DA3D7C-3137-4D8A-A9D0-75266DBD622D,financialbusinessservice.com,1024335,5,476038,No,Yes,NULL,2000
47B19D66-2CD3-4349-907B-661C2CAA6092,fantasticsams.com,1024400,3,124258,No,Yes,FANTASTIC SAMS,2000
6DC91909-8225-4F10-9BA5-67AE8D93D6CC,summerstreetcapital.com,1024541,320,72419868,Yes,Yes,NULL,2000
DA710CA0-0204-4F6A-88ED-3809283BD526,encompass-ddc.com,1024723,22,14924040,Yes,Yes,NULL,1999
3161113A-4D5C-49C8-AFFE-969A6FC16EEB,stillwaterriverboats.com,1025019,2,182753,Yes,No,NULL,1982
FA69A2CA-DB20-4F6A-AFD4-FCAAAD4DAFF6,geoknight.com,1025022,32,8043187,Yes,No,NULL,1885
E4F5D72E-A719-4275-9F3F-3D6F677884C8,classiquejewelry.com,1025076,4,309933,Yes,No,JOHNS MANUFACTURING,1988
09281C3D-3EDE-4C81-9DEF-BEB1AD1ED6F7,rogersfoam.com,1025113,500,211092462,Yes,Yes,NULL,1947
D3AF9FBC-CBB5-4C6E-BFF2-28687696A869,acushnetcompany.com,1025154,4600,1184374556,Yes,Yes,NULL,2011
5654B345-9421-40AD-873A-B3FBC2EA25A1,acushnetcompany.com,1025170,0,0,Yes,Yes,TITLEIST,NULL
6BCB205E-E06A-46AA-BFF2-3ED104D1506C,fumcba.org,1025217,20,980000,Yes,Yes,DISCOVERY LEARNING CTR,1970
3509BCF5-0E10-4568-BEDA-13AF69F0FC9A,bakenjoy.com,1025253,140,2087536,Yes,Yes,NULL,1967
E0B8793F-C9C1-409A-9512-8F3CCE02057F,bettydavisins.com,1025316,4,572094,Yes,Yes,BETTY DAVIS INSURANCE AGENCY,1993
1F354037-570F-4713-97E9-D2EE631536CD,empirecottonwood.com,1025365,3,279601,No,No,NULL,1984
8E818964-BE57-4809-AB13-DFFCC205F935,connoisseurs.com,1025535,150,20433002,Yes,Yes,CONNOISSEURS,1959
222BF049-BF00-44C7-8D47-E655A24499CD,trprod.com,1025543,12,720000,Yes,Yes,TR PRODUCTIONS,1947
9A956B09-ACBE-4108-B6D0-3D4A3C7A537A,accucare.com,1025605,180,1800000,Yes,Yes,ACCU-CARE,1994
FB4F9164-8FA4-436A-8F0B-41F88643018B,netcoplastics.com,1025683,20,3207483,Yes,No,NEW ENGLAND TAPE CO,1937
59C978CA-4758-4B5C-A191-12E5830BDE98,gehring-tricot.com,1025766,55,6650705,No,No,NULL,1951
F717EB7F-4930-4535-A239-5418538DE91C,jbsash.com,1025774,32,6230258,Yes,Yes,NULL,1940
C2C0014D-214B-42C8-AEBE-7C44E0FF6368,bwagon.com,1025832,33,7727495,No,No,NULL,1953
097A8F36-4A73-423B-A4A5-F50B3B6FA1A2,bemisworldwide.com,1025865,300,114947745,Yes,No,NULL,1940
853931BE-BAF4-4F93-A315-FA9272C315A2,artisanind.com,1025980,100,21142066,Yes,Yes,NULL,1934
3E8DA683-2493-4813-AA9B-E78EF8C58363,healthfirstbenefits.com,1026090,9,2666526,No,Yes,NULL,1999
A1310928-2634-42BF-854E-D6CEFD416CCD,mysticvalleyfoundry.com,1026103,7,1285212,No,Yes,NULL,1963
937B4C11-4A30-42DD-A745-B9942125C444,pelicanbayrealty-fl.com,1026157,3,125000,No,Yes,NULL,1985
460F1F9B-B629-4DC2-8278-7E9DD887FF7D,hawkiplas.com,1026330,12,2467329,Yes,No,NULL,2000
BD3773D3-6A3B-49A1-8003-899A6E9A4C6F,fwderbyshire.com,1026368,4,594834,Yes,Yes,NULL,1983
AE23D761-7462-4CA5-9D75-0DFCEFE2B2A9,sonicdrivein.com,1026413,2,99528,Yes,Yes,SONIC DRIVE-IN,1998
DFF647A6-A66C-44F3-B04C-AE6116EE85C3,metropac.com,1026483,20,4059019,Yes,No,JOHNSON CONTROLS,1933
17DD075B-03DF-422F-A3BA-E52F8F4AE837,alyons.com,1026525,14,2130900,Yes,Yes,NULL,1933
D711ED27-EF22-4C0A-97EA-28B4A22A1784,mvshipyard.com,1026574,25,4738876,No,Yes,NULL,1856
362F17FD-2442-467D-A85B-314B230258E0,mvy.com,1026574,25,4738876,No,Yes,NULL,1856
38C70E84-CDEA-4BCB-8F2D-6F30B55BEEC6,jemtesting.com,1026608,1,110000,No,Yes,JEM PENETRAMETER MFG CO,1986
E29A1E55-B8AF-4211-B8EC-09A970CD04BF,rflogicsinc.com,1026736,8,3000000,Yes,Yes,NULL,1989
8A0FBDC5-E1D8-4F11-B164-7E6C6262BBD2,si9.com,1026959,4,407747,Yes,No,NULL,1997
C1B5C0EF-5B9D-4F04-A053-7336D1769988,specific-impulse.com,1026959,4,407747,Yes,No,NULL,1997
CCCC2276-5E8C-4D69-9F1B-C29734A8D289,dornequipment.com,1027218,15,2908405,No,No,NULL,1939
E55D71E3-7540-4109-8753-F64E8B1BE39E,gare.com,1027325,50,8799442,Yes,Yes,NULL,1983
9ED721FC-6D27-4B7B-937A-F3FFF29A16EE,novametalfin.com,1027358,15,1500000,No,Yes,NULL,1978
DBB01B37-888B-4EF7-9745-0D0E5D69779D,univexcorp.com,1027432,60,17785590,Yes,Yes,NULL,1975
B2DFC53F-DF9C-453A-8C71-03C15175FC20,californiapaints.com,1027861,200,90974230,Yes,Yes,NULL,2013
5AE5EE65-56F4-4F86-BB50-118114FC6C8E,superiornut.com,1027903,40,12793632,Yes,Yes,SUPERIOR,1933
89D09D31-8E01-4DD0-91E5-1B015D43A411,metalspin.com,1028034,35,4629060,No,Yes,NULL,1957
7DA8C846-63EA-4DA9-9529-F0A70D2ADE5A,peterforg.com,1028059,18,3355918,Yes,Yes,NULL,1881
7ABC6C64-632F-4FD7-95BB-1559CF712B93,emersonapparatus.com,1028315,10,1200000,Yes,Yes,NULL,1908
FB760371-6388-44B5-B103-AD088F7075DA,holidayinn.com,1028336,17,1242518,No,Yes,HOLIDAY INN,2000
6F3714FE-0ABA-4387-9B94-BD2AFF373A91,ace-lon.com,1028505,29,6581340,No,Yes,NULL,1952
A8937F6A-94C7-4FD7-B4B6-F1A8679B119F,landscapewithlarry.com,1028562,3,154022,No,Yes,NULL,1973
A399D9BF-F1BF-4497-88A3-F6AE95CEB9B1,massbrokenstone.com,1028620,27,2933606,No,Yes,HOLDEN TRAP ROCK COMPANY,1954
82212548-9DF7-48AC-B5AD-B5586E3DD8DD,lmlions.org,1028666,20,365368,Yes,Yes,LIONS CLUB,1956
23C9AA66-5AFB-44CE-A4AA-2D1F432CE2E7,rbrolloff.com,1028781,3,363904,No,Yes,NULL,1996
C238F688-80A4-4AE7-9960-D77604BBA2F2,inkw.biz,1028828,8,1134883,Yes,No,INK WELL,1982
E7908788-F3EB-4700-BF08-EC4F9929A3B5,hopwoodglobe.com,1028927,31,244806,No,Yes,HOPWOOD GLOBE METAL FINISHING,2000
07E5D793-E147-4683-BE22-7C1F5B442C56,delmarvasite.com,1029011,34,9673901,Yes,No,NULL,1999
0051A2DA-2936-4E1C-90D0-AA536640DA01,kentislandexpress.com,1029037,3,159637,No,No,NULL,1990
91AFDCB5-44B0-4EF9-9BC6-3724638A9C9E,ifpinc.biz,1029123,180,23470546,Yes,Yes,INNOVATIVE FOOD PROCESSORS,1981
8A242A2E-54C0-4045-83DD-2A16301BA793,hansonprinting.com,1029214,25,4093160,No,Yes,NULL,1936
9095CBC9-FD9A-4FDD-B44C-15E040F66675,amjauto.com,1029318,5,671039,No,No,NULL,1999
5A2B803F-31B8-4419-94B4-AFCE1A601465,chinainnwestminster.com,1029490,4,165967,Yes,No,NULL,2000
CE31CD70-C003-416C-A3B1-832BBCABC71F,newstamplighting.com,1029529,25,3873694,No,Yes,NEWSTAMP LIGHTING CO,1947
E8CB6575-73E9-415F-BEB8-B2AA1AF470CD,paintballwholesalers.com,1029615,4,395774,Yes,Yes,NULL,2000
11AEB6D5-6220-47AF-A515-3E1CAB506E7F,oakdaleretrievers.net,1029706,3,88573,No,No,NULL,1988
F9FFFBB5-F9C1-4B5E-B925-1B6702899E2D,baycountrytaxi.com,1029912,1,99529,No,No,NULL,2001
7A1F866B-AEF6-4EE2-B951-0D14B0249906,muskingumdd.org,1029917,175,634659,No,No,NULL,1959
5D5AB90E-C40D-4E27-8FE2-D98A28BDA561,compositeyacht.biz,1029946,14,800000,Yes,Yes,NULL,2000
27C16893-2B16-4472-8C38-9115A86D3725,jolenindia.com,1029958,3,980447,No,No,NULL,1955
E5E5C37E-9906-44F0-AA82-8EC2A27F174E,mgstevens.com,1029966,4,4000000,Yes,Yes,NULL,1928
738CD3A8-CB47-41E9-8FDC-35BE22B0BD41,wivellandcompany.com,1029979,3,233885,No,No,NULL,1983
32B9CCAB-2105-4BEC-9783-AE4FB49CD8F4,imagessalonandspa.com,1030076,2,114094,Yes,Yes,NULL,2001
867D9908-C871-4267-B2C1-7FBC3B8918C4,reedwax.com,1030246,22,3915523,Yes,No,REED WAX,1939
0826F354-4078-436F-ADEC-67699F4C83F9,skyworksinc.com,1030311,6700,3258400000,Yes,Yes,NULL,1962
74336D99-3AC8-49C7-943D-F78F00973201,lifecounsel.org,1030381,2,290555,Yes,No,NULL,1999
76CA56D3-FDA2-4CDA-A39B-498FA3129266,parkersboatyard.com,1030428,17,2051218,No,Yes,NULL,1948
EA75D464-AEC3-4144-B56D-4E2A5BD5CBF0,chesapeakeclosets.com,1030449,2,358754,Yes,Yes,CHESAPEAKE CLOSETS,1995
42EBDFF3-167C-4622-9BF3-82E188BA5883,ambilt.com,1030493,600,205585000,Yes,Yes,NULL,1908
6976B573-9368-4043-B2FD-0FD192FB26F5,bostonsteel.com,1030527,50,10484036,Yes,Yes,NULL,1915
40CC8AC6-99B0-482C-B8E9-1C56E80C8B35,tileworksoftherockiesllc.com,1030613,1,101093,No,No,NULL,2000
BE023338-3656-4D04-BA2C-C49B10A837D3,turtleskin.com,1030667,120,21848109,Yes,No,TURTLE SKIN,1989
9369921B-3FDF-46F1-8E13-A1DAEDCFAC25,advancedgutteronline.com,1030808,11,550000,No,Yes,ADVANCED SEAMLESS GUTTER ROOFG,1978
2DF91C2B-41BD-4731-8CCC-432BF1ECEC41,thelearningcafe.net,1030928,2,500000,Yes,Yes,LEARNING CAFE,1992
E146A714-5A2A-47BD-BF7B-799FCAC5F6A0,westminstermdelectricians.com,1030936,2,130000,Yes,Yes,NULL,1989
A4923844-4647-4F80-9F8C-2D82C87D3B05,kingmanyachtcenter.com,1031061,25,4822678,No,Yes,NULL,2000
004AEBD3-CA0B-4F3A-8E78-BB725215E3F9,siennacustomhomesinc.com,1031082,5,499681,No,No,NULL,2000
68BACACD-5890-40B1-BB47-6B6465CCA0E6,burrbros.com,1031228,48,4670391,Yes,No,NULL,1947
17200B2B-4855-43D9-955C-9BD0CC20514E,mounthollyheatandair.com,1031264,1,74000,No,Yes,NULL,2001
BB13A8FB-9FF7-4660-BA93-6B7261319231,globeranger.com,1031306,43,7273470,No,Yes,NULL,2014
D068BE2D-6B87-40C7-9E30-F153BFA41B5D,santron.com,1031327,75,12947303,No,No,NULL,1955
CA0D18C0-CE1B-4D31-985E-6DDDADFE5060,nevronplastics.com,1031335,15,4100867,No,No,NEVRON PLASTICS AND METALS,1965
4C730512-AEAF-4506-8865-FB3A53DAD252,baystatepools.com,1031459,150,228129710,Yes,Yes,BAYSTATE POOL SUPPLIES,1968
BDCF9FD3-A444-451C-BFD9-7DB7B32E4FA7,sturtevantinc.com,1031590,30,8000000,Yes,Yes,STURTEVANT MILL COMPANY,1976
E32ACF9B-24C6-496B-BDA9-AFF7614308B7,lafayettecashregisters.com,1031624,5,350000,No,Yes,NULL,1979
319CD6D1-7838-4EC2-9142-B09917FD1179,raysautopartsllc.com,1031629,4,378922,Yes,Yes,NULL,2002
DD78DF8A-49EE-4F2E-BECA-70FF3A0D5EC2,comfortinn.com,1031645,25,850000,No,Yes,COMFORT INN,1997
3C08308D-20E1-48C2-8C92-5DE6BA083827,tregopowerconnectors.com,1031814,7,1000000,No,Yes,NULL,1951
5D4DE2FD-CBF7-4A32-B962-5FB0438CB342,twinsource.net,1031819,10,2280097,Yes,No,NULL,1999
DC7DD5F4-B535-4E17-BBD5-B43674DAF191,mo-kantrailersales.net,1031934,2,257955,Yes,No,NULL,1999
14F50748-0593-405C-8BC5-B134186B19FC,standex.com,1032002,5100,772142000,Yes,Yes,NULL,1955
2DBE19ED-E048-4DB1-8FDD-64F1F5BD5C7C,stdxelec.com,1032002,5100,772142000,Yes,Yes,NULL,1955
40D2524C-E961-411F-9C81-0CE982D3D15B,spincraft.net,1032002,5100,772142000,Yes,Yes,NULL,1955
27EC6DE0-7E30-4CE6-BECA-A777FAD848F7,standexengraving.com,1032002,5100,772142000,Yes,Yes,NULL,1955
49A5FD2F-7954-450F-9591-FC72131FF6C4,zimmermanmcdonald.com,1032197,2,395727,Yes,No,NULL,2000
B45ABE0D-9970-43D5-9E26-B16B4EA7C32C,northreading.com,1032242,15,902738,No,Yes,NORTH READING TRANSCRIPT,1957
9A19F3CD-A62D-45F7-B416-7B49A23D8C05,majestic-interiors.com,1032346,30,36000000,Yes,Yes,NULL,1976
208D0B65-0782-49D4-96DA-67FB8F792F43,scully.com,1032432,109,16937358,No,Yes,SCULLY DATA SYSTEMS,1936
EBEDDDE6-FC8F-4102-8DAC-D7428DB6A0F7,loripowellagency.com,1032544,4,504560,Yes,Yes,NULL,2000
ECF39061-7E85-4FE1-8786-EA4CC83D3C3B,billsowerstreeservice.com,1032734,2,66000,Yes,Yes,NULL,2000
D13EF8AE-2E05-4886-B470-C27309D3B490,vineyardgazette.com,1032812,35,2420817,No,No,NULL,1846
