12428,64089630,0.004782
24389,57096649,0.004782
12105,50917025,0.004797
21534,60921713,0.004782
19738,62277974,0.005479
24396,66359545,0.004418
23646,40293218,0.004439
24398,51482131,0.004799
24399,51785786,0.004499
12099,52975771,0.00461
23642,53579608,0.005211
24401,50913036,0.006181
23635,54614992,0.00441
24404,60366441,0.004371
19742,52852693,0.0045
24416,59876941,0.004708
23630,57733523,0.005203
24426,53919520,0.004598
12440,53943934,0.007991
24430,51594902,0.004778
21021,51076176,0.004598
24432,58742354,0.006674
12087,63420789,0.008932
24434,58931225,0.006757
3376,66514651,0.004475
24437,67734467,0.004658
12084,53300975,0.005297
1074,62758967,0.004344
23619,46774874,0.005575
2390,57063254,0.006625
12445,58488389,0.004611
24453,51254274,0.004573
24454,46262688,0.004467
12446,61161758,0.005915
12447,55206261,0.00462
12077,50858183,0.004573
24458,51439117,0.004641
12448,59313873,0.004344
24459,40689849,0.007694
23611,59232261,0.006393
24463,65963886,0.017198
24466,57385405,0.004541
12072,60304857,0.004816
19747,56315358,0.00491
24472,60426743,0.004627
24473,57684909,0.004598
24476,53979876,0.007759
24482,61463092,0.004427
3370,59880582,0.004453
24486,44085306,0.005641
23609,60095256,0.004367
23607,51290351,0.005613
24492,51269446,0.004371
24496,60056983,0.004598
23597,60671725,0.009004
1936,61441042,0.004453
12461,51569447,0.006677
12059,65200403,0.004571
12463,64159417,0.004782
12464,50847011,0.006666
24511,60938734,0.005628
24512,51249927,0.004401
12056,53990280,0.004361
24517,68208330,0.00459
24520,63529009,0.004539
7405,53803488,0.004782
24526,53415368,0.004453
21073,56976893,0.004369
24528,61754973,0.0045
24530,20470733,0.004401
24534,52074753,0.004506
24537,62236655,0.004537
23576,53533441,0.004427
24539,57135035,0.007723
3369,60520734,0.009008
24547,65923714,0.004598
7961,51576423,0.004782
12044,66157430,0.004427
12042,62721495,0.01204
23561,50603464,0.015402
19759,50822653,0.004708
24562,60898932,0.004624
24565,59375712,0.004369
24567,61989091,0.004435
19765,65318479,0.006463
24572,65795715,0.004537
7403,55186529,0.004475
24575,62530371,0.004605
24578,50841427,0.004475
24581,51598248,0.004541
12031,50849560,0.004672
506,51324251,0.006621
23560,50137224,0.004624
24584,43239961,0.004605
12028,50365203,0.006041
23555,53413597,0.004345
23552,54094379,0.004525
21074,51447397,0.004598
24593,50855899,0.004778
7958,51776542,0.004624
12474,56161538,0.004344
23550,57222878,0.004467
24598,61130504,0.004627
24602,24078128,0.004401
24603,57390298,0.004369
24606,44289552,0.004453
23548,57812801,0.004368
24610,57804410,0.005356
21076,59393913,0.004617
12478,61293542,0.006393
24621,53559571,0.024245
21077,46428318,0.004782
12480,66800814,0.005558
23543,51615697,0.004624
12484,61165321,0.004598
21079,47711451,0.007906
24628,59281605,0.006083
24629,50603258,0.0045
1937,51162953,0.004586
23532,62550715,0.00493
24633,61350447,0.004369
23530,60670343,0.004475
23526,60899195,0.024834
23524,50946862,0.006446
23521,60814282,0.004825
24649,57498604,0.004454
21017,47153940,0.004624
24654,49459588,0.00434
12490,51128995,0.006696
12491,52081384,0.004979
24660,59139740,0.004833
23510,52073497,0.004782
7400,43319626,0.004683
3362,51058338,0.006075
19773,60091954,0.004782
23509,57235286,0.004624
23505,55791541,0.004475
12495,52603922,0.00466
12497,51558837,0.00447
23485,7916642,0.005715
24673,60698369,0.004369
24676,58523095,0.004369
24679,44793339,0.004782
24681,42085956,0.004782
24683,60861033,0.004529
12503,44379216,0.004351
11993,57383291,0.004467
24688,50833296,0.004782
24689,51376562,0.004521
23484,53422953,0.004782
21086,62472465,0.004369
11989,50656937,0.0045
24691,61134927,0.004368
24693,52863457,0.005426
7954,59808899,0.005175
11986,60035408,0.0045
24695,53590596,0.005329
3356,50948967,0.004427
24697,60455527,0.004973
21087,51586240,0.004598
510,60235712,0.009325
7952,51265691,0.0045
11982,67005359,0.004456
11981,51541658,0.012284
11980,55163749,0.004251
24700,45126925,0.006393
24701,62901606,0.004843
23480,53917317,0.004752
7951,60436257,0.006278
1945,62424893,0.004782
12509,50281352,0.004731
23471,60899079,0.006953
11974,24087020,0.006367
24717,59660043,0.004525
11972,25164920,0.004394
24718,44609437,0.004598
11970,51575505,0.004621
11969,50833538,0.00474
12513,56080814,0.018394
19786,48439817,0.004782
24734,55032363,0.007354
3353,67774302,0.004616
24739,57809724,0.004498
24740,51532380,0.004627
11962,47361942,0.004427
24747,63231318,0.004598
23465,61540999,0.009765
23457,51527623,0.004603
24754,66887419,0.007077
11954,60038186,0.004579
12520,60808074,0.004369
19791,50766182,0.006908
11951,61894671,0.004466
24768,55778248,0.009023
24769,51257054,0.004558
12521,50953611,0.004467
11947,49962757,0.006874
11946,60145217,0.0061
23449,57848195,0.0045
23443,61127745,0.004427
24775,68337656,0.012517
23439,43241560,0.004752
24777,57824551,0.004598
23435,51101219,0.004492
7945,48993518,0.004537
23433,52430925,0.004475
23430,41374686,0.004782
24787,50062759,0.004453
7395,54379159,0.00639
12530,51538545,0.004642
24792,62188313,0.01023
23428,53985167,0.004557
23427,48067461,0.004464
24799,52086301,0.004499
23426,61288504,0.004498
11932,51222860,0.004463
24802,60368015,0.004808
19799,54921249,0.035141
24804,50049198,0.004676
11929,50345784,0.004643
24805,64274319,0.004598
24808,50542748,0.006124
23421,50773602,0.006041
24812,49514547,0.011625
12536,61465552,0.004588
24813,61420365,0.004506
3345,50680733,0.006142
24817,47827538,0.004782
12537,43527967,0.004931
2389,41015627,0.004438
515,51433469,0.008749
11921,67027354,0.006664
3343,63706657,0.004673
11919,59373982,0.008161
24830,63308333,0.00437
23410,50849905,0.004782
23407,51294749,0.004369
24836,58524458,0.004288
24841,56543050,0.004383
3342,62237284,0.004611
24842,42311561,0.004475
24846,51658297,0.005756
23401,51606239,0.004331
24852,54506500,0.005973
12544,61471163,0.0045
23392,44482730,0.004401
23389,59831315,0.004619
23388,60900622,0.004775
24862,6583805,0.007653
11906,65562837,0.005512
12550,54092939,0.00462
12552,52794959,0.006393
23383,61128180,0.004369
23381,64917475,0.006413
12556,42381555,0.004598
24870,62558802,0.014972
1949,50619085,0.005729
24875,51280633,0.004471
12557,66130945,0.008647
24881,51171571,0.004907
24882,51084410,0.017215
23376,50086905,0.007054
3337,60227773,0.006135
11897,59420080,0.008036
23374,59212694,0.029335
24893,51504068,0.004598
11895,60985035,0.007286
19819,51323583,0.004322
11893,54040018,0.004438
24905,60336383,0.006069
23373,50829638,0.006772
24906,68184686,0.005927
7213,52632833,0.007629
24907,56315165,0.004453
24908,51892256,0.004822
24910,51165867,0.004782
12560,67107608,0.004369
23371,57093058,0.004427
23369,59381640,0.004427
19822,60923506,0.011857
24918,50833891,0.004369
1952,37693521,0.004522
24921,51268079,0.004467
11884,53566588,0.004453
24922,61877182,0.004772
11882,57722124,0.004598
24923,53916786,0.004475
11880,60720604,0.010597
7937,55187850,0.004437
24927,50603276,0.007662
11877,63542816,0.004598
11876,51245550,0.005369
24929,51111115,0.006506
23352,62719975,0.004453
24930,58239821,0.006098
3335,55343481,0.021752
519,61349189,0.004369
7426,61780460,0.006928
7935,61895147,0.004598
7525,65543632,0.008165
24935,57824316,0.005143
24936,56497110,0.004522
3334,22352578,0.005856
24944,51321754,0.0045
3330,50627356,0.004408
24948,60447694,0.004598
23347,52859925,0.004748
11864,67558967,0.005973
11863,51144603,0.004561
12570,56543936,0.004532
23345,60543475,0.00804
24959,60672346,0.004495
12572,44922555,0.006416
11859,53564842,0.004499
3329,60672956,0.004369
7931,62237188,0.004531
7930,63078659,0.004613
23341,61927274,0.004611
7929,60585020,0.005043
23339,54037882,0.004742
24976,51285141,0.005208
11853,64181539,0.004516
2388,63079196,0.004848
19838,49372477,0.004512
23334,60449682,0.006564
24986,62595644,0.00583
11849,51170666,0.004408
23325,54615601,0.004475
23319,63753563,0.004598
12583,49464924,0.006215
12584,43406873,0.060748
11844,64459660,0.004598
23314,66910504,0.004853
3328,45722071,0.004459
11841,41359312,0.005546
11840,24077884,0.005772
24999,66665831,0.011557
12589,51077358,0.004604
25000,59599132,0.004782
7926,51558566,0.005256
11837,61132878,0.093774
25007,60425793,0.004383
19840,53535470,0.004453
19842,40767419,0.007173
25016,64574776,0.004672
12590,55364197,0.004401
25021,40884667,0.004876
12591,6810412,0.00511
25023,50605509,0.005144
12593,60874374,0.004321
25025,57933992,0.006022
21005,50881226,0.006837
23307,62678313,0.004344
23305,61998359,0.00615
23301,53588100,0.004499
23295,61995120,0.004369
524,60391108,0.006472
25040,58823130,0.008676
25044,59883921,0.0045
23291,59244358,0.004598
25050,51339852,0.004647
25051,52860675,0.004264
25053,52862908,0.004528
20780,51555719,0.004504
19849,6343866,0.00458
25057,51000765,0.004369
23289,43775052,0.004369
25064,65380684,0.004475
3319,53074138,0.004708
25067,39732550,0.004537
7921,50312443,0.007043
7920,6638215,0.004553
25071,37332917,0.005756
21099,66438622,0.005846
21101,53275404,0.004453
25073,24081661,0.048447
25074,59603221,0.010177
23284,37198384,0.004534
25080,67420055,0.004467
23276,67291386,0.012745
11809,52261667,0.011134
23271,52854933,0.018026
25084,7923550,0.004908
23265,53793721,0.004725
23264,49712954,0.008624
25088,50840983,0.006487
1960,33156486,0.005673
12611,63998178,0.005564
23260,54952941,0.004444
25092,59378763,0.004723
25093,50885413,0.00457
25097,42626769,0.014307
3302,54922973,0.004401
3294,60536467,0.006547
25104,53892098,0.004537
25105,60351213,0.005934
11797,52075029,0.004467
12615,46245381,0.009566
12616,59601500,0.004467
11793,50985036,0.004471
25115,53584108,0.004655
25116,54440596,0.004556
23239,56544167,0.004688
25123,59973216,0.020972
25125,53799302,0.004515
11789,43424918,0.004627
25128,64540569,0.006319
12620,53581805,0.004782
25131,57064583,0.004475
12621,51347726,0.004499
3292,57222618,0.005278
25135,52963228,0.004383
2384,60007018,0.006696
12622,63413284,0.046334
11783,46844120,0.0045
23235,68098703,0.007388
23233,61099628,0.004843
12624,51304221,0.004782
3286,49873747,0.004624
23232,51573039,0.004418
25142,56161956,0.012559
19871,52068277,0.0045
25145,65252837,0.004557
25148,55005269,0.004467
25150,62226885,0.006393
25153,62992109,0.004725
7913,53889367,0.005655
25156,60811109,0.004427
25158,48194335,0.004453
25160,64048295,0.004439
25163,49287496,0.016773
11770,59664662,0.004344
11769,50500771,0.005581
21107,67017771,0.046869
25168,54649840,0.007169
25169,51768526,0.004506
23216,51600817,0.004316
23211,61649782,0.004369
23208,65493282,0.009291
25175,67517874,0.004369
25176,53943083,0.004226
23203,68122084,0.004708
1964,50942963,0.004443
25180,51615013,0.004453
12634,54799877,0.006317
25183,67083616,0.005883
23196,54253124,0.004371
25185,47091605,0.015187
25188,51254361,0.004624
3282,55184652,0.004598
21004,65060389,0.015028
21110,60815019,0.0045
19877,57383739,0.004369
23193,65972356,0.004675
11753,58682284,0.004858
25204,43418915,0.004313
23187,60734242,0.004701
23182,55792300,0.004598
12645,62471461,0.004841
25224,65363008,0.004655
3280,59275180,0.004499
25225,56164572,0.0045
25228,50771567,0.00522
25230,51355117,0.004709
25231,46604906,0.006393
25232,57823630,0.004782
25233,54656008,0.004514
23180,61354873,0.005319
11741,61127692,0.004652
25238,63569404,0.004467
12647,64652578,0.006487
11739,50016234,0.004427
25239,57741295,0.004475
19889,59805342,0.004782
19891,51485308,0.0045
23172,53048277,0.004714
25248,50414364,0.005138
23163,57004350,0.004629
19894,53433796,0.006032
11733,43430716,0.004801
25252,67265249,0.0119
19895,50604751,0.004475
3276,53020037,0.050058
25261,55788035,0.009043
19899,57004995,0.004456
7905,57123181,0.004581
7387,50843186,0.004472
11726,61129688,0.008315
23160,53995523,0.004782
7386,50927660,0.005194
19902,62019279,0.049636
23157,50961021,0.004587
12658,46384242,0.004647
23156,53890155,0.004563
25284,46663473,0.007641
7385,61102237,0.004628
23151,61481510,0.004368
23150,51213528,0.00452
11716,59626504,0.004598
11715,43427921,0.004449
11714,60586061,0.028071
25293,65291999,0.004427
25302,6124185,0.004782
23146,51548135,0.004665
3273,51578928,0.004499
23138,61664105,0.004344
23131,53793866,0.004683
539,27918887,0.005846
11707,53413757,0.004782
19904,61472591,0.004611
25314,50837654,0.00488
23127,51110323,0.005004
11704,58190319,0.00443
25317,54346396,0.004394
23120,50609251,0.006797
23118,57845976,0.004453
540,65673691,0.004598
19906,27692591,0.004369
23115,54468299,0.004427
1971,60928623,0.011716
25327,51025568,0.0045
23114,63091829,0.004627
11698,38952287,0.004576
25330,60091244,0.004964
11696,54652525,0.023023
25332,51173083,0.004782
23106,63079861,0.018125
11693,54649718,0.017597
25337,53887418,0.004563
21118,53584339,0.004537
19910,50845185,0.006532
25345,51244555,0.004401
11690,62587775,0.040066
23099,60928180,0.004672
25350,43334372,0.004361
21121,49423706,0.004918
25353,59838650,0.032882
25354,64724600,0.006561
23090,59698429,0.004786
23089,57823738,0.004537
541,52071352,0.004618
11683,50865937,0.005356
23084,62931349,0.004597
11681,51565372,0.0045
19912,51595167,0.004453
25366,54916791,0.010209
25367,51325504,0.006886
23080,51092228,0.005773
23079,51768474,0.004525
11677,59969231,0.004598
25371,51775273,0.004707
19913,60696815,0.006826
11675,51267241,0.004525
23078,54090632,0.004781
21124,51252899,0.004467
25378,45306007,0.00475
19914,50804947,0.005659
25380,60090819,0.004369
3269,6103341,0.004369
7896,54924087,0.007619
25387,65227554,0.004342
543,50105937,0.006403
3262,62116594,0.004511
23074,51380367,0.004606
25391,43416268,0.004782
21125,57786378,0.004686
12690,51609263,0.004598
12691,60671421,0.004383
23064,60811098,0.004801
11664,50092515,0.004782
12694,50980521,0.004598
12695,17225873,0.004598
7894,60928311,0.004856
25402,61567739,0.004668
11660,57054992,0.004369
25403,51357612,0.013073
23057,62038944,0.004471
25416,60857864,0.0131
23053,57914969,0.004708
25424,47035200,0.004725
23049,51346304,0.006044
1973,43772924,0.007546
12699,63013570,0.00586
25434,53589660,0.004598
23047,31435380,0.014883
3261,55185446,0.004467
12702,52076523,0.030912
21003,64605127,0.004427
12704,60373547,0.004456
25438,51553536,0.004782
938,61713690,0.015468
25442,61756557,0.004598
25443,63844946,0.004427
23041,56621626,0.004598
25448,60668811,0.004467
25450,54040331,0.004467
11644,60463624,0.005103
11643,60513390,0.004368
11642,57093580,0.004655
25451,51608664,0.004475
11640,51205341,0.004782
25453,26359862,0.013546
3257,53796689,0.004394
23035,5993058,0.004499
25460,50258100,0.004782
23031,61464895,0.004403
25467,60428481,0.004499
3254,59704087,0.004499
23023,60438878,0.009349
1981,45227305,0.007305
23021,54350733,0.006021
25478,59811422,0.005034
25484,53563058,0.004427
25486,63533866,0.005483
12715,59827709,0.004476
25488,60039762,0.004598
23016,51214131,0.004627
25494,60668506,0.004453
25496,66565842,0.004728
23015,51236536,0.004499
12719,45402030,0.042152
21001,53530156,0.0045
25503,61104156,0.004877
23014,50888302,0.004782
12722,61493136,0.00452
21129,49621804,0.017925
12723,6441053,0.004993
7379,57219501,0.004499
25510,52637247,0.004467
25514,54311578,0.004467
19930,51175890,0.004782
3253,56397440,0.004499
23012,56228689,0.004801
25519,66700262,0.006108
25522,63255555,0.011689
12725,56083346,0.004499
11616,52063364,0.004751
11615,53949225,0.004453
25528,59411179,0.004708
25529,53912555,0.004782
25530,53793647,0.004499
23000,61649624,0.004756
22998,50728165,0.004611
22997,51524124,0.004782
11609,52521522,0.004427
25551,51531282,0.004838
22996,50606285,0.004486
7431,50131588,0.004616
25560,16430905,0.004782
25561,54666233,0.004331
25563,6259646,0.004534
7887,51539475,0.004708
25573,51634232,0.006458
11602,51572261,0.008349
3252,56397909,0.014134
25580,59837255,0.004498
12734,50425450,0.004756
12736,55181247,0.004714
22985,59418672,0.004369
12739,51188964,0.004782
25594,17097004,0.006022
25595,56997893,0.004499
22959,50126920,0.004671
22955,52088327,0.004782
22951,61472413,0.004369
22950,56163591,0.004598
22948,49667338,0.004506
25604,53564852,0.004598
12749,51538795,0.004502
22945,65126137,0.004344
11590,56999416,0.004467
19932,61293131,0.009611
1985,62169408,0.004369
25611,57876262,0.007245
25614,59893543,0.005608
22943,50103133,0.004499
25618,43427527,0.007163
25621,50385437,0.005896
25628,60927402,0.004771
25630,50530242,0.006381
25634,62425085,0.004537
3249,57809411,0.004475
25639,64233895,0.004868
22936,64668080,0.004598
25644,53589789,0.004598
25649,55365542,0.004557
22935,49331190,0.005048
21135,51513412,0.004453
11576,7889540,0.006042
22933,29155173,0.004751
25655,52091084,0.00446
22932,51597606,0.004649
25661,56082442,0.0045
11570,59413854,0.004475
22925,62223089,0.055146
22918,59411831,0.004442
25671,60896111,0.004333
22903,62425228,0.004535
940,51483670,0.004467
22902,43428693,0.005579
25682,62303500,0.004801
1060,60836335,0.004655
25692,50894079,0.004427
25693,52435712,0.01227
25694,60705316,0.016269
11561,66202235,0.005896
22900,51493273,0.007631
22898,53992671,0.004408
25697,49967661,0.015708
11558,58062323,0.004737
19937,60428594,0.004369
25699,51578433,0.004506
25701,57100750,0.004439
21137,52520544,0.029949
7882,45745109,0.006677
22890,60568220,0.006744
7432,50945902,0.010444
25707,44619432,0.004471
25708,61132121,0.004548
25709,64915441,0.004782
25714,21727958,0.007035
22887,57813614,0.004676
25717,60808274,0.004782
25719,59282176,0.004624
22885,59878207,0.004624
25724,64546254,0.004545
25727,51364243,0.0064
19938,60429313,0.004373
11543,59376922,0.004537
25740,60936134,0.030599
1059,60295925,0.004763
11540,40432265,0.004489
25747,44969906,0.006298
22874,35422529,0.006169
25750,53581146,0.004887
25751,61106017,0.004647
22873,51187207,0.008961
12774,64107534,0.005946
11535,57093756,0.004782
11534,51135816,0.0064
25754,50138965,0.006206
25755,56230078,0.004782
12775,55183854,0.004544
7880,44858471,0.007071
19942,52857654,0.004598
22867,52925182,0.006185
22864,54490161,0.004782
25778,65697594,0.01332
22856,52078070,0.004453
25780,65348635,0.006109
25781,47480934,0.004782
22854,64593196,0.01428
11523,61135900,0.004646
11522,66910402,0.006036
7878,6724886,0.004807
