Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",>= 20000.0,0.121848323026,4.58091671567,"8223",409,0.0497385382464,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"Twitter_Followers","Twitter: Total Followers","Online Presence","numeric","0.106061891479",Not Available,0.0148354436608,0.557742036677,"8223",4479,0.544691718351,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of followers on a company's Twitter page","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.106059829401",< 1.0,0.0178659547373,0.671674822149,"8223",1653,0.201021524991,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.106059829401",< 5.0,0.0461946227665,1.73669784163,"8223",919,0.111759698407,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.106059829401",< 10.0,0.127991797545,4.81188210293,"8223",274,0.0333211723215,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.106059829401",>= 10.0,0.212575377531,7.99182193145,"8223",178,0.0216466009972,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudInfrastructureComputing","Cloud Infrastructure Technologies","Technology Profile","numeric","0.106059829401",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Infrastructure Technologies found behind firewallEg. Amazon AWS, Microsoft System Center, Amazon EC2","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.106059829401",< 1.0,0.0178659547373,0.671674822149,"8223",1653,0.201021524991,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.106059829401",< 5.0,0.0461946227665,1.73669784163,"8223",919,0.111759698407,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.106059829401",< 10.0,0.127991797545,4.81188210293,"8223",274,0.0333211723215,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.106059829401",>= 10.0,0.212575377531,7.99182193145,"8223",178,0.0216466009972,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_CloudService_One","Cloud Service","Technology Profile","numeric","0.106059829401",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of Cloud Service found behind firewallEg. IaaS, PaaS","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.105565205418",< 1.0,0.0176027726725,0.661780429759,"8223",734,0.089261826584,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.105565205418",< 2.0,0.00744264697098,0.279808084933,"8223",496,0.0603186185091,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.105565205418",< 5.0,0.0322925898041,1.2140476024,"8223",1086,0.132068588107,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.105565205418",>= 5.0,0.131654958566,4.9495995137,"8223",708,0.086099963517,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_WebOrntdArch_Two","Web-Oriented Architecture Tools, Secondary Usage","Technology Profile","numeric","0.105565205418",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'Model']","[u'External']","ratio","# of technologies that can be categorized as Web-Oriented Architecture Tools, but have a different primary usage.","None"
"CloudTechnologies_CRM","CRM Technology","Technology Profile","numeric","0.102378319316",< 2.0,0.0240753449844,0.905118326912,"8223",1955,0.237747780615,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technology found behind firewallEg. Salesforce, Siebel, Mirosoft Dynamics","None"
"CloudTechnologies_CRM","CRM Technology","Technology Profile","numeric","0.102378319316",< 5.0,0.0484486775934,1.82143956952,"8223",781,0.0949775021282,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technology found behind firewallEg. Salesforce, Siebel, Mirosoft Dynamics","None"
"CloudTechnologies_CRM","CRM Technology","Technology Profile","numeric","0.102378319316",>= 5.0,0.20829074509,7.83074015471,"8223",288,0.035023713973,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technology found behind firewallEg. Salesforce, Siebel, Mirosoft Dynamics","None"
"CloudTechnologies_CRM","CRM Technology","Technology Profile","numeric","0.102378319316",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technology found behind firewallEg. Salesforce, Siebel, Mirosoft Dynamics","None"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","0.102378319316",< 2.0,0.0240753449844,0.905118326912,"8223",1955,0.237747780615,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technologies found behind firewallEg. Contact Center, Helpdesk, Field Support,, Customer Relationship Management","None"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","0.102378319316",< 5.0,0.0484486775934,1.82143956952,"8223",781,0.0949775021282,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technologies found behind firewallEg. Contact Center, Helpdesk, Field Support,, Customer Relationship Management","None"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","0.102378319316",>= 5.0,0.20829074509,7.83074015471,"8223",288,0.035023713973,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technologies found behind firewallEg. Contact Center, Helpdesk, Field Support,, Customer Relationship Management","None"
"CloudTechnologies_CRM_One","CRM Technologies","Technology Profile","numeric","0.102378319316",Not Available,0.0142010113391,0.533890402487,"8223",5199,0.632251003283,"[u'ModelAndAllInsights']","[u'External']","ratio","# of CRM Technologies found behind firewallEg. Contact Center, Helpdesk, Field Support,, Customer Relationship Management","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.102322130973",< 5.0,0.0157482567279,0.592059461271,"8223",4571,0.555879849203,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.102322130973",< 10.0,0.0569228602143,2.14002848282,"8223",1751,0.212939316551,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.102322130973",>= 10.0,0.163984271278,6.16502772257,"8223",242,0.0294296485468,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"BusinessTechnologiesWebServer","Web Server Technologies","Website Profile","numeric","0.102322130973",Not Available,0.00445033501821,0.167311404613,"8223",1659,0.201751185699,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Web Server Technologies detected on company website","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 1.0,0.014584985389,0.548325998315,"8223",2974,0.361668490818,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 2.0,0.0424316425012,1.5952277026,"8223",174,0.0211601605254,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 50.0,0.0357949901538,1.34572117745,"8223",1186,0.144229599903,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 100.0,0.0687866999554,2.58605236261,"8223",322,0.0391584579837,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 200.0,0.04614441122,1.73481012658,"8223",300,0.0364830353885,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",< 500.0,0.0663948362878,2.49612967854,"8223",417,0.0507114191901,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",>= 500.0,0.123368091694,4.63805278058,"8223",389,0.0473063358871,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"FeatureRefSrcProduct","Website Code Keyword Frequency: ""Product""","Website Profile","numeric","0.100780517283",Not Available,0.00562508060383,0.211476244606,"8223",2461,0.299282500304,"[u'Model']","[u'External']","ratio","Number of occurrences of the term ""Product"" in the website's code.","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0980960831467",< 1.0,0.0219964995989,0.826963639684,"8223",4783,0.581661194211,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0980960831467",< 2.0,0.0618005507411,2.32340641953,"8223",224,0.0272406664234,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0980960831467",< 5.0,0.117902019857,4.43255450845,"8223",227,0.0276054967773,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
"AlexaViewsPerMillion","Number of Website Views","Online Presence","numeric","0.0980960831467",< 10.0,0.0967544106227,3.63750510412,"8223",124,0.0150796546273,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of website views based on a random sample of 1 million users","None"
