"S_Account","Id","Name","Type","ParentId","Street","City","State","PostalCode","Country","Phone","Website","Industry","AnnualRevenue","NumberOfEmployees","Ownership","OwnerId","DunsNumber","NaicsCode","NaicsDesc","SicCode","SicDesc","YearStarted","CrmAccount_Id","Domain","CompanyCode","CustomerAtRiskDescription","EntitySegmentLevel1","EntitySegmentLevel2","EntitySegmentLevel3","EntitySegmentLevel4","EntitySegmentLevel5","MarketingEntityAnnualRevenueDoll","MarketingEntityITPotentialDollar","MarketingEntityPrimarySICCode","AMLOS","AMCert","FAE","HAF","Channel","Region","Area","District","RFM","Productive","MarketingSiteSeq","MarketingEntitySeq","CreatedYear","AccountContacts","IsPrimaryCustomerSeq","CustomerCode","CoworkerName","CoworkerManagerName","PrimaryAccountManagerSeq"
"60","26571945","THOMAS GRAHAM CIVIL DESIGN GROUP",,,,,,,,"9796966527","thomasgraham.com","SIC 7389: Business Services, Nec","42000",,,,"024710214",,,"7389",,,,"thomasgraham.com","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","42000","124","7389",,"0",,"1","Sales Executives",,,,,"No","37635267","61868522",,"5","True","9448730","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"61","22552943","HACKENSACK RADIOLOGY GROUP",,,,,,,,"2019567553","ncimaging.com","SIC 8011: Offices and Clinics of Medical Doctors","6542592",,,,"027072081",,,"8011",,,,"ncimaging.com","02","Low Risk","Public","Healthcare","Ambulatory","<250","N/A","6542592","32712","8011","6","0",,"0","Healthcare",,,,"95.7","No","4552133","29531710",,"8","True","4678584","RACHEL WOLKOFF (BG99)","BRYCE MARTIN","16071"
"62","23830369","LARSEN & TOUBRO",,,,,,,,"9853650400","tampabay.rr.com","SIC 1611: Highway and Street Construction","506213604",,,,"160691288",,,"1611",,,,"tampabay.rr.com","01","Low Risk","Corporate","Business","Large (500+)","Large (2500 - 4999)","N/A","506213600","5015384","1611","13","0",,"0","Medium Large Business","East Region","Northeast Area","NYC Metro2","79.2","Yes","5873397","6003340",,"57","True","6153158","MARK BERNARDO (X655)","ELIZABETH NENORTAS","15490"
"63","24924580","ABTRONICS",,,,,,,,"5038733663","abtronics.us","SIC 5065: Electronic Parts and Equipment, Nec","430000",,,,"054960724",,,"5065",,,,"abtronics.us","01","Not Scored","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","430000","982","5065",,"0",,"0","Small Business","Small Bus - Sales Contact Ctr","SB Sales Contact Center",,"46.2","---","4848161","31200027",,"13","True","7507452","CC HOUSE ACCT (4100)","DANIEL KASS","7131"
"64","22308564","SAKURA FINETEK USA INC",,,,,,,,"8007258723","sukuraus.com","SIC 6719: Holding Companies, Nec","76206900",,,,"179135769",,,"6719",,,,"sukuraus.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","76206896","415368","6719","5","0",,"0","Medium Large Business","West Region","Southwest Area","Los Angeles Metro2","99","Yes","6002460","6145587",,"28","True","4393814","JOSEPH FISHER (BJ40)","JUNG CHUL KIM","16123"
"65","20156317","AMERICAN SEAFOODS COMPANY",,,,,,,,"8175697286","trendmicro.com","SIC 5421: Meat and Fish Markets","234319597",,,,"803589691",,,"5421",,,,"trendmicro.com","01","Low Risk","Corporate","Business","Large (500+)","Large (1000-2499)","N/A","234319600","1890744","5421","14","1","1","0","Medium Large Business","West Region","Northwest Area","Washington, Oregon","59.4","Yes","18148460","7624088",,"45","True","1746426","ANNA CRONIN (W029)","ROBERT WEHMAN","15505"
"66","19198063","UNIVERSITY OF PA HEALTH SYSTEM",,,,,,,,"9999999999","yahoo.com","SIC -: Unknown","0",,,,"000000000",,,"-",,,,"yahoo.com","02","Low Risk","Public","Healthcare","Health System","Hospital","N/A","0","24125076","-","202","3","1","0","Healthcare",,,,"99","Yes","28140442","25943206",,"1778","True","0844093","D. MONTEITH (2873)","SCOTT MAIDENS","659"
"67","20981505","ERWIN MIDDLE SCHOOL",,,,,,,,"8662444693","jefcoed.com","SIC -: Unknown",,,,,"100088269",,,"-",,,,"jefcoed.com","02","Low Risk","Public","K - 12","Public","N/A","N/A",,"7134975","-","42","2","1","0","Education Channel","K-12 Directors",,,"39.6","Yes","5247176","29518866",,"12","False","2766959","TED KUS (P437)","ANTHONY DIGRAZIA","13627"
"68","21547467","COUNTY OF RENSSELAER",,,,,,,,"9149356068","rensco.com","SIC -: Unknown",,,,,"080469091",,,"-",,,,"rensco.com","02","Low Risk","Public","State & Local","County","Central_Services","N/A",,"109190","-","30","1","1","0","State & Local Channel",,,,"95.7","Yes","5075434","51222976",,"30","True","3470695","MICHAEL GREY (S016)","SEAN HART","14444"
"69","107004","MULLINS FOOD PRODUCTS",,,,"PORT NECHES","TX","77651-3030","US","9193926355","mullinsfood.com","SIC 2033: Canned Fruits and Specialties","146252362",,,,"005125786",,,"2033",,,,"mullinsfood.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","146252368","1178172","2033","42","1",,"0","Medium Large Business","Central Region","North Central Area","Chicago Loop","99","No","4279151","24708",,"14","True","295752","TRAMAINE MARTIN (P375)","MICHAEL WENC","13581"
"70","18979646","TERLATO WINE GROUP",,,,,,,,"9729637436","twg.com","SIC 5182: Wine and Distilled Beverages","115639873",,,,"043369578",,,"5182",,,,"twg.com","01","High Risk","Corporate","Business","Large (500+)","Large (500-999)","N/A","115639872","1940615","5182","160","3","1","0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","95.7","Yes","4733151","349307",,"66","True","0606107","BENJAMIN COOPER (5121)","JENNIFER MARZANO","2938"
"71","18989872","K & L MICROWAVE INC",,,,,,,,"4107492424","klmicrowave.com","SIC 3632: Household Refrigerators and Freezers","14211270248",,,,"053937421",,,"3632",,,,"klmicrowave.com","01","Not Scored","Corporate","Business","Large (500+)","Large (5000+)","N/A","14211270656","83195176","3632",,"0",,"1","Sales Executives",,,,,"No","4836503","5824",,"27","False","0617337","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"72","23757851","WILLIAM FORBES",,,,,,,,"9104322090","mail.mil","SIC -: Unknown",,,,,"-",,,"-",,,,"mail.mil","02","High Risk","Public","Federal","Defense","N/A","N/A",,"24143152","-","225","3","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group",,"Yes","42129326","56959326",,"2","False","6062072","PAUL GRIFFIN (1553)","NICHOLE LEONE","4160"
"73","21164838","FEDERAL BUREAU OF INVESTIGATION",,,,,,,,"4146596375","ic.fbi.gov","SIC -: Unknown",,,,,"066776374",,,"-",,,,"ic.fbi.gov","02","High Risk","Public","Federal","Civilian","N/A","N/A",,"45813352","-","165","0","1","0","Federal Channel","Civilian","Civilian Directors",,"66","Yes","32859802","56962687",,"5","False","2994492","PHILLIP WARGO (5922)","DOUGLAS YING","505"
"74","20605912","HEWITT ASSOCIATES CARIBE INC",,,,,,,,"7877675525","rrd.com","SIC 6719: Holding Companies, Nec","44679934926",,,,"943514380",,,"6719",,,,"rrd.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","44679933952","100737416","6719","222","3",,"0","Medium Large Business","South Region","Florida - Georgia Territory","South Florida","89.1","Yes","6918291","55683211",,"18","False","2299317","JAMES CAMPBELL IV (2006)","MICHAEL WENC","4656"
"75","23331400","RENWICK-USD # 267",,,,,,,,"3165312272","usd267.com","SIC -: Unknown",,,,,"073326688",,,"-",,,,"usd267.com","02","High Risk","Public","K - 12","Public","N/A","N/A",,"398580","-",,"0",,"1","Education Channel","K-12 Directors",,,,"No","5006809","29523052",,"4","False","5566804",". GOV HOUSE ACCT (7000)",,"7570"
"76","26084011","TFD-OPEN SYSTEMS",,,,,,,,"8319159770","tfdg.com","SIC 7371: Custom Computer Programming Services","6989840",,,,"189656044",,,"7371",,,,"tfdg.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","6989840","27370","7371",,"0",,"1","Sales Executives",,,,"79.2","No","6084005","1787927",,"21","True","8799745","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"77","18906746","NEWBURY CORPORATION",,,,,,,,"18006881825","ndgroup.com","SIC 8741: Management Services","14602511",,,,"006954119",,,"8741",,,,"ndgroup.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","14602511","141297","8741","103","3","1","0","Medium Large Business","East Region","New England Area","New England3","99","Yes","4308523","9145157",,"22","True","0444905","OLINAD SANTOS (F143)","KURT OLSON","8483"
"78","28185710","TRESATA LLC",,,,,,,,"9802242312","tresata.com","SIC 7372: Prepackaged Software","222666",,,,"037537381",,,"7372",,,,"tresata.com","01","Low Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","222666","50767","7372","25","1","1","0","Small Business","Small Bus - South","SB Dir - South","SB TN NC SC AL MS","59.4","Yes","32673315","28878132",,"12","True","11632486","BRANDON GINTER (T216)","ADAM WHITE","14782"
"79","24775951","ALTMAN VILANDRIE & COMPANY",,,,,,,,"6178757852","roansolutions.com","SIC 8748: Business Consulting, Nec","13137730",,,,"160499930",,,"8748",,,,"roansolutions.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","13137730","269202","8748","46","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB New England","99","Yes","5872633","1609714",,"13","True","7340897","SHARON YACUBOWICZ (P094)","PAUL BREWER","13428"
"80","22926411","VIP SAMPLES",,,,,,,,"9726478888","vipsamples.com","SIC 2782: Blankbooks and Looseleaf Binders","32621705",,,,"068364264",,,"2782",,,,"vipsamples.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","32621704","721513","2782",,"0",,"1","Medium Large Business","South Region","TOLA Area","Dallas Metro","89.1","No","4956380","354493",,"10","True","5110711","ML HSE ACCT DALLAS METRO (ML16)","PAUL SAWYER","10389"
"81","22284985","EAH",,,,,,,,"8082470602","eahhousing.org","SIC 6514: Dwelling Operators, Except Apartments","19238294",,,,"078765088",,,"6514",,,,"eahhousing.org","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","19238294","108244","6514","96","2",,"0","Medium Large Business","Vertical Markets","NonProfit/Verticals","NonProfit 3","99","Yes","5061132","462464",,"18","True","4366006","WESLEY BISCHOFF (J017)","JONATHON MYALLS","10000"
"82","24545296","BENDON",,,,,,,,"4153451440","unionproductsgroup.com","SIC 2731: Book Publishing","28458924",,,,"142663363",,,"2731",,,,"unionproductsgroup.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","28458924","440924","2731",,"0",,"1","Sales Executives",,,,"75.9","No","5704337","1449247",,"12","False","7054347","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"83","21953592","FISHER CONTAINER CORP.",,,,,,,,"8475410000","fishercontainer.com","SIC 2673: Bags: Plastic, Laminated, and Coated","27173314",,,,"057843989",,,"2673",,,,"fishercontainer.com","01","Medium Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","27173314","93321","2673","129","2",,"0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","95.7","Yes","4870009","259410",,"11","True","3967347","CHRISTIAN DUNLEAVY (B803)","JENNIFER MARZANO","6588"
"84","22671275","SOLUTIONWARE",,,,,,,,"4058589108","swl-usa.com","SIC 7372: Prepackaged Software","811599",,,,"796103992",,,"7372",,,,"swl-usa.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","811599","10137","7372",,"0",,"1","Sales Executives",,,,,"No","6544039","17042729",,"9","True","4819317","SCCW HOUSE ACCOUNT (SCCW)","SUZETTE HONAS","15657"
"85","26815412","YUMA PRIVATE INDUSTRY COUNCIL",,,,,,,,"9283290990","ypic.com","SIC -: Unknown",,,,,"148806946",,,"-",,,,"ypic.com","02","Low Risk","Public","State & Local","City","Economic_Development","N/A",,"64637","-","54","2","1","0","State & Local Channel",,,,"75.9","No","5767417","51217472",,"10","True","9765697","SEAN MCINERNEY (N271)","JASON SCHWARTZ","12850"
"86","26075770","LA PALOMA GENERATING COMPANY, L.L.C",,,,,,,,"6617626064","lapalomagc.com","SIC 4911: Electric Services","28778042",,,,"603622874",,,"4911",,,,"lapalomagc.com","01","High Risk","Corporate","Business","Small (1-99)","Small (20-99)","N/A","28778042","475182","4911","5","0",,"0","Small Business","Small Business - West 1","SB Director West One","SB Los Angeles","89.1","Yes","8787308","4519869",,"16","True","8787409","JEREMY MORGAN (BM08)","JUNG CHUL KIM","16146"
"87","26232003","CFD LEASING",,,,,,,,"7655533017","cfdinvestments.com","SIC 8721: Accounting, Auditing, and Bookkeeping","410000",,,,"783067767",,,"8721",,,,"cfdinvestments.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","410000","1224","8721",,"0",,"1","Sales Executives",,,,"62.7","No","18316168","54419015",,"10","True","8989255","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"88","28338668","DHS-NPPD",,,,,,,,"8504526488","us-cert.gov","SIC -: Unknown",,,,,"965566644",,,"-",,,,"us-cert.gov","02","Low Risk","Public","Federal","Civilian","N/A","N/A",,"0","-","15","0","1","0","Federal Channel","Civilian","Civilian Directors",,"79.2","Yes","31037320","56962592",,"11","True","11824198","CHRISTIAN MARTINEZ (X560)","DOUGLAS YING","15386"
"89","27198096","LONGWOOD EVENTS",,,,,,,,"9546050586","welsh.com","SIC 7299: Miscellaneous Personal Services","5279228",,,,"081577561",,,"7299",,,,"welsh.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","5279228","65549","7299","34","0",,"0","Small Business","Small Business - East 1","SB Director East One","SB New England","95.7","Yes","10181415","497940",,"15","True","10319647","ALEXANDRA FERRARO (R027)","PAUL BREWER","14210"
"90","21049688","DMEA",,,,,,,,"9169992784","dmea.osd.mil","SIC -: Unknown",,,,,"943211578",,,"-",,,,"dmea.osd.mil","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"600000","-","15","1","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","75.9","No","28886137","56956885",,"7","False","2852796","DAVID HOVAKIMIAN (X640)","KIMBERLY BATTLES","15388"
"91","28186463","LOVELL FEDERAL HEALTH CARE CENTER",,,,,,,,"8476883950","va.gov","SIC -: Unknown",,,,,"065870674",,,"-",,,,"va.gov","02","Low Risk","Public","Federal","Defense","N/A","N/A",,"1531991","-","3","0","1","0","Federal Channel","Civilian","Civilian Directors",,"49.5","Yes","36676980","56960871",,"10","True","11633432","RYAN MUELLER (BP91)","ADAM VIDA","16223"
"92","28136672","ST GREGORY PARISH SCHOOL",,,,,,,,"7739072091","stgregory.org","SIC -: Unknown",,,,,"798966771",,,"-",,,,"stgregory.org","02","Low Risk","Public","K - 12","Catholic","N/A","N/A",,"11744250","-",,"0","1","1","Education Channel","K-12 Directors",,,,"Yes","11826562","29521138",,"2","False","11568603","HOUSE ACCT MW (K127)","PAUL YEREB","9976"
"93","19251486","TURKEY HILL MINIT MARKETS",,,,,,,,"7174312944","quikstop.com","SIC 5411: Grocery Stores","132556679077",,,,"967299962",,,"5411",,,,"quikstop.com","01","High Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","132556677120","252568400","5411","103","3",,"0","Small Business","Small Business - East 1","SB Director East One","SB Philly Metro","79.2","Yes","32260463","23171",,"24","False","0903035","ZACHARY FRANKHOUSER (G632)","GABRIEL FERRARO","8971"
"94","24488414","SYNERJECT LLC",,,,,,,,"7578904939","synerject.com","SIC 3714: Motor Vehicle Parts and Accessories","6312694388",,,,"017203469",,,"3714",,,,"synerject.com","01","Low Risk","Corporate","Business","Large (500+)","Large (5000+)","N/A","6312694272","86197832","3714",,"0",,"1","Sales Executives",,,,"46.2","Yes","4438432","3817515",,"32","False","6982274","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"95","19621105","COMTEQ COMPUTER CO",,,,,,,,"4089884440","comtequsa.com","SIC 7371: Custom Computer Programming Services","2702064",,,,"797028008",,,"7371",,,,"comtequsa.com","01","Not Scored","Corporate","Business","Small (1-99)","Small (20-99)","N/A","2702064","28384","7371","60","2",,"0","Small Business","Small Business - West 1","SB Director West One","SB Bay Area",,"No","6549148","5713568",,"21","True","1152978","STEPHEN DOMBROWSKI (M520)","JASON KASER","12409"
"96","28713809","KONIGTECH INC",,,,,,,,"8453989655","konigtech.com","SIC 8748: Business Consulting, Nec","127899",,,,"079403210",,,"8748",,,,"konigtech.com","01","Low Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","127899","10357","8748","35","1",,"0","Small Business","Small Business - East 1","SB Director East One","SB NYC Metro 1","59.4","Yes","44736835","59859149",,"1","True","12267235","TAHISHA ASKEW (P944)","GREGORY RICHARDSON","14116"
"97","21448745","THE DODGE COMPANY",,,,,,,,"9786002245","dodgeco.com","SIC 2869: Industrial Organic Chemicals, Nec","3333872",,,,"001045517",,,"2869",,,,"dodgeco.com","01","High Risk","Corporate","Business","Small (1-99)","Very Small (1-19)","N/A","3333872","17632","2869",,"0",,"1","Sales Executives",,,,"82.5","No","4211663","54385388",,"10","True","3347266","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"98","22465467","ASHLEY BOUZIOS",,,,,,,,"8504735903","navy.mil","SIC -: Unknown",,,,,"614332138",,,"-",,,,"navy.mil","02","High Risk","Public","Federal","Defense","N/A","N/A",,"1052596","-","48","2","1","0","Federal Channel","Department of Defense","DOD Directors","DOD Group","62.7","Yes","6309909","56960105",,"13","False","4577172","ADAM BOOTHE (N923)","CORY STONEHOCKER","13279"
"99","19897126","LINN PRODUCTS INC.",,,,,,,,"5175431820","linnproducts.net","SIC 3354: Aluminum Extruded Products","2314193",,,,"002154482",,,"3354",,,,"linnproducts.net","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","2314193","207440","3354",,"0",,"1","Sales Executives",,,,"79.2","No","4229039","3548",,"12","True","1456309","SCCE HOUSE ACCOUNT (SCCE)","CAITLIN SVERAPA","15656"
"100","27430850","ALARM.COM",,,,,,,,"8773894033","alarm.com","SIC 7382: Security Systems Services","293201560",,,,"805882318",,,"7382",,,,"alarm.com","01","Low Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","293201568","396894","7382","13","0","1","0","Medium Large Business","East Region","Mid-Atlantic Area","DC Metro3","99","Yes","14308287","63190730",,"36","True","10633472","JOSHUA RADCLIFFE (Y021)","STUART GOLDER","15572"
"101","21293220","KARMAK INC",,,,,,,,"8008658991","karmak.com","SIC 7373: Computer Integrated Systems Design","47846444",,,,"103210167",,,"7373",,,,"karmak.com","01","Medium Risk","Corporate","Business","Medium (100-499)","Medium (250-499)","N/A","47846444","261195","7373","95","3","1","0","Small Business","Small Bus - Central","SB Director - Central","SB IL IN","89.1","Yes","5319872","815802",,"26","True","315260","MATTHEW HYDE (J352)","JENNIFER MARZANO","10242"
"102","21888916","WMU SCHOOL OF MEDICINE",,,,,,,,"2693877006","wmich.edu","SIC -: Unknown",,,,,"-",,,"-",,,,"wmich.edu","02","Low Risk","Public","Higher Education","Public","4","Large",,"12169866","-","42","2","1","0","Education Channel","Higher Education Director",,,"89.1","Yes","36951822","29536662",,"14","False","3888300","CHRISTOPHER POLLACK (P433)","CANDACE FARMER","13624"
"103","18858427","CMI INDUSTRY AMERICAS INC",,,,,,,,"3303324661661","sandvik.com","SIC 7699: Repair Services, Nec","181776080",,,,"004470779",,,"7699",,,,"sandvik.com","01","High Risk","Corporate","Business","Medium (100-499)","Medium (100-249)","N/A","181776080",,"7699","119","3",,"0","Small Business","Small Bus - Central","SB Director - Central","SB Ohio Valley","99","Yes","4268205","51900204",,"23","False","0349062","PAUL COMES (D372)","WYMAN CAREY","7198"
