"S_Transaction","Id","AccountId","Amount","Quantity","Date","PeriodId","SKU","TransactionId_Calculated","Source_File"
"585","805CC767E2A9E2D921FE4D1ADB1F7A3F","19379650","556.24","1","5/9/2011 12:00:00 AM","2011-Q2","2177767","805CC767E2A9E2D921FE4D1ADB1F7A3F","Invoice_Detail"
"586","C9D4CF7F5123006CB1B433281871DC69","24494323","67.89","1","1/27/2011 12:00:00 AM","2011-Q1","2041745","C9D4CF7F5123006CB1B433281871DC69","Invoice_Detail"
"587","3C3F1BDB2DC9D7B588422352BF1A1BBE","24085878","66.99","1","6/2/2011 12:00:00 AM","2011-Q2","1737535","3C3F1BDB2DC9D7B588422352BF1A1BBE","Invoice_Detail"
"588","4CA36D7EC80F477ED5BFB3354CED514C","25102325","60","2","1/5/2011 12:00:00 AM","2011-Q1","58313","4CA36D7EC80F477ED5BFB3354CED514C","Invoice_Detail"
"589","382A2E7C492C05EA0243A7C374DA19F8","19935162","1610.36","1","5/19/2011 12:00:00 AM","2011-Q2","2278528","382A2E7C492C05EA0243A7C374DA19F8","Invoice_Detail"
"590","76F795BAAD7C6BC4DD73F34CE5D30F96","18866856","19.68","1","5/10/2011 12:00:00 AM","2011-Q2","557195","76F795BAAD7C6BC4DD73F34CE5D30F96","Invoice_Detail"
"591","0E3DD8599A252190B304FDF36C87F327","27592943","1976.17","1","5/13/2011 12:00:00 AM","2011-Q2","1078416","0E3DD8599A252190B304FDF36C87F327","Invoice_Detail"
"592","D6AAAF79B14E79153257E2E3543056F9","26159303","86","1","11/7/2011 12:00:00 AM","2011-Q4","1973882","D6AAAF79B14E79153257E2E3543056F9","Invoice_Detail"
"593","97E8A6816D8134E0F1620961466C6699","26043843","999.36","2","3/22/2011 12:00:00 AM","2011-Q1","1658160","97E8A6816D8134E0F1620961466C6699","Invoice_Detail"
"594","E12C219F43199DCD695063A99F28D36F","22263824","798","7","5/3/2011 12:00:00 AM","2011-Q2","1773260","E12C219F43199DCD695063A99F28D36F","Invoice_Detail"
"595","973EC4FA3ED7AF919B6F51EB7CD44A38","26058038","70.56","2","4/5/2011 12:00:00 AM","2011-Q2","147873","973EC4FA3ED7AF919B6F51EB7CD44A38","Invoice_Detail"
"596","BEB6892B3DE6F1B2C0176540F23F74D8","28121782","98","20","7/26/2011 12:00:00 AM","2011-Q3","1117499","BEB6892B3DE6F1B2C0176540F23F74D8","Invoice_Detail"
"597","28661F6A06DA0809D2431CF638DC6AE6","27857857","-837.89","-1","2/9/2011 12:00:00 AM","2011-Q1","2098530","28661F6A06DA0809D2431CF638DC6AE6","Invoice_Detail"
"598","66CC0C8F8F7290FE0F1E666144D5E2DF","26349580","114.61","1","1/4/2011 12:00:00 AM","2011-Q1","1912359","66CC0C8F8F7290FE0F1E666144D5E2DF","Invoice_Detail"
"599","74805E789975F204A3B4496CB59F8BE3","27024838","73.15","1","3/28/2011 12:00:00 AM","2011-Q1","1554313","74805E789975F204A3B4496CB59F8BE3","Invoice_Detail"
"600","8EF7100CA39B9838E41450C4A5A6ABB8","19016995","86.19","3","3/2/2011 12:00:00 AM","2011-Q1","2012893","8EF7100CA39B9838E41450C4A5A6ABB8","Invoice_Detail"
"601","9FB6A5C19E0AF7F7B3CF537953B738A5","28055731","27.88","2","6/30/2011 12:00:00 AM","2011-Q2","1641948","9FB6A5C19E0AF7F7B3CF537953B738A5","Invoice_Detail"
"602","275834686044BB342BF12E103EDDD86B","19262409","5.81","1","7/14/2011 12:00:00 AM","2011-Q3","646480","275834686044BB342BF12E103EDDD86B","Invoice_Detail"
"603","644021CF85738A555341382E6EE8DE97","82743","135.4","10","2/22/2011 12:00:00 AM","2011-Q1","1389069","644021CF85738A555341382E6EE8DE97","Invoice_Detail"
"604","EED2F7DA19987521F20EF72C968C937D","20057273","178.05","3","4/14/2011 12:00:00 AM","2011-Q2","489784","EED2F7DA19987521F20EF72C968C937D","Invoice_Detail"
"605","BE8E05D8E9D3753DCB58637FEECF9279","28206184","240","10","6/24/2011 12:00:00 AM","2011-Q2","1928588","BE8E05D8E9D3753DCB58637FEECF9279","Invoice_Detail"
"606","59E967C9F21076BD398C187F19C1A80A","25621091","42","2","2/17/2011 12:00:00 AM","2011-Q1","352462","59E967C9F21076BD398C187F19C1A80A","Invoice_Detail"
"607","449C7E9C9083A5599FF24C381435352E","26364525","107.56","2","2/22/2011 12:00:00 AM","2011-Q1","1520640","449C7E9C9083A5599FF24C381435352E","Invoice_Detail"
"608","A432F207F0B2F34C5CDCF1B317135BDE","19438228","450","15","11/1/2011 12:00:00 AM","2011-Q4","557195","A432F207F0B2F34C5CDCF1B317135BDE","Invoice_Detail"
"609","8BF0D254C9ED5601379286366C08D139","23698969","18.99","1","6/7/2011 12:00:00 AM","2011-Q2","1892231","8BF0D254C9ED5601379286366C08D139","Invoice_Detail"
"610","CF957542F04F0F436CD2507EBF1AB118","26339093","178","1","1/18/2011 12:00:00 AM","2011-Q1","522200","CF957542F04F0F436CD2507EBF1AB118","Invoice_Detail"
"611","935B9F66FDA653182BA0ED5D97407D33","28266732","249.81","11","10/14/2011 12:00:00 AM","2011-Q4","1346849","935B9F66FDA653182BA0ED5D97407D33","Invoice_Detail"
"612","56605EB9BCB8EAC1816FCA2540D01363","20118556","390.88","28","2/14/2011 12:00:00 AM","2011-Q1","880556","56605EB9BCB8EAC1816FCA2540D01363","Invoice_Detail"
"613","B2643E98002DC2F87CAFBA905E92A273","27028632","-398.99","-1","1/13/2011 12:00:00 AM","2011-Q1","1517844","B2643E98002DC2F87CAFBA905E92A273","Invoice_Detail"
"614","60EC69E5F8D2726F172F2F21FF3B4A60","20686747","219.44","1","4/20/2011 12:00:00 AM","2011-Q2","1884626","60EC69E5F8D2726F172F2F21FF3B4A60","Invoice_Detail"
"615","813AD0EBB7C5382AF1AFBA5B2B6C72FD","22251885","123658.75","125","7/26/2011 12:00:00 AM","2011-Q3","2139202","813AD0EBB7C5382AF1AFBA5B2B6C72FD","Invoice_Detail"
"616","232CC5EEFBC9CBE29259F001D9F14763","21742393","870.8","2","6/21/2011 12:00:00 AM","2011-Q2","1812884","232CC5EEFBC9CBE29259F001D9F14763","Invoice_Detail"
"617","71DE54F7FD11D7208FDD257DA506CDF5","23606197","132.55","1","6/3/2011 12:00:00 AM","2011-Q2","1955779","71DE54F7FD11D7208FDD257DA506CDF5","Invoice_Detail"
"618","52E2DBE255C8404576DA9F14D088F608","27688274","38.89","1","6/1/2011 12:00:00 AM","2011-Q2","1930255","52E2DBE255C8404576DA9F14D088F608","Invoice_Detail"
"619","EEDA796585DD8C8FE9352E381343D09E","22263824","49.17","1","6/1/2011 12:00:00 AM","2011-Q2","58313","EEDA796585DD8C8FE9352E381343D09E","Invoice_Detail"
"620","2F833CD9CEE4D88FDCA92CDE310FAB23","27028632","3.98","1","5/18/2011 12:00:00 AM","2011-Q2","977389","2F833CD9CEE4D88FDCA92CDE310FAB23","Invoice_Detail"
"621","22534D83630410523EDAFF3C295FC853","27909397","92.86","2","5/5/2011 12:00:00 AM","2011-Q2","530366","22534D83630410523EDAFF3C295FC853","Invoice_Detail"
"622","B46954D8D0BA343CAE044CD1646C253B","21494119","360","3","3/29/2011 12:00:00 AM","2011-Q1","1979461","B46954D8D0BA343CAE044CD1646C253B","Invoice_Detail"
"623","F4B6C9168CE01FDAED2D5E0D0FC4AA59","27847218","71.99","1","3/29/2011 12:00:00 AM","2011-Q1","1555445","F4B6C9168CE01FDAED2D5E0D0FC4AA59","Invoice_Detail"
"624","0C1AB70094442E959FAE401BCA48F16A","28155166","99.6","20","2/16/2011 12:00:00 AM","2011-Q1","463793","0C1AB70094442E959FAE401BCA48F16A","Invoice_Detail"
"625","88297E95909944E74A06673FD694A4F8","26455123","99.99","1","4/12/2011 12:00:00 AM","2011-Q2","1981784","88297E95909944E74A06673FD694A4F8","Invoice_Detail"
"626","E0DEF2EB229432F67AE7DEB605F59182","27983553","127.02","2","3/15/2011 12:00:00 AM","2011-Q1","793502","E0DEF2EB229432F67AE7DEB605F59182","Invoice_Detail"
"627","F7A9C820F3EB04C09013B254C70912DD","28189947","177.5","1","5/5/2011 12:00:00 AM","2011-Q2","2019217","F7A9C820F3EB04C09013B254C70912DD","Invoice_Detail"
"628","B4A69A640AD00AEAFFB04898CC6D33F2","19092251","48.47","1","5/11/2011 12:00:00 AM","2011-Q2","409135","B4A69A640AD00AEAFFB04898CC6D33F2","Invoice_Detail"
"629","5825368C63A5589FCAE12130644A2486","19072182","500","2","5/20/2011 12:00:00 AM","2011-Q2","1480390","5825368C63A5589FCAE12130644A2486","Invoice_Detail"
"630","9C8644A49783D424A65F1E863FD4EB7C","23304233","90","1","12/2/2011 12:00:00 AM","2011-Q4","1612737","9C8644A49783D424A65F1E863FD4EB7C","Invoice_Detail"
"631","B8B3A1FC5A595D583EF306FD422A33EE","26192907","402","6","3/25/2011 12:00:00 AM","2011-Q1","1973143","B8B3A1FC5A595D583EF306FD422A33EE","Invoice_Detail"
"632","737C2435BC56B26A7AAE1A18D1950FA6","25102325","352.91","1","5/20/2011 12:00:00 AM","2011-Q2","1941396","737C2435BC56B26A7AAE1A18D1950FA6","Invoice_Detail"
"633","FE2AE5AF81FF1CEBB0FB7BCDCD81B4FB","24606099","5.64","1","1/20/2011 12:00:00 AM","2011-Q1","462037","FE2AE5AF81FF1CEBB0FB7BCDCD81B4FB","Invoice_Detail"
"634","D1BEAB5233878CB127126CEC81128E3E","23620678","124.57","1","3/21/2011 12:00:00 AM","2011-Q1","1641516","D1BEAB5233878CB127126CEC81128E3E","Invoice_Detail"
"635","214A7075AFD1B6351E5016DDE46EE68E","27914969","2500","4","6/30/2011 12:00:00 AM","2011-Q2","2159331","214A7075AFD1B6351E5016DDE46EE68E","Invoice_Detail"
"636","EF7096823A879FC2F7C7989519F6790A","21674174","1098","1","7/13/2011 12:00:00 AM","2011-Q3","2320478","EF7096823A879FC2F7C7989519F6790A","Invoice_Detail"
"637","0D135246286AA6C97DB704A2B1F3A991","23448484","16.93","1","2/17/2011 12:00:00 AM","2011-Q1","557195","0D135246286AA6C97DB704A2B1F3A991","Invoice_Detail"
"638","8648AB2E7DBCCA85644740A97B38024F","28228464","669.99","1","8/3/2011 12:00:00 AM","2011-Q3","2138873","8648AB2E7DBCCA85644740A97B38024F","Invoice_Detail"
"639","D7636C5C83FB83F2CC1CDCB3851721B6","24162208","403","1","3/29/2011 12:00:00 AM","2011-Q1","1735774","D7636C5C83FB83F2CC1CDCB3851721B6","Invoice_Detail"
"640","21732A41CAD6433AC887B15608E89394","21491845","192.8","2","2/25/2011 12:00:00 AM","2011-Q1","923234","21732A41CAD6433AC887B15608E89394","Invoice_Detail"
"641","C0B26F4B3A0902DB5D724C80DBB84141","25102325","78","2","5/23/2011 12:00:00 AM","2011-Q2","1371200","C0B26F4B3A0902DB5D724C80DBB84141","Invoice_Detail"
"642","E48C89B7EA2063BE94BEB6F29DB12C1A","22033053","452.86","1","3/17/2011 12:00:00 AM","2011-Q1","2089966","E48C89B7EA2063BE94BEB6F29DB12C1A","Invoice_Detail"
"643","14516D3E6E9CD4E90B5605259C13A75A","25875787","138.72","2","4/4/2011 12:00:00 AM","2011-Q2","779306","14516D3E6E9CD4E90B5605259C13A75A","Invoice_Detail"
"644","5AE82FD13714AC0AC67C3BC7C172DE51","24667980","22","2","9/20/2011 12:00:00 AM","2011-Q3","196449","5AE82FD13714AC0AC67C3BC7C172DE51","Invoice_Detail"
"645","3E3F2C9EFB38962257D592483F96E269","27359303","0","1","3/2/2011 12:00:00 AM","2011-Q1","2107431","3E3F2C9EFB38962257D592483F96E269","Invoice_Detail"
"646","171963C5C56CB11352B83D575EBE636F","21491845","192.8","2","5/27/2011 12:00:00 AM","2011-Q2","923227","171963C5C56CB11352B83D575EBE636F","Invoice_Detail"
"647","072B28F6DA5A203B157160882790D0DA","27324445","103.28","1","4/7/2011 12:00:00 AM","2011-Q2","1049104","072B28F6DA5A203B157160882790D0DA","Invoice_Detail"
"648","F2FAC124610CF4F350314F40E5866B4F","23606197","63.48","1","6/3/2011 12:00:00 AM","2011-Q2","1554313","F2FAC124610CF4F350314F40E5866B4F","Invoice_Detail"
"649","94110F0C23D233C42703057F4D6CD07B","28156912","3484.99","1","2/22/2011 12:00:00 AM","2011-Q1","1978859","94110F0C23D233C42703057F4D6CD07B","Invoice_Detail"
"650","6A439EAE1A00A82FBDE6887C8BCFD2E4","20118556","1492.96","28","2/14/2011 12:00:00 AM","2011-Q1","1981501","6A439EAE1A00A82FBDE6887C8BCFD2E4","Invoice_Detail"
"651","91602B4B65FD7B71AABA89D637CE95E6","27028632","3.98","1","6/16/2011 12:00:00 AM","2011-Q2","977389","91602B4B65FD7B71AABA89D637CE95E6","Invoice_Detail"
"652","184E855ADAC5A724EF4CFA64EB5224DE","22775929","139.6","10","5/18/2011 12:00:00 AM","2011-Q2","2170928","184E855ADAC5A724EF4CFA64EB5224DE","Invoice_Detail"
"653","1AC6E7B42E7FE73B94C86D11A7A33D20","28027597","965","5","6/27/2011 12:00:00 AM","2011-Q2","237614","1AC6E7B42E7FE73B94C86D11A7A33D20","Invoice_Detail"
"654","4DAB71F760CD4A52862709488C0F2204","23225792","449.68","1","1/14/2011 12:00:00 AM","2011-Q1","1953077","4DAB71F760CD4A52862709488C0F2204","Invoice_Detail"
"655","B5653B9327DDAEE577F5FE72ECBE3BCF","24384154","141.08","1","4/14/2011 12:00:00 AM","2011-Q2","250607","B5653B9327DDAEE577F5FE72ECBE3BCF","Invoice_Detail"
"656","519577C8EFF3CC1B8267B9771A020D73","27872600","35.55","1","6/14/2011 12:00:00 AM","2011-Q2","1308801","519577C8EFF3CC1B8267B9771A020D73","Invoice_Detail"
"657","D7235A21FA6161AA4699EC7FA082AC8B","82743","76.36","2","1/5/2011 12:00:00 AM","2011-Q1","1464254","D7235A21FA6161AA4699EC7FA082AC8B","Invoice_Detail"
"658","3736B1DB88C0B45469F39669214AF347","24162208","895","1","4/19/2011 12:00:00 AM","2011-Q2","1977396","3736B1DB88C0B45469F39669214AF347","Invoice_Detail"
"659","B843367DD7CE03A7067A6D5EDC8750DD","23591761","41.94","1","1/10/2011 12:00:00 AM","2011-Q1","1099261","B843367DD7CE03A7067A6D5EDC8750DD","Invoice_Detail"
"660","2365B8611FA56E2B42579391A5B0DDF4","23467663","132.99","1","1/21/2011 12:00:00 AM","2011-Q1","2091810","2365B8611FA56E2B42579391A5B0DDF4","Invoice_Detail"
"661","9E9A96AE6D2326FA154081F841CB55C6","19272161","123","1","1/20/2011 12:00:00 AM","2011-Q1","2053573","9E9A96AE6D2326FA154081F841CB55C6","Invoice_Detail"
"662","56115D1FA063780927B1A047613D51D8","26269775","510","1","6/10/2011 12:00:00 AM","2011-Q2","76136","56115D1FA063780927B1A047613D51D8","Invoice_Detail"
"663","3D443717BE18716F9D890629556C63C8","22775929","305.25","165","7/11/2011 12:00:00 AM","2011-Q3","237095","3D443717BE18716F9D890629556C63C8","Invoice_Detail"
"664","10F8268417858B9874F9AE3B6F2D3F87","30212","118.73","1","5/17/2011 12:00:00 AM","2011-Q2","528832","10F8268417858B9874F9AE3B6F2D3F87","Invoice_Detail"
"665","ECCA8B380ADBE703864E30428B5D8FE0","19588581","5700","10","6/20/2011 12:00:00 AM","2011-Q2","137020","ECCA8B380ADBE703864E30428B5D8FE0","Invoice_Detail"
"666","6C961B7D18CA174C8EB73A9D874544C8","19164600","25","1","1/3/2011 12:00:00 AM","2011-Q1","1713533","6C961B7D18CA174C8EB73A9D874544C8","Invoice_Detail"
"667","AEE6C8D3BE6683CDD16383CED76676DC","26192907","4544.22","6","3/23/2011 12:00:00 AM","2011-Q1","2153909","AEE6C8D3BE6683CDD16383CED76676DC","Invoice_Detail"
"668","211D909566189A7C2EA0FC1D71D86685","24472953","331.54","1","6/9/2011 12:00:00 AM","2011-Q2","1462212","211D909566189A7C2EA0FC1D71D86685","Invoice_Detail"
"669","E273B5BF0C1894BAB7297E40A5D15174","21601934","115","1","8/24/2011 12:00:00 AM","2011-Q3","707973","E273B5BF0C1894BAB7297E40A5D15174","Invoice_Detail"
"670","92463090D4D6FD4D3C2E51704B50E2BD","21601934","440","1","1/28/2011 12:00:00 AM","2011-Q1","843842","92463090D4D6FD4D3C2E51704B50E2BD","Invoice_Detail"
"671","35C3242ADA472955A725F5BC283FBF80","19516052","49","1","2/10/2011 12:00:00 AM","2011-Q1","1242509","35C3242ADA472955A725F5BC283FBF80","Invoice_Detail"
"672","47BC6232C3E132614FE82A21A29E24E1","22263824","155.19","1","5/16/2011 12:00:00 AM","2011-Q2","2211810","47BC6232C3E132614FE82A21A29E24E1","Invoice_Detail"
"673","9D21CF1F63057877FBC73E0B1425BB24","27028632","151.52","8","2/8/2011 12:00:00 AM","2011-Q1","1728867","9D21CF1F63057877FBC73E0B1425BB24","Invoice_Detail"
"674","91018F11EE297992AF6B683AFB742838","20350335","84","2","4/15/2011 12:00:00 AM","2011-Q2","392402","91018F11EE297992AF6B683AFB742838","Invoice_Detail"
"675","07A3A4E9E3B5578D00514A05D55046CB","25537098","0","0","12/5/2011 12:00:00 AM","2011-Q4","1689525","07A3A4E9E3B5578D00514A05D55046CB","Invoice_Detail"
"676","FE0DC04C24A929707DC6AB60F91CFC92","26643310","175","1","3/4/2011 12:00:00 AM","2011-Q1","1873153","FE0DC04C24A929707DC6AB60F91CFC92","Invoice_Detail"
"677","A3E49364DFCFA97CD004FF12E82FC7A6","25278342","579.8","20","4/11/2011 12:00:00 AM","2011-Q2","1449422","A3E49364DFCFA97CD004FF12E82FC7A6","Invoice_Detail"
"678","BE256E9D280FD13387BF768FCD8237BD","19676770","75","100","1/4/2011 12:00:00 AM","2011-Q1","1412565","BE256E9D280FD13387BF768FCD8237BD","Invoice_Detail"
"679","BBAE360B72D988DA752C35143B57653B","27028632","400.92","6","5/10/2011 12:00:00 AM","2011-Q2","306385","BBAE360B72D988DA752C35143B57653B","Invoice_Detail"
"680","77CCBAC548825BE29961F35E13781B14","24248716","1850","2","3/24/2011 12:00:00 AM","2011-Q1","2016598","77CCBAC548825BE29961F35E13781B14","Invoice_Detail"
"681","5A64FF942954C7471E43A3D621EB70A3","27198820","61.24","4","4/13/2011 12:00:00 AM","2011-Q2","1536464","5A64FF942954C7471E43A3D621EB70A3","Invoice_Detail"
"682","EB2BBA9B013D3F1523160583B6905AA6","30212","33.8","10","5/17/2011 12:00:00 AM","2011-Q2","1648965","EB2BBA9B013D3F1523160583B6905AA6","Invoice_Detail"
"683","B06DE75EB875EBCA3696369A61A6A48C","23468716","61","1","6/17/2011 12:00:00 AM","2011-Q2","1841319","B06DE75EB875EBCA3696369A61A6A48C","Invoice_Detail"
"684","C6781A659025C332689789E5B8A3AB54","26645252","1763.56","4","8/30/2011 12:00:00 AM","2011-Q3","1290340","C6781A659025C332689789E5B8A3AB54","Invoice_Detail"
"685","1514510A6005A9E4D7B2C77724830F78","22775929","106.04","4","5/18/2011 12:00:00 AM","2011-Q2","1744252","1514510A6005A9E4D7B2C77724830F78","Invoice_Detail"
"686","D88B1ECF4D89005CAEF3DD1A0CC6F257","28121782","0","1","7/26/2011 12:00:00 AM","2011-Q3","59690","D88B1ECF4D89005CAEF3DD1A0CC6F257","Invoice_Detail"
"687","86EFC1788A6378BAEFBEAB748B32AEF3","22732565","599","1","5/19/2011 12:00:00 AM","2011-Q2","2230003","86EFC1788A6378BAEFBEAB748B32AEF3","Invoice_Detail"
"688","B99C05D67929305DECA8F2CCD7923FC0","20057273","110.22","2","5/10/2011 12:00:00 AM","2011-Q2","1755091","B99C05D67929305DECA8F2CCD7923FC0","Invoice_Detail"
"689","DFAA1DEFF802F61B09018AC78472F974","24250623","42.14","2","6/2/2011 12:00:00 AM","2011-Q2","1508665","DFAA1DEFF802F61B09018AC78472F974","Invoice_Detail"
"690","34CAE23E1DA8A797B834F70DF1E57F7C","22770283","570","2","1/3/2011 12:00:00 AM","2011-Q1","1351990","34CAE23E1DA8A797B834F70DF1E57F7C","Invoice_Detail"
"691","73013B7C73576DF156ECB173A464F780","28143725","55.99","1","3/7/2011 12:00:00 AM","2011-Q1","1980323","73013B7C73576DF156ECB173A464F780","Invoice_Detail"
"692","F057F01F7A14D762E50E199EFB84CC41","21784753","287.38","2","4/20/2011 12:00:00 AM","2011-Q2","2065908","F057F01F7A14D762E50E199EFB84CC41","Invoice_Detail"
"693","581C8042CE42F27D56D215569823BB7F","22276392","80","10","5/12/2011 12:00:00 AM","2011-Q2","1987930","581C8042CE42F27D56D215569823BB7F","Invoice_Detail"
"694","4A7479BF4409A0CA5264D0B139369BB5","23708005","24","3","1/3/2011 12:00:00 AM","2011-Q1","561081","4A7479BF4409A0CA5264D0B139369BB5","Invoice_Detail"
"695","22D8166B6611ECE343A192ECAB8F78D2","20898591","417.99","1","4/27/2011 12:00:00 AM","2011-Q2","2272869","22D8166B6611ECE343A192ECAB8F78D2","Invoice_Detail"
"696","CDFF638347766227C0691466B0886219","22978784","-365.82","-7","1/24/2011 12:00:00 AM","2011-Q1","1738360","CDFF638347766227C0691466B0886219","Invoice_Detail"
"697","5835440F199A1262440C02C7403441D3","20272385","888.76","2","2/3/2011 12:00:00 AM","2011-Q1","1340415","5835440F199A1262440C02C7403441D3","Invoice_Detail"
"698","48A6E97302290C1F59051658E086D0C3","28168442","25.99","1","3/16/2011 12:00:00 AM","2011-Q1","1621371","48A6E97302290C1F59051658E086D0C3","Invoice_Detail"
"699","FF7C096201D6E36A3B0AC14E64410772","21375574","109.74","1","10/14/2011 12:00:00 AM","2011-Q4","1475871","FF7C096201D6E36A3B0AC14E64410772","Invoice_Detail"
"700","4889F4B4FFEB1E8C5E9B98B085BF11DD","22263824","61.04","1","5/23/2011 12:00:00 AM","2011-Q2","591474","4889F4B4FFEB1E8C5E9B98B085BF11DD","Invoice_Detail"
"701","125BC379BD6A91C404EC0C667FE72C8F","28283613","8","1","11/3/2011 12:00:00 AM","2011-Q4","781155","125BC379BD6A91C404EC0C667FE72C8F","Invoice_Detail"
"702","602B674E420385CBAEA6D76E8AF959F2","21300031","277.68","1","3/22/2011 12:00:00 AM","2011-Q1","848387","602B674E420385CBAEA6D76E8AF959F2","Invoice_Detail"
"703","2200CCB3527AEEC43C5B1B1B2FE4CDA0","21601934","170","2","6/9/2011 12:00:00 AM","2011-Q2","1647360","2200CCB3527AEEC43C5B1B1B2FE4CDA0","Invoice_Detail"
"704","72C08244C2997A7B204E72488CF2D605","28111968","1300.72","2","2/21/2011 12:00:00 AM","2011-Q1","618536","72C08244C2997A7B204E72488CF2D605","Invoice_Detail"
"705","EA8D2736BE116C609D43C410AD1DCB00","24234075","256.64","2","5/17/2011 12:00:00 AM","2011-Q2","603429","EA8D2736BE116C609D43C410AD1DCB00","Invoice_Detail"
"706","9989FD1034F0E2479AB42E4D974A0C44","27028632","124.99","1","5/18/2011 12:00:00 AM","2011-Q2","1954214","9989FD1034F0E2479AB42E4D974A0C44","Invoice_Detail"
"707","7BBD3D3D398226D14C33571AFF124E93","28215842","22","1","6/23/2011 12:00:00 AM","2011-Q2","2117490","7BBD3D3D398226D14C33571AFF124E93","Invoice_Detail"
"708","2310ABE342209D22A527E7A4F030CE90","23467663","154.99","1","1/21/2011 12:00:00 AM","2011-Q1","1644778","2310ABE342209D22A527E7A4F030CE90","Invoice_Detail"
"709","ADCC26570182E55A6981625AF1FAD0B9","19516052","204","2","2/15/2011 12:00:00 AM","2011-Q1","1407500","ADCC26570182E55A6981625AF1FAD0B9","Invoice_Detail"
"710","69F24C43CE61BD0BAF8AA325C62094E4","18876470","34.44","4","5/13/2011 12:00:00 AM","2011-Q2","1977563","69F24C43CE61BD0BAF8AA325C62094E4","Invoice_Detail"
"711","82CFF93D99F012F0C7174C083BAB715F","26364525","14.9","1","2/22/2011 12:00:00 AM","2011-Q1","1804493","82CFF93D99F012F0C7174C083BAB715F","Invoice_Detail"
"712","F923F7CAB885223A5FBD022EF796C93E","24250623","19.2","5","6/7/2011 12:00:00 AM","2011-Q2","112884","F923F7CAB885223A5FBD022EF796C93E","Invoice_Detail"
"713","AF5ED7F2AE36340265267C203BAB81D9","23207696","635.99","1","2/25/2011 12:00:00 AM","2011-Q1","2154514","AF5ED7F2AE36340265267C203BAB81D9","Invoice_Detail"
"714","52802D1B97E48C57B194998A80994FFA","24494323","67.89","1","1/27/2011 12:00:00 AM","2011-Q1","2041901","52802D1B97E48C57B194998A80994FFA","Invoice_Detail"
"715","943ACA924FCCDE70627A3F0C61249B89","27028632","127.96","4","5/10/2011 12:00:00 AM","2011-Q2","1204543","943ACA924FCCDE70627A3F0C61249B89","Invoice_Detail"
"716","1B9548DB8631744E6C75E5A7220E83E2","22182870","51","1","11/14/2011 12:00:00 AM","2011-Q4","1601097","1B9548DB8631744E6C75E5A7220E83E2","Invoice_Detail"
"717","D11C20A423BD79600EFE2E973D03BD97","27324445","53.5","1","4/7/2011 12:00:00 AM","2011-Q2","862458","D11C20A423BD79600EFE2E973D03BD97","Invoice_Detail"
"718","601E12C2FDD208A72ED0771CFF169896","27599882","28.78","1","5/10/2011 12:00:00 AM","2011-Q2","2050483","601E12C2FDD208A72ED0771CFF169896","Invoice_Detail"
"719","6C172018330F47F956E7968077F3A976","19430859","2638.47","3","5/16/2011 12:00:00 AM","2011-Q2","1896119","6C172018330F47F956E7968077F3A976","Invoice_Detail"
"720","FFECC1B06D02F3409926AEEF91A990C1","19262409","253.98","2","7/11/2011 12:00:00 AM","2011-Q3","2188449","FFECC1B06D02F3409926AEEF91A990C1","Invoice_Detail"
"721","19995120D71FE16C3243DF7A5E669513","20690882","4340","3500","2/22/2011 12:00:00 AM","2011-Q1","1406830","19995120D71FE16C3243DF7A5E669513","Invoice_Detail"
"722","71820726E333DE396E3D3152EF0A7F8F","19707942","89","2","3/4/2011 12:00:00 AM","2011-Q1","461522","71820726E333DE396E3D3152EF0A7F8F","Invoice_Detail"
"723","1EC8FA543668FF4669B4CA66C8757106","19092251","98.55","1","5/11/2011 12:00:00 AM","2011-Q2","839066","1EC8FA543668FF4669B4CA66C8757106","Invoice_Detail"
"724","329DE919145F4383768E1C26FF4B59E2","20203756","207060","357","1/27/2011 12:00:00 AM","2011-Q1","1743593","329DE919145F4383768E1C26FF4B59E2","Invoice_Detail"
"725","ECEF72F05911142895ACE6A5011584F5","25434142","64.4","10","3/8/2011 12:00:00 AM","2011-Q1","1690709","ECEF72F05911142895ACE6A5011584F5","Invoice_Detail"
"726","F94A205B104D5FC87DDBD487ABDEE701","25934375","2700","1","2/24/2011 12:00:00 AM","2011-Q1","2189700","F94A205B104D5FC87DDBD487ABDEE701","Invoice_Detail"
"727","7746F7CA6FA7B02893C5E4955619F473","26349580","85.15","1","1/4/2011 12:00:00 AM","2011-Q1","1639295","7746F7CA6FA7B02893C5E4955619F473","Invoice_Detail"
"728","D78640A5139A33BA3287982719C306A2","23969991","439","1","5/12/2011 12:00:00 AM","2011-Q2","2090647","D78640A5139A33BA3287982719C306A2","Invoice_Detail"
"729","4AA6FF7D00898BFF0A341917379F6DD2","22303148","2306","50","3/3/2011 12:00:00 AM","2011-Q1","1005716","4AA6FF7D00898BFF0A341917379F6DD2","Invoice_Detail"
"730","86FB38DDE6B1F3B75D2642EF4860E943","20352076","89.14","2","2/24/2011 12:00:00 AM","2011-Q1","1380271","86FB38DDE6B1F3B75D2642EF4860E943","Invoice_Detail"
"731","514BDFFB0FFB467EB0B722863FFE0C55","26853389","305","1","3/21/2011 12:00:00 AM","2011-Q1","2165373","514BDFFB0FFB467EB0B722863FFE0C55","Invoice_Detail"
