JobsTrendString,kickboxAcceptAll,SpamIndicator,Title_IsTechRelated,Email,AlexaReachRank,CloudTechnologies_CloudService_One,AlexaUSRank,CloudTechnologies_CloudInfrastructureComputing,CloudTechnologies_ITInfrastructureOperations,CloudTechnologies_DatabaseManagementSoftware,CloudTechnologies_WebOrntdArch_Two,SemrushOrganicKeywords,FirstName,AlexaRank,PercentileModel,Event,Activity_Count_Visit_Webpage,Id,ActiveRetirementParticipants,SemrushRank,AlexaViewsRank,SemrushAdwordsKeywords,CreatedDate,CloudTechnologies_Collaboration,CloudTechnologies_ApplicationDevelopmentMgmt,CloudTechnologies_QualityManagementSystem,CompanyName,Twitter_Followers,LastName,CloudTechnologies_DataCenterSolutions_One,CloudTechnologies_SCM,BusinessTechnologiesDocinfo,CloudTechnologies_SIEM,Intelliscore,FeatureTermSearch,CompanyName_Entropy,Title_Length,CompanyName_Length,Phone_Entropy,Website_Age_Months,ModelAction1Grouped,ModelAction_LOWMEDIUMRISK,ModelAction_RECENTBANKRUPTCYONFILE,ModelAction_MEDIUMRISK,ModelAction_INSUFFICIENTDATATOSCORE,ModelAction_LOWRISK,ModelAction_HIGHRISK,ModelAction___ISNULL__,ModelAction_MEDIUMHIGHRISK
1.0,1.0,1.0,0.6666667,,3976220.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,404.0,,4362198.0,32.0,0.0,0.0,12455194,3301.6056,2508705.0,5476888.0,0.0,1.4398204e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,33.0,359.0,0.1768939,1.0,17.0,0.2237271,169.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,703964.0,54.409091,0.0,0.0,12556557,3301.6056,953733.33,2202259.4,214.40909,1.4408285e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.1328078,1.0,30.0,0.2237271,274.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,5711100.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,1.0,,6705461.0,54.409091,0.0,0.0,13669790,3301.6056,30718615.0,8935095.0,0.0,1.4507743e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.2987469,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1748477.0,0.0,241434.75,0.0,0.0,1.0,0.0,532.0,,1827543.0,86.0,0.0,0.0,12998447,0.0,1063775.0,2237745.0,49.0,1.4450441e+12,0.0,0.0,0.0,,43.0,,1.0,0.0,6.0,0.0,87.0,4.0,0.4643856,1.0,5.0,0.2237271,243.0,3.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,2286637.0,1.7716535,885879.0,1.7716535,2.8740157,7.503937,2.2598425,7.0,,2192998.0,54.409091,0.0,0.0,13668397,3301.6056,22546781.0,2303364.0,0.0,1.4507706e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,8.0,0.5590551,50.118644,0.0,0.4643856,1.0,5.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,42.0,0.0,0.0,6342562,3301.6056,953733.33,2202259.4,214.40909,1.3941229e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,43.0,58.470085,0.5,1.0,4.0,0.2646439,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,3419903,3301.6056,953733.33,2202259.4,214.40909,1.3534895e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.1859932,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,46.0,665168,3301.6056,953733.33,2202259.4,214.40909,1.2947855e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2272861,21.0,14.0,0.2321928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,16386882.0,0.0,241434.75,0.0,0.0,0.0,0.0,5.0,,16621499.0,54.409091,0.0,0.0,13972911,3301.6056,15874231.0,16732905.0,7.0,1.4530576e+12,0.0,1.0,0.0,,565108.99,,0.0,0.0,4.0,0.0,50.118644,1.0,0.2921928,1.0,10.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9841380,3301.6056,953733.33,2202259.4,214.40909,1.4172785e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.097095058,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,20.0,,1672293.5,54.409091,0.0,0.0,11685184,3301.6056,22450409.0,2202259.4,0.0,1.4317277e+12,1.3464567,4.8976378,1.2755906,,100.0,,25.811024,1.3622047,0.0,0.5590551,50.118644,0.0,0.2709691,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,4822659.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,37.0,,4963933.0,54.409091,0.0,0.0,14591891,3301.6056,15857624.0,5628058.0,0.0,1.4564395e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,66039.0,0.0,14629.0,0.0,0.0,9.0,3.0,79327.0,,63189.0,67.0,0.0,0.0,12359922,3301.6056,11889.0,71473.0,0.0,1.4388009e+12,3.0,4.0,0.0,,7045.0,,25.0,0.0,0.0,0.0,68.0,69.0,0.177322,18.0,20.0,0.2709691,197.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,155343.0,0.0,46177.0,0.0,0.0,0.0,1.0,3191.0,,146642.0,54.409091,0.0,0.0,12997971,3301.6056,103027.0,158137.0,2.0,1.4450406e+12,0.0,1.0,0.0,,11395.0,,0.0,0.0,0.0,0.0,50.118644,58.470085,0.3522139,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,0.0,241434.75,0.0,1.0,5.0,1.0,8501.0,,31521.0,54.0,0.0,0.0,13607688,11.0,25315.0,2202259.4,0.0,1.4503128e+12,0.0,3.0,0.0,,565108.99,,12.0,0.0,5.0,0.0,55.0,140.0,0.1577386,15.0,25.0,0.2015247,160.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13704816,3301.6056,953733.33,2202259.4,214.40909,1.4510978e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2465449,1.0,1.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,19707779.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,24.0,,16127517.0,54.409091,0.0,0.0,11817752,3301.6056,22470286.0,10093032.0,1.0,1.4330041e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.2814359,1.0,11.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,277020.0,13.0,67571.0,13.0,9.0,25.0,10.0,1550.0,,276210.0,32.0,0.0,0.0,12873393,3301.6056,180890.0,335133.0,97.0,1.4439042e+12,8.0,18.0,7.0,,2527.0,,65.0,3.0,9.0,1.0,33.0,8.0,0.2170821,1.0,14.0,0.2237271,251.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,2807407,3301.6056,953733.33,2202259.4,214.40909,1.333456e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4010507,1.0,7.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,4582322,3301.6056,953733.33,2202259.4,214.40909,1.374898e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1936924,1.0,17.0,0.2370951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13381074,3301.6056,953733.33,2202259.4,214.40909,1.4487302e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3060986,20.0,3.0,0.2814359,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,115956.0,1.0,14672.0,1.0,3.0,7.0,1.0,5194.0,,89313.0,60.0,0.0,0.0,12018581,3301.6056,14817.0,54552.0,75.0,1.4352219e+12,1.0,5.0,1.0,,2364.0,,21.0,0.0,14.0,2.0,61.0,20.0,0.2846439,14.0,10.0,0.237949,229.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.0,241434.75,1.0,1.0,1.0,0.0,120068.0,,7874.0,32.0,0.0,0.0,12703165,71.0,4888.0,2202259.4,0.0,1.4423285e+12,1.0,1.0,0.0,,565108.99,,16.0,0.0,9.0,1.0,33.0,274.0,0.4010507,30.0,7.0,0.191527,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,179647.0,0.0,26505.0,0.0,0.0,1.0,1.0,315.0,,161428.0,46.0,0.0,0.0,13162648,3301.6056,1853761.0,155074.0,0.0,1.4466675e+12,0.0,0.0,0.0,,2364.0,,1.0,0.0,18.0,0.0,47.0,72.0,0.3522139,1.0,9.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11727806,3301.6056,953733.33,2202259.4,214.40909,1.4321329e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,11.0,0.5590551,50.118644,0.0,0.1903341,1.0,19.0,0.2570802,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,330507.0,0.0,76362.0,0.0,0.0,0.0,0.0,3288.0,,320512.0,54.0,0.0,0.0,5478798,3301.6056,36623.0,363387.0,1.0,1.3851409e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,0.0,0.0,55.0,58.470085,0.3522139,1.0,9.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,12896392.0,0.0,241434.75,0.0,0.0,0.0,0.0,1.0,,14081085.0,53.0,0.0,0.0,31489,3301.6056,37215060.0,15736409.0,0.0,1.2597059e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,4.0,0.0,54.0,66.0,0.2465449,9.0,1.0,0.188172,203.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8543525,3301.6056,953733.33,2202259.4,214.40909,1.4078806e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.3275225,1.0,9.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13253911,3301.6056,953733.33,2202259.4,214.40909,1.4474544e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.1584795,1.0,24.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11138087,3301.6056,953733.33,2202259.4,214.40909,1.426691e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5,1.0,2.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12644413,3301.6056,953733.33,2202259.4,214.40909,1.4417924e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,58.470085,0.5,1.0,4.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,551636.0,1.7716535,120292.0,1.7716535,2.8740157,7.503937,2.2598425,1291.0,,476220.0,54.409091,0.0,0.0,11041387,3301.6056,543189.0,402716.0,66.0,1.4258077e+12,1.3464567,4.8976378,1.2755906,,584.0,,25.811024,1.3622047,7.0,0.5590551,50.118644,120.0,0.28125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,36.0,0.0,0.0,11864769,3301.6056,953733.33,2202259.4,214.40909,1.4334594e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,8.0,0.5590551,37.0,70.0,0.1650039,1.0,23.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13894582,3301.6056,953733.33,2202259.4,214.40909,1.4525897e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.34375,1.0,8.0,0.2321928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,881930.0,1.7716535,849168.0,1.7716535,2.8740157,7.503937,2.2598425,2.0,,930640.0,70.0,0.0,0.0,9879308,3301.6056,3791941.0,1191808.0,0.0,1.4190273e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,71.0,40.0,0.2196777,1.0,17.0,0.2846439,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14269521,3301.6056,953733.33,2202259.4,214.40909,1.4547512e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3121928,1.0,10.0,0.2446439,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12335971,3301.6056,953733.33,2202259.4,214.40909,1.4386463e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2272861,1.0,14.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,1702439,3301.6056,953733.33,2202259.4,214.40909,1.4157364e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.4308271,1.0,6.0,0.2721928,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,112683.0,0.0,21240.0,0.0,0.0,1.0,1.0,43078.0,,101244.0,74.0,0.0,0.0,14298390,3301.6056,14216.0,97154.0,50.0,1.4549803e+12,0.0,2.0,0.0,,3458.0,,7.0,0.0,14.0,0.0,75.0,104.0,0.1344468,1.0,30.0,0.2237271,359.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,8771406,3301.6056,953733.33,2202259.4,214.40909,1.4124566e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2570802,1.0,12.0,0.237949,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,13905228,3301.6056,953733.33,2202259.4,214.40909,1.4526274e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2483781,9.0,11.0,0.2090815,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,29013,3301.6056,953733.33,2202259.4,214.40909,1.2597053e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3522139,1.0,9.0,0.1973422,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12267011,3301.6056,953733.33,2202259.4,214.40909,1.4380125e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2709691,1.0,12.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,9888825,3301.6056,953733.33,2202259.4,214.40909,1.4176299e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.2046412,14.0,18.0,0.2170951,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,6809393,3301.6056,953733.33,2202259.4,214.40909,1.3975348e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3752715,1.0,6.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,3254647.0,1.7716535,708800.0,1.7716535,2.8740157,7.503937,2.2598425,1171.0,,3167317.0,53.0,0.0,0.0,13351368,3301.6056,1477585.0,3450802.0,0.0,1.4484044e+12,1.3464567,4.8976378,1.2755906,,14208.0,,25.811024,1.3622047,6.0,0.5590551,54.0,49.0,0.3321928,1.0,10.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,239216.0,2.0,242549.0,2.0,3.0,1.0,2.0,1176.0,,248504.0,59.0,0.0,0.0,10971088,3301.6056,797626.0,330163.0,0.0,1.4250773e+12,0.0,2.0,0.0,,5420.0,,7.0,1.0,0.0,0.0,60.0,41.0,0.2491463,1.0,13.0,0.2237271,230.0,4.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,5833050.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,2.0,,4945986.0,54.409091,0.0,0.0,10330895,3301.6056,16014450.0,3921734.0,0.0,1.4206677e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,4.0,0.2210108,1.0,13.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,12278167.0,0.0,241434.75,0.0,0.0,0.0,0.0,146.0,,11741163.0,30.0,0.0,0.0,13230678,10.0,4675336.0,11824390.0,0.0,1.4472793e+12,0.0,0.0,0.0,,565108.99,,0.0,0.0,0.0,0.0,31.0,58.470085,0.1362996,1.0,27.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,2921747,3301.6056,953733.33,2202259.4,214.40909,1.337099e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.3125,1.0,8.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,12430782,3301.6056,953733.33,2202259.4,214.40909,1.4395157e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,10.0,3.0,0.3602344,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,553071.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,28.0,,541365.0,54.409091,0.0,0.0,6921384,3301.6056,3274093.0,613825.0,0.0,1.3983424e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,50.118644,27.0,0.1792538,1.0,19.0,0.2237271,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,12318777.0,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,3.0,,13632666.0,39.0,0.0,0.0,1716682,3301.6056,370869.0,15604190.0,0.0,1.4450913e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,0.0,0.5590551,40.0,0.0,0.3602344,1.0,7.0,0.2240602,218.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,14127864,3301.6056,953733.33,2202259.4,214.40909,1.4539349e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,2.0,3.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,0.0,11491520,3301.6056,953733.33,2202259.4,214.40909,1.430162e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.5283208,1.0,3.0,0.0,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,0.6666667,,10533.0,4.0,2881.0,4.0,4.0,4.0,6.0,4611.0,,9736.0,11.0,0.0,0.0,9293970,174.0,155506.0,10103.0,99.0,1.413479e+12,5.0,8.0,2.0,,47115.0,,33.0,2.0,15.0,1.0,12.0,43.0,0.5,15.0,4.0,0.2515458,213.0,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,70.0,,1672293.5,29.0,0.0,0.0,14130654,3301.6056,1379554.0,2202259.4,0.0,1.4539444e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,10.0,0.5590551,30.0,58.470085,0.1254912,1.0,30.0,0.2237271,230.0,4.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.6666667,,1896454.2,1.7716535,241434.75,1.7716535,2.8740157,7.503937,2.2598425,77375.852,,1672293.5,54.409091,0.0,2.0,1365811,3301.6056,953733.33,2202259.4,214.40909,1.3215591e+12,1.3464567,4.8976378,1.2755906,,565108.99,,25.811024,1.3622047,4.8617363,0.5590551,50.118644,58.470085,0.0,1.0,1.0,0.1666667,230.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
