;SourceColumnID;	;SourceName;	;ColumnName;	;ColumnType;	;BaseSource;	;Preparation;	;Priority;	;GroupBy;	;Calculation;	;Arguments;	;Groups;
;380;	;HGDataPivoted;	;TechIndicator_DocuSign;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"DocuSign","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;381;	;HGDataPivoted;	;TechIndicator_Dropbox;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Dropbox","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;382;	;HGDataPivoted;	;TechIndicator_EMCAvamar;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC Avamar","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;383;	;HGDataPivoted;	;TechIndicator_EMCNetWorker;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC NetWorker","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;384;	;HGDataPivoted;	;TechIndicator_EMCRecoverPoint;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC RecoverPoint","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;385;	;HGDataPivoted;	;TechIndicator_EMCRSAenVision;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC RSA enVision","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;386;	;HGDataPivoted;	;TechIndicator_EMCRSANetWitness;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC RSA NetWitness","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;387;	;HGDataPivoted;	;TechIndicator_EMCRSASecurID;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC RSA SecurID","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;388;	;HGDataPivoted;	;TechIndicator_EMCSnapView;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC SnapView","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;389;	;HGDataPivoted;	;TechIndicator_EMCTimeFinder;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EMC TimeFinder","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;390;	;HGDataPivoted;	;TechIndicator_ESET;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"ESET","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;391;	;HGDataPivoted;	;TechIndicator_EVault;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"EVault","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;392;	;HGDataPivoted;	;TechIndicator_FSecure;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"F-Secure","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;393;	;HGDataPivoted;	;TechIndicator_F5ASM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"F5 ASM","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;394;	;HGDataPivoted;	;TechIndicator_FireEye;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"FireEye","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;395;	;HGDataPivoted;	;TechIndicator_FortinetFortigate;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Fortinet Fortigate","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;396;	;HGDataPivoted;	;TechIndicator_Genetec;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Genetec","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;397;	;HGDataPivoted;	;TechIndicator_HalogenSoftware;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Halogen Software","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;398;	;HGDataPivoted;	;TechIndicator_Hightail;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Hightail","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;399;	;HGDataPivoted;	;TechIndicator_HPArcSight;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"HP ArcSight","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;400;	;HGDataPivoted;	;TechIndicator_HPArcSightESM;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"HP ArcSight ESM","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;401;	;HGDataPivoted;	;TechIndicator_HPDataProtector;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"HP Data Protector","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;402;	;HGDataPivoted;	;TechIndicator_HPFortify;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"HP Fortify","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;403;	;HGDataPivoted;	;TechIndicator_HPWebInspect;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"HP WebInspect","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;404;	;HGDataPivoted;	;TechIndicator_IBMInfoSphereGuardium;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM InfoSphere Guardium","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;405;	;HGDataPivoted;	;TechIndicator_IBMISS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM ISS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;406;	;HGDataPivoted;	;TechIndicator_IBMProventia;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM Proventia","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;407;	;HGDataPivoted;	;TechIndicator_IBMRACF;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM RACF","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;408;	;HGDataPivoted;	;TechIndicator_IBMSecurityDirectoryServer;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM Security Directory Server","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;409;	;HGDataPivoted;	;TechIndicator_IBMSPSS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM SPSS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;410;	;HGDataPivoted;	;TechIndicator_IBMTivoliEndpointManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM Tivoli Endpoint Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;411;	;HGDataPivoted;	;TechIndicator_IBMTivoliIdentityManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM Tivoli Identity Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;412;	;HGDataPivoted;	;TechIndicator_IBMTivoliStorageManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM Tivoli Storage Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;413;	;HGDataPivoted;	;TechIndicator_IBMWebSphere;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM WebSphere","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;414;	;HGDataPivoted;	;TechIndicator_IBMWebSphereApplicationServer;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IBM WebSphere Application Server","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;415;	;HGDataPivoted;	;TechIndicator_iCIMS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"iCIMS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;416;	;HGDataPivoted;	;TechIndicator_Imperva;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Imperva","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;417;	;HGDataPivoted;	;TechIndicator_Informatica;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Informatica","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;418;	;HGDataPivoted;	;TechIndicator_IntraLinks;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"IntraLinks","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;419;	;HGDataPivoted;	;TechIndicator_IronMountain;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Iron Mountain","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;420;	;HGDataPivoted;	;TechIndicator_Java;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Java","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;421;	;HGDataPivoted;	;TechIndicator_Jobvite;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Jobvite","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;422;	;HGDataPivoted;	;TechIndicator_Kaspersky_ALLRECORDS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Kaspersky (ALL RECORDS)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;423;	;HGDataPivoted;	;TechIndicator_KasperskyAntiVirus;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Kaspersky Anti-Virus","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;424;	;HGDataPivoted;	;TechIndicator_KeynoteSystems;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Keynote Systems","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;425;	;HGDataPivoted;	;TechIndicator_LANDesk_ALLRECORDS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"LANDesk (ALL RECORDS)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;426;	;HGDataPivoted;	;TechIndicator_LANDeskShavlik;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"LANDesk Shavlik","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;427;	;HGDataPivoted;	;TechIndicator_LogLogic;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"LogLogic","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;428;	;HGDataPivoted;	;TechIndicator_LogRhythm;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"LogRhythm","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;429;	;HGDataPivoted;	;TechIndicator_McAfee_ALLRECORDS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee (ALL RECORDS)","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;430;	;HGDataPivoted;	;TechIndicator_McAfeeEnterpriseSecurityManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee Enterprise Security Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;431;	;HGDataPivoted;	;TechIndicator_McAfeeePO;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee ePO","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;432;	;HGDataPivoted;	;TechIndicator_McAfeeFirewallEnterprise;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee Firewall Enterprise","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;433;	;HGDataPivoted;	;TechIndicator_McAfeeFoundstone;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee Foundstone","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;434;	;HGDataPivoted;	;TechIndicator_McAfeeHostIPS;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee Host IPS","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;435;	;HGDataPivoted;	;TechIndicator_McAfeeVirusScan;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"McAfee VirusScan","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;436;	;HGDataPivoted;	;TechIndicator_MicrosoftActiveDirectoryFederationServices;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Active Directory Federation Services","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;437;	;HGDataPivoted;	;TechIndicator_MicrosoftBitlocker;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Bitlocker","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;438;	;HGDataPivoted;	;TechIndicator_MicrosoftDynamics;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Dynamics","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;439;	;HGDataPivoted;	;TechIndicator_MicrosoftExchange;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Exchange","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;440;	;HGDataPivoted;	;TechIndicator_MicrosoftForefront;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Forefront","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;441;	;HGDataPivoted;	;TechIndicator_MicrosoftOffice365;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft Office 365","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;442;	;HGDataPivoted;	;TechIndicator_MicrosoftSharePoint;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft SharePoint","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;443;	;HGDataPivoted;	;TechIndicator_MicrosoftSystemCenterDataProtectionManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Microsoft System Center Data Protection Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;444;	;HGDataPivoted;	;TechIndicator_MicroStrategy;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"MicroStrategy","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;445;	;HGDataPivoted;	;TechIndicator_Mozy;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Mozy","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;446;	;HGDataPivoted;	;TechIndicator_MySQL;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"MySQL","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;447;	;HGDataPivoted;	;TechIndicator_Netezza;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Netezza","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;448;	;HGDataPivoted;	;TechIndicator_NetIQ;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"NetIQ","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;449;	;HGDataPivoted;	;TechIndicator_NitroPDF;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Nitro PDF","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;450;	;HGDataPivoted;	;TechIndicator_Nuance;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Nuance","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;451;	;HGDataPivoted;	;TechIndicator_OracleDatabase;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Oracle Database","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;452;	;HGDataPivoted;	;TechIndicator_OracleExadata;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Oracle Exadata","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;453;	;HGDataPivoted;	;TechIndicator_OracleIdentityManagement;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Oracle Identity Management","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;454;	;HGDataPivoted;	;TechIndicator_OracleInformationRightsManagement;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Oracle Information Rights Management","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;523;	;HGDataPivoted;	;Timestamp;	;DATETIME;	;;	;;	;1;	;;	;OTHER;	;;	;;
;455;	;HGDataPivoted;	;TechIndicator_OracleRecoveryManager;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Oracle Recovery Manager","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
;456;	;HGDataPivoted;	;TechIndicator_PaloAltoNetworks;	;NVARCHAR(3);	;HGData;	;LastFourMonth;	;1;	;Domain;	;PIVOT_EXISTS;	;{"PivotKeyColumn":"Segment_Name","PivotValueColumn":"Segment_Name","TargetPivotKeys":"Palo Alto Networks","BooleanType":"YES_NO","IsNull":"No"};	;TechnologyIndicator;
