PID,AMColumnID,DataCloudVersion,DisplayName,Description,JavaClass,Category,Subcategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,IsPremium,Groups
160,BusinessTechnologiesAnalytics,2.0.0,Analytics Technologies,Number of Analytics Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
161,BusinessTechnologiesCdn,2.0.0,CDN Technologies,Number of CDN Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
162,BusinessTechnologiesCms,2.0.0,CMS Technologies,Number of CMS Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
163,BusinessTechnologiesDocinfo,2.0.0,Document Standards,Number of Document Standards  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
164,BusinessTechnologiesEncoding,2.0.0,Website Encoding Standard,Number of Website Encoding Standard  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
165,BusinessTechnologiesFeeds,2.0.0,Website Syndication Technologies,Number of Website Syndication Technologies detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
166,BusinessTechnologiesFirstDetected,2.0.0,Earliest Date Website Technologies,Oldest date defined for technologies detected on company website,Long,WEBSITE_PROFILE,NULL,INTERVAL,NULL,NUMERIC,Model,0,"RTS,Enrichment"
167,BusinessTechnologiesFramework,2.0.0,Website Frameworks,Number of Website Frameworks  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
168,BusinessTechnologiesHosting,2.0.0,Hosting Providers,Number of Hosting Providers  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
169,BusinessTechnologiesJavascript,2.0.0,Javascript Libraries,Number of Javascript Libraries  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
170,BusinessTechnologiesMapping,2.0.0,Mapping Technologies,Number of Mapping Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
171,BusinessTechnologiesMarketingAutomation,2.0.0,Marketing Automation Detected,Indicator of Marketing Automation,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,0,"RTS,Enrichment"
172,BusinessTechnologiesMedia,2.0.0,Streaming Media Technologies,Number of Streaming Media Technologies detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
173,BusinessTechnologiesMx,2.0.0,Email Server Addresses,Number of Email Server Addresses  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
174,BusinessTechnologiesNs,2.0.0,Domain Name Servers,Number of Domain Name Servers  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
175,BusinessTechnologiesOpenSourceAdoption,2.0.0,Open Source Adoption,Indicator of Open Source adoption,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,0,"RTS,Enrichment"
176,BusinessTechnologiesParked,2.0.0,Domain Parking Technologies,Number of Domain Parking Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
177,BusinessTechnologiesPayment,2.0.0,Payment Technologies,Number of Payment Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
178,BusinessTechnologiesRecentlyDetected,2.0.0,Newest Date Website Technologies,Newest date defined for technologies detected on company website,Long,WEBSITE_PROFILE,NULL,NOMINAL,NULL,NUMERIC,Model,0,"RTS,Enrichment"
179,BusinessTechnologiesRecentTags,2.0.0,Website Tech Categories Detected Last 90 Days,Categories of Website Technologies identified within the last 90 days,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
180,BusinessTechnologiesRecentTechnologies,2.0.0,Website Tech Detected Last 90 Days,New Website Technologies identified within the last 90 days,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
181,BusinessTechnologiesSeoHeaders,2.0.0,SEO Header Tags,Number of SEO header tags detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
182,BusinessTechnologiesSeoMeta,2.0.0,SEO Metadata Tags,Number of SEO metadata tags detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
183,BusinessTechnologiesSeoTitle,2.0.0,SEO Title Tags,Indicator of SEO titles tags on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
184,BusinessTechnologiesServer,2.0.0,Operating Systems and Server Technologies,Number of Operating Systems and Server Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
185,BusinessTechnologiesShop,2.0.0,Shopping/Ecommerce Technologies,Number of Shopping/Ecommerce Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndAllInsights,0,"RTS,Enrichment"
186,BusinessTechnologiesSocialMediaPresence,2.0.0,Social Media Technologies,Indicator of Social Media technologies on company website,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,ModelAndAllInsights,0,"RTS,Enrichment"
187,BusinessTechnologiesSsl,2.0.0,SSL certificates,Number of SSL certificates  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
188,BusinessTechnologiesWebMaster,2.0.0,Web Master Technologies,Number of Web Master Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
189,BusinessTechnologiesWebServer,2.0.0,Web Server Technologies,Number of Web Server Technologies detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
190,BusinessTechnologiesWidgets,2.0.0,Widget Technologies,Number of Widget Technologies  detected on company website,Integer,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",NUMERIC,ModelAndModelInsights,0,"RTS,Enrichment"
191,ContentDeliveryNetworksTopAttributes,2.0.0,Top Website Technology: CDN,A popular Content Delivery Network  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
192,ContentManagementSystemsTopAttributes,2.0.0,Top Website Technology: Content Management,A popular Content Management System  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
193,CRMAlert,2.0.0,CRM Trigger Alert,The company has recently updated its CRM technologies as detected on the company's website.,Boolean,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",ALPHA,Model,0,"RTS,Enrichment"
194,DataFeedsTechnologiesTopAttributes,2.0.0,Top Website Technology: Data Feed,A popular Data Feed Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
195,DNSProvidersTopAttributes,2.0.0,Top Website Technology: DNS,A popular DNS Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
196,DomainParkingTopAttributes,2.0.0,Top Website Technology: Domain Parking,A popular Domain Parking Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
197,EcommerceTechnologiesTopAttributes,2.0.0,Top Website Technology: eCommerce,A popular eCommerce Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
198,EmailProvidersTopAttributes,2.0.0,Top Website Technology: email,A popular email Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
199,HostingProvidersTopAttributes,2.0.0,Top Website Technology: Hosting,A popular Hosting Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
200,JavascriptLibrariesTopAttributes,2.0.0,Top Website Technology: Javascript Libraries,A popular Javascript Libraries  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
201,MapsPluginsTopAttributes,2.0.0,Top Website Technology: Maps,A popular Mapping Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
202,MarketingAutomationAlert,2.0.0,Marketing Automation Trigger Alert,The company has recently updated its marketing automation technologies as detected on the company's website.,Boolean,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",ALPHA,Model,0,"RTS,Enrichment"
203,MarketingAutomationTopAttributes,2.0.0,Top Website Technology: Marketing Automation,A popular Marketing Automation Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
204,OperatingSystemsAndServersTopAttributes,2.0.0,Top Website Technology: Operating Systems & Servers,A popular Operating Systems & Servers  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
205,PaymentProvidersTopAttributes,2.0.0,Top Website Technology: Payment Providers,A popular Payment Technology  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
206,SSLCertificatesTopAttributes,2.0.0,Top Website Technology: SSL,A popular SSL Certificate  is detected in use,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,ALPHA,Model,0,"RTS,Enrichment"
207,SystemAlert,2.0.0,eCommerce Trigger Alert,The company has recently updated its ecommerce technologies as detected on the company's website.,Boolean,WEBSITE_PROFILE,NULL,RATIO,"{""geometric"": { ""minValue"":1,""multiplierList"":[2,2.5,2],""minSamples"":100,""minFreq"":0.01,""maxBuckets"":5,""maxPercentile"":1}}",ALPHA,Model,0,"RTS,Enrichment"
208,TechIndicator_AddThis,2.0.0,Has AddThis,A domain using technology of AddThis,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
209,TechIndicator_AdobeCQ,2.0.0,Has Adobe CQ,A domain using technology of AdobeCQ,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
210,TechIndicator_Akamai,2.0.0,Has Akamai,A domain using technology of Akamai,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
211,TechIndicator_AkamaiEdge,2.0.0,Has Akamai Edge,A domain using technology of AkamaiEdge,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
212,TechIndicator_AkamaiHosted,2.0.0,Has Akamai Hosted,A domain using technology of AkamaiHosted,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
213,TechIndicator_Amazon,2.0.0,Has Amazon (AWS),A domain using technology of Amazon,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
214,TechIndicator_AmazonRoute53,2.0.0,Has Amazon Route 53,A domain using technology of AmazonRoute53,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
215,TechIndicator_AmazonSES,2.0.0,Has Amazon SES,A domain using technology of AmazonSES,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
216,TechIndicator_Apache,2.0.0,Has Apache,A domain using technology of Apache,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
217,TechIndicator_ATGCommerce,2.0.0,Has ATG Commerce,A domain using technology of ATGCommerce,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
218,TechIndicator_AtlassianConfluence,2.0.0,Has Atlassian Confluence,A domain using technology of AtlassianConfluence,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
219,TechIndicator_Avenseo,2.0.0,Has Avenseo,A domain using technology of Avenseo,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
220,TechIndicator_Chartbeat,2.0.0,Has Chartbeat,A domain using technology of Chartbeat,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
221,TechIndicator_CitrixNetScaler,2.0.0,Has Citrix NetScaler,A domain using technology of CitrixNetScaler,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
222,TechIndicator_DNSMadeEasyDNS,2.0.0,Has DNS Made Easy DNS,A domain using technology of DNSMadeEasyDNS,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
223,TechIndicator_DoubleClickNet,2.0.0,Has DoubleClick.Net,A domain using technology of DoubleClickNet,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
224,TechIndicator_Drupal,2.0.0,Has Drupal,A domain using technology of Drupal,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
225,TechIndicator_DynDNS,2.0.0,Has Dyn DNS,A domain using technology of DynDNS,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
226,TechIndicator_Eloqua,2.0.0,Has Eloqua,A domain using technology of Eloqua,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
227,TechIndicator_Ensighten,2.0.0,Has Ensighten,A domain using technology of Ensighten,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
228,TechIndicator_FacebookLike,2.0.0,Has Facebook Like,A domain using technology of FacebookLike,String,WEBSITE_PROFILE,NULL,NOMINAL,NULL,BOOLEAN,Model,0,"RTS,Enrichment"
