SourceColumnID,SourceName,ColumnName,ColumnType,BaseSource,Preparation,Priority,GroupBy,JoinBy,Calculation,Arguments,Groups
142,BuiltWithPivoted,TechIndicator_AkamaiHosted,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Akamai Hosted"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
143,BuiltWithPivoted,TechIndicator_Amazon,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Amazon"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
144,BuiltWithPivoted,TechIndicator_AmazonRoute53,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Amazon Route 53"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
145,BuiltWithPivoted,TechIndicator_AmazonSES,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Amazon SES"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
146,BuiltWithPivoted,TechIndicator_Apache,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Apache"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
147,BuiltWithPivoted,TechIndicator_ATGCommerce,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""ATG Commerce"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
148,BuiltWithPivoted,TechIndicator_AtlassianConfluence,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Atlassian Confluence"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
149,BuiltWithPivoted,TechIndicator_Avenseo,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Avenseo"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
150,BuiltWithPivoted,TechIndicator_Chartbeat,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Chartbeat"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
151,BuiltWithPivoted,TechIndicator_CitrixNetScaler,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Citrix NetScaler"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
152,BuiltWithPivoted,TechIndicator_DNSMadeEasyDNS,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""DNS Made Easy DNS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
153,BuiltWithPivoted,TechIndicator_DoubleClickNet,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""DoubleClick.Net"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
154,BuiltWithPivoted,TechIndicator_Drupal,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Drupal"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
155,BuiltWithPivoted,TechIndicator_DynDNS,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Dyn DNS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
156,BuiltWithPivoted,TechIndicator_Eloqua,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Eloqua"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
157,BuiltWithPivoted,TechIndicator_Ensighten,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Ensighten"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
158,BuiltWithPivoted,TechIndicator_GentooLinux,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Gentoo Linux"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
159,BuiltWithPivoted,TechIndicator_GoogleAnalytics,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Google Analytics"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
160,BuiltWithPivoted,TechIndicator_GoogleAppsforBusiness,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Google Apps for Business"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
161,BuiltWithPivoted,TechIndicator_Hubspot,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Hubspot"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
162,BuiltWithPivoted,TechIndicator_IBMWebsphereCommerce,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""IBM Websphere Commerce"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
163,BuiltWithPivoted,TechIndicator_iCIMS,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""iCIMS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
164,BuiltWithPivoted,TechIndicator_IIS,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""IIS"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
165,BuiltWithPivoted,TechIndicator_JobVite,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""JobVite"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
166,BuiltWithPivoted,TechIndicator_Joomla,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Joomla!"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
167,BuiltWithPivoted,TechIndicator_Magento,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Magento"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
168,BuiltWithPivoted,TechIndicator_Marketo,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Marketo"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
169,BuiltWithPivoted,TechIndicator_NewRelic,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""New Relic"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
170,BuiltWithPivoted,TechIndicator_OmnitureSiteCatalyst,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Omniture SiteCatalyst"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
171,BuiltWithPivoted,TechIndicator_Optimizely,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Optimizely"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
172,BuiltWithPivoted,TechIndicator_PayPal,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""PayPal"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
173,BuiltWithPivoted,TechIndicator_PayPalButton,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""PayPal Button"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
174,BuiltWithPivoted,TechIndicator_PayPalForm,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""PayPal Form"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
175,BuiltWithPivoted,TechIndicator_PHP,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""PHP"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
176,BuiltWithPivoted,TechIndicator_QuBitOpenTag,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""QuBit OpenTag"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
177,BuiltWithPivoted,TechIndicator_Rackspace,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Rackspace"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
178,BuiltWithPivoted,TechIndicator_RedHatEnterpriseLinux,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Red Hat Enterprise Linux"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
179,BuiltWithPivoted,TechIndicator_ResearchArtisan,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Research-Artisan"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
180,BuiltWithPivoted,TechIndicator_Salesforce,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Salesforce"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
181,BuiltWithPivoted,TechIndicator_Sendgrid,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Sendgrid"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
182,BuiltWithPivoted,TechIndicator_Silverlight,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Silverlight"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
183,BuiltWithPivoted,TechIndicator_SuccessFactors,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""SuccessFactors"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
184,BuiltWithPivoted,TechIndicator_Swrve,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Swrve"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
185,BuiltWithPivoted,TechIndicator_Taleo,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Taleo"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
186,BuiltWithPivoted,TechIndicator_UltraDNSneustar,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""UltraDNS neustar"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
187,BuiltWithPivoted,TechIndicator_Unix,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Unix"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
188,BuiltWithPivoted,TechIndicator_WordPress,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""WordPress"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
189,BuiltWithPivoted,TechIndicator_Zendesk,NVARCHAR(3),BuiltWithMostRecent,LastMonth,1,Domain,NULL,PIVOT_EXISTS,"{""PivotKeyColumn"":""Technology_Name"",""PivotValueColumn"":""Technology_Name"",""TargetPivotKeys"":""Zendesk"",""BooleanType"":""YES_NO"",""IsNull"":""No""}",TechnologyIndicator
191,HGDataPivoted,Domain,NVARCHAR(500),NULL,NULL,1,NULL,NULL,GROUPBY,NULL,
192,HGDataPivoted,CloudTechnologies_AcademicEduMgmtSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Academic & Education Management Software"",""IsNull"":0}",
193,HGDataPivoted,CloudTechnologies_ApplicationDevelopmentMgmt,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Application Development & Management"",""IsNull"":0}",
194,HGDataPivoted,CloudTechnologies_AssetPerformanceManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Asset Performance Management"",""IsNull"":0}",
195,HGDataPivoted,CloudTechnologies_ATS,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""Segment_Name"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Oracle Taleo,IBM Kenexa,iCIMS,CornerStone On Demand,PeopleSoft eRecruit,Workday,SAP e-Recruit"",""IsNull"":0}",
196,HGDataPivoted,CloudTechnologies_AutomatedProcessWorkflowSystems,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Automated Process/Workflow Systems"",""IsNull"":0}",
197,HGDataPivoted,CloudTechnologies_BPM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Business Process Management (BPM)"",""IsNull"":0}",
198,HGDataPivoted,CloudTechnologies_BusinessIntelligence,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Business Intelligence"",""IsNull"":0}",
199,HGDataPivoted,CloudTechnologies_CaseManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Case Management"",""IsNull"":0}",
200,HGDataPivoted,CloudTechnologies_ChangeManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Change Management"",""IsNull"":0}",
201,HGDataPivoted,CloudTechnologies_CloudInfrastructureComputing,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Cloud Infrastructure Computing"",""IsNull"":0}",
202,HGDataPivoted,CloudTechnologies_CloudService_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Cloud Infrastructure Computing"",""IsNull"":0}",
203,HGDataPivoted,CloudTechnologies_CloudService_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Cloud Infrastructure Computing"",""IsNull"":0}",
204,HGDataPivoted,CloudTechnologies_Collaboration,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Collaboration"",""IsNull"":0}",
205,HGDataPivoted,CloudTechnologies_Commerce,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Commerce"",""IsNull"":0}",
206,HGDataPivoted,CloudTechnologies_CommTech_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Communications Technology"",""IsNull"":0}",
207,HGDataPivoted,CloudTechnologies_CommTech_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Communications Technology"",""IsNull"":0}",
208,HGDataPivoted,CloudTechnologies_CommunicationsTechnology,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Communications Technology"",""IsNull"":0}",
209,HGDataPivoted,CloudTechnologies_Construction,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Construction"",""IsNull"":0}",
210,HGDataPivoted,CloudTechnologies_ConsumerElectronics,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Consumer Electronics, Personal Computers & Software"",""IsNull"":0}",
211,HGDataPivoted,CloudTechnologies_ContactCenterManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Contact Center Management"",""IsNull"":0}",
212,HGDataPivoted,CloudTechnologies_CRM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Customer Relationship Management (CRM)"",""IsNull"":0}",
213,HGDataPivoted,CloudTechnologies_CRM_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Customer Relationship Management (CRM)"",""IsNull"":0}",
214,HGDataPivoted,CloudTechnologies_CRM_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Customer Relationship Management (CRM)"",""IsNull"":0}",
215,HGDataPivoted,CloudTechnologies_CustomerOrderManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Customer Order Management"",""IsNull"":0}",
216,HGDataPivoted,CloudTechnologies_DataArchivingBackUpRecovery,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Data Archiving, Back-Up & Recovery"",""IsNull"":0}",
217,HGDataPivoted,CloudTechnologies_DatabaseManagementSoftware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Database Management Software"",""IsNull"":0}",
218,HGDataPivoted,CloudTechnologies_DataCenterSolutions_One,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Virtualization: Server & Data Center,CloudTechnologies_DataCenterSolutions_One,Data Archiving, Back-Up & Recovery,Data Management & Storage (Hardware),Operating Systems & Computing Languages,IT Infrastructure & Operations Management,System Analytics & Monitoring,Database Management Software,Disaster Recovery (DR),Security Information and Event Management (SIEM),Reporting Software"",""IsNull"":0}",
219,HGDataPivoted,CloudTechnologies_DataCenterSolutions_Two,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_2"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Virtualization: Server & Data Center"",""IsNull"":0}",
220,HGDataPivoted,CloudTechnologies_DataManagementStorageHardware,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Data Management & Storage (Hardware)"",""IsNull"":0}",
221,HGDataPivoted,CloudTechnologies_DesignPublishing,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Design & Publishing"",""IsNull"":0}",
222,HGDataPivoted,CloudTechnologies_DocumentManagement,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Document Management"",""IsNull"":0}",
223,HGDataPivoted,CloudTechnologies_DR,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Disaster Recovery (DR)"",""IsNull"":0}",
224,HGDataPivoted,CloudTechnologies_EBS,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Enterprise Business Solutions (EBS)"",""IsNull"":0}",
225,HGDataPivoted,CloudTechnologies_ECM,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Enterprise Content Management (ECM)"",""IsNull"":0}",
226,HGDataPivoted,CloudTechnologies_EDA,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Electronic Design Automation (EDA)"",""IsNull"":0}",
227,HGDataPivoted,CloudTechnologies_EDI,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Electronic Data Interchange (EDI)"",""IsNull"":0}",
228,HGDataPivoted,CloudTechnologies_Email,INT,HGData,NULL,1,Domain,NULL,PIVOT_COUNT,"{""PivotKeyColumn"":""HG_Category_1"",""PivotValueColumn"":""*"",""TargetPivotKeys"":""Email"",""IsNull"":0}",
