Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Industry","Industry",,,"-1","[""Media""]",1.0,1.0,"250",3,0.012,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Energy""]",1.0,1.0,"250",3,0.012,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""null""]",1.0,1.0,"250",192,0.768,"[u'Model']","None","None","None","None"
"Industry","Industry",,,"-1","[""Other""]",1.0,1.0,"250",8,0.032,"[u'Model']","None","None","None","None"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","-1",< 20.0,1.0,1.0,"250",114,0.456,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'[DerivedColumns]']"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","-1",>= 20.0,1.0,1.0,"250",133,0.532,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'[DerivedColumns]']"
"BusinessTechnologiesJavascript","Javascript Libraries","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Javascript Libraries detected on company website such as JQuery, Facebook, Twitter, and SWFObject","[u'[DerivedColumns]']"
"FeatureJavaScriptStore","Keyword Code: Store","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Store"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureJavaScriptStore","Keyword Code: Store","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Store"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureInputValueAddToCart","Keyword Input: Add To Cart","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Cart"""" is identified","[u'[DerivedColumns]']"
"FeatureInputValueAddToCart","Keyword Input: Add To Cart","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Input fields on company website where word """"Add To Cart"""" is identified","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoTitle","SEO Title Tags","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Indicator of SEO titles tags on company website","[u'[DerivedColumns]']"
"BusinessTechnologiesSeoTitle","SEO Title Tags","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Indicator of SEO titles tags on company website","[u'[DerivedColumns]']"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Archiving & Back-up Technologies Detected Behind Firewall Eg. Symantec, Oracle Recovery, Iron Mountain","[u'[DerivedColumns]']"
"CloudTechnologies_DataArchivingBackUpRecovery","Data Archiving & Back-up Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Data Archiving & Back-up Technologies Detected Behind Firewall Eg. Symantec, Oracle Recovery, Iron Mountain","[u'[DerivedColumns]']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","-1",>= 0.0,1.0,1.0,"250",247,0.988,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'[DerivedColumns]']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","-1",Not Available,1.0,1.0,"250",3,0.012,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'[DerivedColumns]']"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Reporting Software Technologies Detected Behind Firewall Eg. Chrystal reports, SQL Server Reports, SRS ReportSmith","[u'[DerivedColumns]']"
"CloudTechnologies_ReportingSoftware","Reporting Software Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Reporting Software Technologies Detected Behind Firewall Eg. Chrystal reports, SQL Server Reports, SRS ReportSmith","[u'[DerivedColumns]']"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","boolean","-1",< 5.0,1.0,1.0,"250",119,0.476,"[u'ModelAndAllInsights']","[u'External']","ratio","#Quality Management Technologies Detected Behind Firewall Eg. Selenium, HP Quality Center, Apache JMeter","[u'[DerivedColumns]']"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","boolean","-1",>= 5.0,1.0,1.0,"250",115,0.46,"[u'ModelAndAllInsights']","[u'External']","ratio","#Quality Management Technologies Detected Behind Firewall Eg. Selenium, HP Quality Center, Apache JMeter","[u'[DerivedColumns]']"
"CloudTechnologies_QualityManagementSystem","Quality Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Quality Management Technologies Detected Behind Firewall Eg. Selenium, HP Quality Center, Apache JMeter","[u'[DerivedColumns]']"
"BusinessSocialPresence","Social Media Presence","Online Presence","boolean","-1","[""Yes""]",1.0,1.0,"250",64,0.256,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media Presence","[u'[DerivedColumns]']"
"BusinessSocialPresence","Social Media Presence","Online Presence","boolean","-1","[""Not Available""]",1.0,1.0,"250",186,0.744,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Social Media Presence","[u'[DerivedColumns]']"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","-1",>= 0.0,1.0,1.0,"250",174,0.696,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","[u'[DerivedColumns]']"
"ActiveRetirementParticipants","Active Retirement Plan Participants","Firmographics","numeric","-1",Not Available,1.0,1.0,"250",76,0.304,"[u'Model']","[u'External']","ratio","Number of participants in the company reitirement plan that are in active service with the company","[u'[DerivedColumns]']"
"Twitter_Tweets","Twitter: Total Tweets","Online Presence",,"-1",>= 0.0,1.0,1.0,"250",91,0.364,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Total Tweets on a Company's Twitter Page","[u'[DerivedColumns]']"
"Twitter_Tweets","Twitter: Total Tweets","Online Presence",,"-1",Not Available,1.0,1.0,"250",159,0.636,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Total Tweets on a Company's Twitter Page","[u'[DerivedColumns]']"
"FiftyFiveHundred_smallFirms_Source_IsMatched","Internal Source Match Attribute 5500 Small",,"numeric","-1","[""0.0""]",1.0,1.0,"250",183,0.732,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Small","[u'[DerivedColumns]']"
"FiftyFiveHundred_smallFirms_Source_IsMatched","Internal Source Match Attribute 5500 Small",,"numeric","-1","[""1.0""]",1.0,1.0,"250",67,0.268,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute 5500 Small","[u'[DerivedColumns]']"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Technologies","Technology Profile","numeric","-1",< 2.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web-Oriented Architecture Tools such as Virtualization, Infrastructure Management, Remote Server Solutions,, Portal Management","[u'[DerivedColumns]']"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Technologies","Technology Profile","numeric","-1",>= 2.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web-Oriented Architecture Tools such as Virtualization, Infrastructure Management, Remote Server Solutions,, Portal Management","[u'[DerivedColumns]']"
"CloudTechnologies_WebOrntdArch_One","Web-Oriented Architecture Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Web-Oriented Architecture Tools such as Virtualization, Infrastructure Management, Remote Server Solutions,, Portal Management","[u'[DerivedColumns]']"
"CloudTechnologies_ManufacturingEngineering","Manufacturing & Engineering Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","#Manufacturing & Engineering Technologies Detected Behind Firewall Eg. ANSYS, Wonderware, PTC Mathcad","[u'[DerivedColumns]']"
"CloudTechnologies_ManufacturingEngineering","Manufacturing & Engineering Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","#Manufacturing & Engineering Technologies Detected Behind Firewall Eg. ANSYS, Wonderware, PTC Mathcad","[u'[DerivedColumns]']"
"CloudTechnologies_ManufacturingEngineering","Manufacturing & Engineering Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Manufacturing & Engineering Technologies Detected Behind Firewall Eg. ANSYS, Wonderware, PTC Mathcad","[u'[DerivedColumns]']"
"FeatureJavaScriptCart","Keyword Code: Cart","Website Profile",,"-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Cart"""" is identified in javascript","[u'[DerivedColumns]']"
"FeatureJavaScriptCart","Keyword Code: Cart","Website Profile",,"-1",Not Available,1.0,1.0,"250",2,0.008,"[u'Model']","[u'External']","ratio","Instances on company website where word """"Cart"""" is identified in javascript","[u'[DerivedColumns]']"
"Rating","Rating",,,"-1","[""Warm""]",1.0,1.0,"250",146,0.584,"[u'ModelAndAllInsights']","None","None","None","None"
"Rating","Rating",,,"-1","[""Hot""]",1.0,1.0,"250",3,0.012,"[u'ModelAndAllInsights']","None","None","None","None"
"Rating","Rating",,,"-1","[""null""]",1.0,1.0,"250",101,0.404,"[u'ModelAndAllInsights']","None","None","None","None"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","boolean","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Philanthropic Technologies Detected Behind Firewall Eg. Abila, Sage Nonprofit, Talisma","[u'[DerivedColumns]']"
"CloudTechnologies_Philanthropic","Philanthropic Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Philanthropic Technologies Detected Behind Firewall Eg. Abila, Sage Nonprofit, Talisma","[u'[DerivedColumns]']"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Industry-Specific' but have a different primary usage","[u'[DerivedColumns]']"
"CloudTechnologies_VerticalMarkets_Two","Industry-Specific Technologies, Secondary Usage","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'Model']","[u'External']","ratio","Technologies that can be categorized as 'Industry-Specific' but have a different primary usage","[u'[DerivedColumns]']"
"FeatureTermCreateAccount","Website Keyword Frequency: 'Create Account'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Create Account” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermCreateAccount","Website Keyword Frequency: 'Create Account'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Create Account” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","boolean","-1",< 2.0,1.0,1.0,"250",128,0.512,"[u'ModelAndAllInsights']","[u'External']","ratio","#Document Management Technologies Detected Behind Firewall Eg. Adobe Acrobat, Dropbox, Google Drive","[u'[DerivedColumns]']"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","boolean","-1",>= 2.0,1.0,1.0,"250",106,0.424,"[u'ModelAndAllInsights']","[u'External']","ratio","#Document Management Technologies Detected Behind Firewall Eg. Adobe Acrobat, Dropbox, Google Drive","[u'[DerivedColumns]']"
"CloudTechnologies_DocumentManagement","Document Management Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Document Management Technologies Detected Behind Firewall Eg. Adobe Acrobat, Dropbox, Google Drive","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications Technologies","Technology Profile","numeric","-1",>= 0.0,1.0,1.0,"250",234,0.936,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Applications such as Enterprise Resource Planning, HR Management,, Business Process Management","[u'[DerivedColumns]']"
"CloudTechnologies_EnterpriseApplications_One","Enterprise Applications Technologies","Technology Profile","numeric","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Enterprise Applications such as Enterprise Resource Planning, HR Management,, Business Process Management","[u'[DerivedColumns]']"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method'","Website Keywords","numeric","-1",>= 0.0,1.0,1.0,"250",248,0.992,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'[DerivedColumns]']"
"FeatureTermPaymentMethod","Website Keyword Frequency: 'Payment Method'","Website Keywords","numeric","-1",Not Available,1.0,1.0,"250",2,0.008,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of occurrences of the term “Payment Method” on the organization’s website","[u'[DerivedColumns]']"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",123,0.492,"[u'ModelAndAllInsights']","[u'External']","ratio","#Electronic Data Interchange Technologies Detected Behind Firewall Eg. IBM Sterling, Edifact, Inovis","[u'[DerivedColumns]']"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","boolean","-1",>= 1.0,1.0,1.0,"250",111,0.444,"[u'ModelAndAllInsights']","[u'External']","ratio","#Electronic Data Interchange Technologies Detected Behind Firewall Eg. IBM Sterling, Edifact, Inovis","[u'[DerivedColumns]']"
"CloudTechnologies_EDI","Electronic Data Interchange Technologies","Technology Profile","boolean","-1",Not Available,1.0,1.0,"250",16,0.064,"[u'ModelAndAllInsights']","[u'External']","ratio","#Electronic Data Interchange Technologies Detected Behind Firewall Eg. IBM Sterling, Edifact, Inovis","[u'[DerivedColumns]']"
"CompanyName","CompanyName",,,"-1","[""Doctor Diabetic Supply""]",1.0,1.0,"250",124,0.496,"[u'Model']","None","None","None","None"
"CompanyName","CompanyName",,,"-1","[""The Quest Group-CRMO""]",1.0,1.0,"250",5,0.02,"[u'Model']","None","None","None","None"
"CompanyName","CompanyName",,,"-1","[""Lattice-engines""]",1.0,1.0,"250",3,0.012,"[u'Model']","None","None","None","None"
"CompanyName","CompanyName",,,"-1","[""Other""]",1.0,1.0,"250",118,0.472,"[u'Model']","None","None","None","None"
"CloudTechnologies_SocialMediaSystems","Social Media Management Technologies","Technology Profile","boolean","-1",< 1.0,1.0,1.0,"250",108,0.432,"[u'ModelAndAllInsights']","[u'External']","ratio","#Social Media Management Technologies Detected Behind Firewall Eg. Hootsuite, Radian6, Telligent","[u'[DerivedColumns]']"
