PID,ExternalColumnID,DefaultColumnName,TablePartition,Description,DataType,DisplayName,Category,SubCategory,StatisticalType,DisplayDiscretizationStrategy,FundamentalType,ApprovedUsage,MatchDestination,Tags
823,Bmbr30_CRM_UniUsr,Bmbr30_CRM_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  CRM,BIGINT,Intent Users: CRM,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
824,Bmbr30_CRM_UniUsrPctCh,Bmbr30_CRM_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: CRM,FLOAT,Intent Users 30 Day Change: CRM,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
825,Bmbr30_Database_Total,Bmbr30_Database_Total,DerivedColumnsCache,Number of monthly intent activity: Database,INT,Intent: Database,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
826,Bmbr30_Database_TotalPctCh,Bmbr30_Database_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Database,FLOAT,Intent 30 Day Change: Database,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
827,Bmbr30_Database_UniUsr,Bmbr30_Database_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Database,BIGINT,Intent Users: Database,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
828,Bmbr30_Database_UniUsrPctCh,Bmbr30_Database_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Database,FLOAT,Intent Users 30 Day Change: Database,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
829,Bmbr30_DataCenterManagement_Total,Bmbr30_DataCenterManagement_Total,DerivedColumnsCache,Number of monthly intent activity: Data Center Management,INT,Intent: Data Center Management,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
830,Bmbr30_DataCenterManagement_TotalPctCh,Bmbr30_DataCenterManagement_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Data Center Management,FLOAT,Intent 30 Day Change: Data Center Management,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
831,Bmbr30_DataCenterManagement_UniUsr,Bmbr30_DataCenterManagement_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Data Center Management,BIGINT,Intent Users: Data Center Management,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
832,Bmbr30_DataCenterManagement_UniUsrPctCh,Bmbr30_DataCenterManagement_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Data Center Management,FLOAT,Intent Users 30 Day Change: Data Center Management,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
833,Bmbr30_DocumentManagement_Total,Bmbr30_DocumentManagement_Total,DerivedColumnsCache,Number of monthly intent activity: Document Management,INT,Intent: Document Management,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
834,Bmbr30_DocumentManagement_TotalPctCh,Bmbr30_DocumentManagement_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Document Management,FLOAT,Intent 30 Day Change: Document Management,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
835,Bmbr30_DocumentManagement_UniUsr,Bmbr30_DocumentManagement_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Document Management,BIGINT,Intent Users: Document Management,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
836,Bmbr30_DocumentManagement_UniUsrPctCh,Bmbr30_DocumentManagement_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Document Management,FLOAT,Intent Users 30 Day Change: Document Management,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
837,Bmbr30_eCommerce_Total,Bmbr30_eCommerce_Total,DerivedColumnsCache,Number of monthly intent activity: eCommerce,INT,Intent: eCommerce,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
838,Bmbr30_eCommerce_TotalPctCh,Bmbr30_eCommerce_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: eCommerce,FLOAT,Intent 30 Day Change: eCommerce,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
839,Bmbr30_eCommerce_UniUsr,Bmbr30_eCommerce_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  eCommerce,BIGINT,Intent Users: eCommerce,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
840,Bmbr30_eCommerce_UniUsrPctCh,Bmbr30_eCommerce_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: eCommerce,FLOAT,Intent Users 30 Day Change: eCommerce,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
841,Bmbr30_EmergingTech_Total,Bmbr30_EmergingTech_Total,DerivedColumnsCache,Number of monthly intent activity: Emerging Tech,INT,Intent: Emerging Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
842,Bmbr30_EmergingTech_TotalPctCh,Bmbr30_EmergingTech_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Emerging Tech,FLOAT,Intent 30 Day Change: Emerging Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
843,Bmbr30_EmergingTech_UniUsr,Bmbr30_EmergingTech_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Emerging Tech,BIGINT,Intent Users: Emerging Tech,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
844,Bmbr30_EmergingTech_UniUsrPctCh,Bmbr30_EmergingTech_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Emerging Tech,FLOAT,Intent Users 30 Day Change: Emerging Tech,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
845,Bmbr30_EnergyConstructionMa_Total,Bmbr30_EnergyConstructionMa_Total,DerivedColumnsCache,Number of monthly intent activity: Energy Const. and Mfg.,INT,Intent: Energy Const. and Mfg.,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
846,Bmbr30_EnergyConstructionMa_TotalPctCh,Bmbr30_EnergyConstructionMa_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Energy Const. and Mfg.,FLOAT,Intent 30 Day Change: Energy Const. and Mfg.,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
847,Bmbr30_EnergyConstructionMa_UniUsr,Bmbr30_EnergyConstructionMa_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Energy Const. and Mfg.,BIGINT,Intent Users: Energy Const. and Mfg.,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
848,Bmbr30_EnergyConstructionMa_UniUsrPctCh,Bmbr30_EnergyConstructionMa_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Energy Const. and Mfg.,FLOAT,Intent Users 30 Day Change: Energy Const. and Mfg.,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
849,Bmbr30_Enterprise_Total,Bmbr30_Enterprise_Total,DerivedColumnsCache,Number of monthly intent activity: Enterprise,INT,Intent: Enterprise,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
850,Bmbr30_Enterprise_TotalPctCh,Bmbr30_Enterprise_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Enterprise,FLOAT,Intent 30 Day Change: Enterprise,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
851,Bmbr30_Enterprise_UniUsr,Bmbr30_Enterprise_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Enterprise,BIGINT,Intent Users: Enterprise,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
852,Bmbr30_Enterprise_UniUsrPctCh,Bmbr30_Enterprise_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Enterprise,FLOAT,Intent Users 30 Day Change: Enterprise,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
853,Bmbr30_Finance_Total,Bmbr30_Finance_Total,DerivedColumnsCache,Number of monthly intent activity: Finance,INT,Intent: Finance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
854,Bmbr30_Finance_TotalPctCh,Bmbr30_Finance_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Finance,FLOAT,Intent 30 Day Change: Finance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
855,Bmbr30_Finance_UniUsr,Bmbr30_Finance_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Finance,BIGINT,Intent Users: Finance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
856,Bmbr30_Finance_UniUsrPctCh,Bmbr30_Finance_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Finance,FLOAT,Intent Users 30 Day Change: Finance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
857,Bmbr30_FinanceIT_Total,Bmbr30_FinanceIT_Total,DerivedColumnsCache,Number of monthly intent activity: Finance IT,INT,Intent: Finance IT,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
858,Bmbr30_FinanceIT_TotalPctCh,Bmbr30_FinanceIT_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Finance IT,FLOAT,Intent 30 Day Change: Finance IT,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
859,Bmbr30_FinanceIT_UniUsr,Bmbr30_FinanceIT_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Finance IT,BIGINT,Intent Users: Finance IT,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
860,Bmbr30_FinanceIT_UniUsrPctCh,Bmbr30_FinanceIT_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Finance IT,FLOAT,Intent Users 30 Day Change: Finance IT,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
861,Bmbr30_Fortune500_Total,Bmbr30_Fortune500_Total,DerivedColumnsCache,Number of monthly intent activity: Fortune 500,INT,Intent: Fortune 500,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
862,Bmbr30_Fortune500_TotalPctCh,Bmbr30_Fortune500_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Fortune 500,FLOAT,Intent 30 Day Change: Fortune 500,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
863,Bmbr30_Fortune500_UniUsr,Bmbr30_Fortune500_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Fortune 500,BIGINT,Intent Users: Fortune 500,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
864,Bmbr30_Fortune500_UniUsrPctCh,Bmbr30_Fortune500_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Fortune 500,FLOAT,Intent Users 30 Day Change: Fortune 500,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
865,Bmbr30_GeneralBusiness_Total,Bmbr30_GeneralBusiness_Total,DerivedColumnsCache,Number of monthly intent activity: General Business,INT,Intent: General Business,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
866,Bmbr30_GeneralBusiness_TotalPctCh,Bmbr30_GeneralBusiness_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: General Business,FLOAT,Intent 30 Day Change: General Business,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
867,Bmbr30_GeneralBusiness_UniUsr,Bmbr30_GeneralBusiness_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  General Business,BIGINT,Intent Users: General Business,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
868,Bmbr30_GeneralBusiness_UniUsrPctCh,Bmbr30_GeneralBusiness_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: General Business,FLOAT,Intent Users 30 Day Change: General Business,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
869,Bmbr30_Government_Total,Bmbr30_Government_Total,DerivedColumnsCache,Number of monthly intent activity: Government,INT,Intent: Government,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
870,Bmbr30_Government_TotalPctCh,Bmbr30_Government_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Government,FLOAT,Intent 30 Day Change: Government,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
871,Bmbr30_Government_UniUsr,Bmbr30_Government_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Government,BIGINT,Intent Users: Government,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
872,Bmbr30_Government_UniUsrPctCh,Bmbr30_Government_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Government,FLOAT,Intent Users 30 Day Change: Government,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
873,Bmbr30_HardwareITManagement_Total,Bmbr30_HardwareITManagement_Total,DerivedColumnsCache,Number of monthly intent activity: Hardware IT,INT,Intent: Hardware IT,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
874,Bmbr30_HardwareITManagement_TotalPctCh,Bmbr30_HardwareITManagement_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Hardware IT,FLOAT,Intent 30 Day Change: Hardware IT,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
875,Bmbr30_HardwareITManagement_UniUsr,Bmbr30_HardwareITManagement_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Hardware IT,BIGINT,Intent Users: Hardware IT,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
876,Bmbr30_HardwareITManagement_UniUsrPctCh,Bmbr30_HardwareITManagement_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Hardware IT,FLOAT,Intent Users 30 Day Change: Hardware IT,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
877,Bmbr30_Healthcare_Total,Bmbr30_Healthcare_Total,DerivedColumnsCache,Number of monthly intent activity: Healthcare,INT,Intent: Healthcare,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
878,Bmbr30_Healthcare_TotalPctCh,Bmbr30_Healthcare_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Healthcare,FLOAT,Intent 30 Day Change: Healthcare,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
879,Bmbr30_Healthcare_UniUsr,Bmbr30_Healthcare_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Healthcare,BIGINT,Intent Users: Healthcare,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
880,Bmbr30_Healthcare_UniUsrPctCh,Bmbr30_Healthcare_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Healthcare,FLOAT,Intent Users 30 Day Change: Healthcare,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
881,Bmbr30_HealthInsurance_Total,Bmbr30_HealthInsurance_Total,DerivedColumnsCache,Number of monthly intent activity: Health Insurance,INT,Intent: Health Insurance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
882,Bmbr30_HealthInsurance_TotalPctCh,Bmbr30_HealthInsurance_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Health Insurance,FLOAT,Intent 30 Day Change: Health Insurance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
883,Bmbr30_HealthInsurance_UniUsr,Bmbr30_HealthInsurance_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Health Insurance,BIGINT,Intent Users: Health Insurance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
884,Bmbr30_HealthInsurance_UniUsrPctCh,Bmbr30_HealthInsurance_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Health Insurance,FLOAT,Intent Users 30 Day Change: Health Insurance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
885,Bmbr30_HealthTechnology_Total,Bmbr30_HealthTechnology_Total,DerivedColumnsCache,Number of monthly intent activity: Health Technology,INT,Intent: Health Technology,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
886,Bmbr30_HealthTechnology_TotalPctCh,Bmbr30_HealthTechnology_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Health Technology,FLOAT,Intent 30 Day Change: Health Technology,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
887,Bmbr30_HealthTechnology_UniUsr,Bmbr30_HealthTechnology_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Health Technology,BIGINT,Intent Users: Health Technology,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
888,Bmbr30_HealthTechnology_UniUsrPctCh,Bmbr30_HealthTechnology_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Health Technology,FLOAT,Intent Users 30 Day Change: Health Technology,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
889,Bmbr30_HumanResources_Total,Bmbr30_HumanResources_Total,DerivedColumnsCache,Number of monthly intent activity: Human Resources,INT,Intent: Human Resources,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
890,Bmbr30_HumanResources_TotalPctCh,Bmbr30_HumanResources_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Human Resources,FLOAT,Intent 30 Day Change: Human Resources,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
891,Bmbr30_HumanResources_UniUsr,Bmbr30_HumanResources_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Human Resources,BIGINT,Intent Users: Human Resources,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
892,Bmbr30_HumanResources_UniUsrPctCh,Bmbr30_HumanResources_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Human Resources,FLOAT,Intent Users 30 Day Change: Human Resources,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
893,Bmbr30_HumanResourcesPayrol_Total,Bmbr30_HumanResourcesPayrol_Total,DerivedColumnsCache,Number of monthly intent activity: Payroll & Performance,INT,Intent: Payroll & Performance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
894,Bmbr30_HumanResourcesPayrol_TotalPctCh,Bmbr30_HumanResourcesPayrol_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Payroll & Performance,FLOAT,Intent 30 Day Change: Payroll & Performance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
895,Bmbr30_HumanResourcesPayrol_UniUsr,Bmbr30_HumanResourcesPayrol_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Payroll & Performance,BIGINT,Intent Users: Payroll & Performance,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
896,Bmbr30_HumanResourcesPayrol_UniUsrPctCh,Bmbr30_HumanResourcesPayrol_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Payroll & Performance,FLOAT,Intent Users 30 Day Change: Payroll & Performance,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
897,Bmbr30_HumanResourcesTechno_Total,Bmbr30_HumanResourcesTechno_Total,DerivedColumnsCache,Number of monthly intent activity: HR Technology,INT,Intent: HR Technology,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
898,Bmbr30_HumanResourcesTechno_TotalPctCh,Bmbr30_HumanResourcesTechno_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: HR Technology,FLOAT,Intent 30 Day Change: HR Technology,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
899,Bmbr30_HumanResourcesTechno_UniUsr,Bmbr30_HumanResourcesTechno_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  HR Technology,BIGINT,Intent Users: HR Technology,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
900,Bmbr30_HumanResourcesTechno_UniUsrPctCh,Bmbr30_HumanResourcesTechno_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: HR Technology,FLOAT,Intent Users 30 Day Change: HR Technology,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
901,Bmbr30_Marketing_Total,Bmbr30_Marketing_Total,DerivedColumnsCache,Number of monthly intent activity: Marketing,INT,Intent: Marketing,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
902,Bmbr30_Marketing_TotalPctCh,Bmbr30_Marketing_TotalPctCh,DerivedColumnsCache,30 day change in intent activity: Marketing,FLOAT,Intent 30 Day Change: Marketing,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
903,Bmbr30_Marketing_UniUsr,Bmbr30_Marketing_UniUsr,DerivedColumnsCache,Number of users per month showing intent activity:  Marketing,BIGINT,Intent Users: Marketing,INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
904,Bmbr30_Marketing_UniUsrPctCh,Bmbr30_Marketing_UniUsrPctCh,DerivedColumnsCache,30 day change in users for intent activity: Marketing,FLOAT,Intent Users 30 Day Change: Marketing,INTENT,NULL,RATIO,NULL,PERCENTAGE,None,NULL,"DerivedColumns,RTS"
905,Bmbr30_MarketingDemandGenEm_Total,Bmbr30_MarketingDemandGenEm_Total,DerivedColumnsCache,"Number of monthly intent activity: Marketing, Demand Gen and email",INT,"Intent: Marketing, Demand Gen and email",INTENT,NULL,RATIO,NULL,NUMERIC,None,NULL,"DerivedColumns,RTS"
