Original Column Name,Attribute Name,Category,FundamentalType,Predictive Power,Attribute Value,Conversion Rate,Lift,Total Leads,Frequency(#),Frequency/Total Leads,ApprovedUsage,Tags,StatisticalType,Attribute Description,DataSource,
"Alexa_Source_IsMatched","Internal Source Match Attribute Alexa",,"numeric","0.0222643317166","[""1.0""]",0.0167393372671,1.71435542181,"90910",31115,0.342261577384,"[u'Model']","[u'External']","nominal","Internal Source Match Attribute Alexa","[u'DerivedColumns']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","0.0221228308778",< 1.0,0.0168754965612,1.72830014498,"90910",16753,0.184281157188,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'DerivedColumns']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","0.0221228308778",>= 1.0,0.0197384593442,2.02150982772,"90910",8984,0.0988230117699,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'DerivedColumns']"
"BusinessTechnologiesServer","Operating Systems and Servers","Website Profile","numeric","0.0221228308778",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Operating Systems and Server Technologies detected on company website such as Apache, IIS, Ngnix and Varnish","[u'DerivedColumns']"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","0.0220636213612","[""Yes""]",0.0181621867719,1.86007623048,"90910",24214,0.266351336487,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'DerivedColumns']"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","0.0220636213612","[""No""]",0.0133068431665,1.36281731862,"90910",1523,0.0167528324717,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'DerivedColumns']"
"BusinessTechnologiesOpenSourceAdoption","Open Source Adoption","Website Profile","boolean","0.0220636213612","[""Not Available""]",0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","nominal","Indicator of Open Source adoption","[u'DerivedColumns']"
"BusinessTechnologiesSeoHeaders","SEO Header Tags","Website Profile","numeric","0.0220515695909",< 1.0,0.0166821000615,1.70849348641,"90910",12513,0.137641623584,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO header tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesSeoHeaders","SEO Header Tags","Website Profile","numeric","0.0220515695909",>= 1.0,0.0190035083612,1.94623998983,"90910",13224,0.145462545375,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO header tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesSeoHeaders","SEO Header Tags","Website Profile","numeric","0.0220515695909",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO header tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","0.0220029367556",< 1.0,0.0180316259724,1.84670487586,"90910",23153,0.254680453195,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'DerivedColumns']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","0.0220029367556",< 2.0,0.0143688473884,1.47158223964,"90910",1622,0.0178418215818,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'DerivedColumns']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","0.0220029367556",>= 2.0,0.0200135197874,2.0496800805,"90910",962,0.0105818941811,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'DerivedColumns']"
"BusinessTechnologiesMapping","Maps Plugins","Website Profile","numeric","0.0220029367556",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Mapping Technologies detected on company website such as Google Maps, Yandex, Bing, and Map Point","[u'DerivedColumns']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.0219842789009",< 2.0,0.0179371913645,1.83703337696,"90910",22484,0.247321526785,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'DerivedColumns']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.0219842789009",< 5.0,0.0195784313127,2.00512059325,"90910",1915,0.0210647893521,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'DerivedColumns']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.0219842789009",>= 5.0,0.0143893916558,1.47368627612,"90910",1338,0.0147178528215,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'DerivedColumns']"
"BusinessTechnologiesAds","Advertising Technologies","Website Profile","numeric","0.0219842789009",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Advertising Technologies detected on company website such as DoubleClick, Adsense, Casale Media, AppNexus, and AdRoll","[u'DerivedColumns']"
"BusinessTechnologiesPayment","Payment Providers","Website Profile","numeric","0.0219767832769",< 1.0,0.0176803190905,1.8107258614,"90910",24702,0.271719282807,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies detected on company website such as PayPal, Google Checkout, and Amazon Web Payments","[u'DerivedColumns']"
"BusinessTechnologiesPayment","Payment Providers","Website Profile","numeric","0.0219767832769",>= 1.0,0.022518135714,2.3061897514,"90910",1035,0.0113848861511,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies detected on company website such as PayPal, Google Checkout, and Amazon Web Payments","[u'DerivedColumns']"
"BusinessTechnologiesPayment","Payment Providers","Website Profile","numeric","0.0219767832769",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndAllInsights']","[u'External']","ratio","Number of Payment Technologies detected on company website such as PayPal, Google Checkout, and Amazon Web Payments","[u'DerivedColumns']"
"BusinessTechnologiesSeoMeta","SEO MetaData Tags","Website Profile","numeric","0.0219457330274",< 1.0,0.0172078887845,1.76234201898,"90910",15075,0.165823341767,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO metadata tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesSeoMeta","SEO MetaData Tags","Website Profile","numeric","0.0219457330274",>= 1.0,0.0188179130756,1.92723229084,"90910",10662,0.117280827192,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO metadata tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesSeoMeta","SEO MetaData Tags","Website Profile","numeric","0.0219457330274",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SEO metadata tags detected on company website","[u'DerivedColumns']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","0.0218875951502",< 2.0,0.0177479620324,1.81765349792,"90910",24094,0.265031349687,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'DerivedColumns']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","0.0218875951502",>= 2.0,0.0197359193111,2.02124969082,"90910",1643,0.0180728192718,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'DerivedColumns']"
"BusinessTechnologiesNs","DNS Providers","Website Profile","numeric","0.0218875951502",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Domain Name Servers detected on company website such as GoDaddy, Network Solutions, HostGator, and BlueHost","[u'DerivedColumns']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0218860075881",< 1.0,0.0173459471124,1.77648123126,"90910",7127,0.0783962160378,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'DerivedColumns']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0218860075881",< 5.0,0.0181460942842,1.858428122,"90910",18037,0.19840501595,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'DerivedColumns']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0218860075881",>= 5.0,0.0159159597979,1.63002940544,"90910",573,0.00630293697063,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'DerivedColumns']"
"BusinessTechnologiesFramework","Website Frameworks","Website Profile","numeric","0.0218860075881",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Frameworks detected on company website such as PHP, ASP, Flash, Dreamweaver, and AJAX","[u'DerivedColumns']"
"BusinessTechnologiesEncoding","Website Encoding Standards","Website Profile","numeric","0.0218796462306",< 2.0,0.0178065190965,1.82365060633,"90910",25096,0.276053239468,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Encoding Standards detected on company website such as UTF-8, ISO/IEC 8859, and GB 2312","[u'DerivedColumns']"
"BusinessTechnologiesEncoding","Website Encoding Standards","Website Profile","numeric","0.0218796462306",>= 2.0,0.0205508726875,2.10471295564,"90910",641,0.00705092949071,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Encoding Standards detected on company website such as UTF-8, ISO/IEC 8859, and GB 2312","[u'DerivedColumns']"
"BusinessTechnologiesEncoding","Website Encoding Standards","Website Profile","numeric","0.0218796462306",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Website Encoding Standards detected on company website such as UTF-8, ISO/IEC 8859, and GB 2312","[u'DerivedColumns']"
"BusinessTechnologiesHosting","Hosting Providers","Website Profile","numeric","0.0218650694911",< 5.0,0.0178445603772,1.82754659545,"90910",25440,0.279837201628,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Hosting Providers detected on company website such as GoDaddy, Google, Rackspace, and Amazon","[u'DerivedColumns']"
"BusinessTechnologiesHosting","Hosting Providers","Website Profile","numeric","0.0218650694911",>= 5.0,0.0204710324673,2.09653613763,"90910",297,0.00326696733033,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Hosting Providers detected on company website such as GoDaddy, Google, Rackspace, and Amazon","[u'DerivedColumns']"
"BusinessTechnologiesHosting","Hosting Providers","Website Profile","numeric","0.0218650694911",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Hosting Providers detected on company website such as GoDaddy, Google, Rackspace, and Amazon","[u'DerivedColumns']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","0.0218609802238",< 10.0,0.0179416684642,1.83749189811,"90910",23495,0.258442415576,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'DerivedColumns']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","0.0218609802238",>= 10.0,0.0171748492734,1.75895828496,"90910",2242,0.0246617533825,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'DerivedColumns']"
"BusinessTechnologiesWidgets","Website Widgets","Website Profile","numeric","0.0218609802238",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of Widget Technologies detected on company website such as Facebook, Google font, WordPress and Twitter","[u'DerivedColumns']"
"BusinessTechnologiesSsl","SSL Certificates","Website Profile","numeric","0.0218564998585",< 5.0,0.017855790434,1.82869671917,"90910",25197,0.277164228358,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates detected on company website such as GeoTrust, Comodo, GoDaddy and Google","[u'DerivedColumns']"
"BusinessTechnologiesSsl","SSL Certificates","Website Profile","numeric","0.0218564998585",>= 5.0,0.018765113095,1.92182479283,"90910",540,0.00593994060059,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates detected on company website such as GeoTrust, Comodo, GoDaddy and Google","[u'DerivedColumns']"
"BusinessTechnologiesSsl","SSL Certificates","Website Profile","numeric","0.0218564998585",Not Available,0.00656129681324,0.671973721925,"90910",65173,0.716895831042,"[u'ModelAndModelInsights']","[u'External']","ratio","Number of SSL certificates detected on company website such as GeoTrust, Comodo, GoDaddy and Google","[u'DerivedColumns']"
